x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1763.7399410857065,67.66796041643249,624.2726875331222,-0.0216032983423979,84.81990471057111,0.022589735128557,no_image_name,no_f_xyz,"[0.7293863296508789, 4.264712333679199e-05, 0.037736207246780396, 0.2035565972328186]"
1763.7399410857065,67.66796041643249,624.2726875331222,0.1154638476498741,84.80954273940935,-0.1151711223811548,no_image_name,no_f_xyz,"[0.729147732257843, 4.2945146560668945e-05, 0.03772687911987305, 0.20399987697601318]"
1763.7399410857065,67.66796041643249,624.2726875331222,-178.9262052100923,64.72328524368241,179.0355564989292,no_image_name,no_f_xyz,"[0.7602452635765076, 1.71661376953125e-05, 0.03315579891204834, 0.18521103262901306]"
1763.7399410857065,67.66796041643249,624.2726875331222,0.3125551345973012,53.08593310361193,-0.3216305795184446,no_image_name,no_f_xyz,"[0.46709880232810974, 0.0008410811424255371, 0.051141560077667236, 0.42807748913764954]"
1751.955978713824,92.03292947535324,646.1479858118188,-13.49815377047356,-92.7476019407026,-14.45619563656005,no_image_name,no_f_xyz,"[0.8392943143844604, 0.0010559558868408203, 0.018101394176483154, 0.11243802309036255]"
1751.955978713824,92.03292947535324,646.1479858118188,65.72236765307713,85.728685188406,-65.76779452383161,no_image_name,no_f_xyz,"[0.4305884838104248, 0.00019922852516174316, 0.006031662225723267, 0.5424743890762329]"
1751.955978713824,92.03292947535324,646.1479858118188,171.7077381350025,84.48755076007042,-171.7467566655602,no_image_name,no_f_xyz,"[0.7137176990509033, 0.00031510426197201014, 0.009292693808674812, 0.2766745090484619]"
1751.955978713824,92.03292947535324,646.1479858118188,-179.1888969617096,63.835354665625495,179.2741237987379,no_image_name,no_f_xyz,"[0.7436017394065857, 4.017353057861328e-05, 0.00824931263923645, 0.23220166563987732]"
1751.955978713824,92.03292947535324,646.1479858118188,0.0780754227005502,27.76168050470629,-0.016356024195943,no_image_name,no_f_xyz,"[0.48213502764701843, 0.00023370981216430664, 0.02049201726913452, 0.4936795234680176]"
1751.955978713824,92.03292947535324,646.1479858118188,168.0979351516994,84.91866238773828,-168.1534386535957,no_image_name,no_f_xyz,"[0.6207094192504883, 0.000590980052947998, 0.010935813188552856, 0.35551348328590393]"
1758.774350644046,99.2694581575196,633.4906202295431,-0.0004092271022955,83.99535352787959,-179.99845635179025,no_image_name,no_f_xyz,"[0.40623074769973755, 0.02646377682685852, 0.049503594636917114, 0.4534762501716614]"
1758.774350644046,99.2694581575196,633.4906202295431,30.83508549030228,84.80355604289129,-30.7375738373528,no_image_name,no_f_xyz,"[0.5209591388702393, 3.8951635360717773e-05, 0.005868881940841675, 0.4491491913795471]"
1758.774350644046,99.2694581575196,633.4906202295431,-7.686995668073557,85.72041758560707,7.658526195416286,no_image_name,no_f_xyz,"[0.5219542980194092, 0.0008430778980255127, 0.01408851146697998, 0.3996443748474121]"
1758.774350644046,99.2694581575196,633.4906202295431,8.475552794671245,-29.86025006463311,4.296924295935658,no_image_name,no_f_xyz,"[0.7498401403427124, 1.1424885997257661e-06, 0.0006260551745072007, 0.24953266978263855]"
1758.774350644046,99.2694581575196,633.4906202295431,173.7883656326443,84.72762201257422,-173.81344763957904,no_image_name,no_f_xyz,"[0.6844915747642517, 0.00023043155670166016, 0.011460423469543457, 0.29186296463012695]"
1758.774350644046,99.2694581575196,633.4906202295431,177.89957420616824,65.99134073632622,-178.08346774315729,no_image_name,no_f_xyz,"[0.7071395516395569, 2.3752450942993164e-05, 0.005425930023193359, 0.28676295280456543]"
1762.0866739011071,75.28984427249944,627.3417496750535,-0.0003436289387934,85.85852762269707,-179.99972458935582,no_image_name,no_f_xyz,"[0.3773684501647949, 0.033174365758895874, 0.10419061779975891, 0.37868645787239075]"
1762.0866739011071,75.28984427249944,627.3417496750535,165.12245243693323,84.87372109569093,-165.1796923838388,no_image_name,no_f_xyz,"[0.5972824096679688, 0.0003985166549682617, 0.03264838457107544, 0.357261061668396]"
1762.0866739011071,75.28984427249944,627.3417496750535,31.015082385380136,85.2024134187754,-30.92598270766804,no_image_name,no_f_xyz,"[0.7499386072158813, 2.816319465637207e-05, 0.014974147081375122, 0.2340417206287384]"
1762.0866739011071,75.28984427249944,627.3417496750535,179.37435786652424,-39.251027637962885,179.42281379648762,no_image_name,no_f_xyz,"[0.24244722723960876, 0.03977483510971069, 0.17738807201385498, 0.45685040950775146]"
1762.0866739011071,75.28984427249944,627.3417496750535,164.84058067984145,44.715100203765175,-167.7535974200247,no_image_name,no_f_xyz,"[0.5185241103172302, 2.0756122012244305e-06, 0.003203765256330371, 0.4782700836658478]"
1762.0866739011071,75.28984427249944,627.3417496750535,133.64641933999167,80.83303579452623,-134.01585501848595,no_image_name,no_f_xyz,"[0.4898226857185364, 0.00014009748701937497, 0.0097335334867239, 0.5003038048744202]"
1762.414502561141,77.06814800487666,626.7331810547347,6.492639049168962,83.11960758891932,-6.452572803980662,no_image_name,no_f_xyz,"[0.5893605351448059, 0.00012630224227905273, 0.028629034757614136, 0.3717458248138428]"
1762.414502561141,77.06814800487666,626.7331810547347,164.97214168211823,63.015113509951696,-166.5447188074769,no_image_name,no_f_xyz,"[0.5981783270835876, 1.8511764210416004e-05, 0.007413160055875778, 0.3943899869918823]"
1762.414502561141,77.06814800487666,626.7331810547347,120.44437331945734,81.4292433980863,-120.73123499551994,no_image_name,no_f_xyz,"[0.4911276400089264, 8.152152440743521e-05, 0.011426050215959549, 0.49736469984054565]"
1762.414502561141,77.06814800487666,626.7331810547347,114.95765084740472,83.70245512237165,-115.0900671975446,no_image_name,no_f_xyz,"[0.5261666178703308, 8.27424883027561e-05, 0.012563559226691723, 0.46118712425231934]"
1762.414502561141,77.06814800487666,626.7331810547347,163.44415268165386,65.17619576305414,-164.9047152524334,no_image_name,no_f_xyz,"[0.5783573985099792, 3.013128662132658e-05, 0.008310816250741482, 0.413301557302475]"
1762.414502561141,77.06814800487666,626.7331810547347,177.36296755782053,61.64438867340518,-177.6732360888659,no_image_name,no_f_xyz,"[0.8127803802490234, 2.5725148589117453e-05, 0.013992450200021267, 0.17320145666599274]"
1747.8462242233718,92.33252840944516,653.7771772920432,10.152103515821135,64.80431586650545,-9.234391043988053,no_image_name,no_f_xyz,"[0.34714657068252563, 0.0008028149604797363, 0.01031726598739624, 0.612894594669342]"
1747.8462242233718,92.33252840944516,653.7771772920432,13.777416709688946,86.3009028035089,-13.752438563672598,no_image_name,no_f_xyz,"[0.7290816307067871, 7.802570326020941e-05, 0.004391513764858246, 0.26644888520240784]"
1747.8462242233718,92.33252840944516,653.7771772920432,178.68795002782898,64.80174972588088,-178.8152392756478,no_image_name,no_f_xyz,"[0.7923418879508972, 3.1564064556732774e-05, 0.0045711020939052105, 0.2030554860830307]"
1747.8462242233718,92.33252840944516,653.7771772920432,6.228028415161264,76.9613230209097,-6.07751994751334,no_image_name,no_f_xyz,"[0.4333553910255432, 0.0006338953971862793, 0.012498140335083008, 0.5217380523681641]"
1747.8462242233718,92.33252840944516,653.7771772920432,179.06030107427793,65.08793780306341,-179.14316664322456,no_image_name,no_f_xyz,"[0.7974332571029663, 3.086680590058677e-05, 0.0044516297057271, 0.19808423519134521]"
1747.8462242233718,92.33252840944516,653.7771772920432,-1.0167423414092314,70.61713700387595,0.9535951244971634,no_image_name,no_f_xyz,"[0.48850515484809875, 0.0020242035388946533, 0.013375312089920044, 0.4500044286251068]"
1747.018632988221,48.60845380255567,655.3134860946707,122.45968772770172,81.89849594847435,-122.7203508770112,no_image_name,no_f_xyz,"[0.6661705374717712, 3.860925426124595e-05, 0.03939320147037506, 0.2943977415561676]"
1747.018632988221,48.60845380255567,655.3134860946707,122.64370770793452,80.47689541571687,-122.99849370609448,no_image_name,no_f_xyz,"[0.6318936944007874, 3.172886499669403e-05, 0.03530028462409973, 0.3327743113040924]"
1747.018632988221,48.60845380255567,655.3134860946707,-0.0009138535446027,68.09363868027407,-179.99887164662292,no_image_name,no_f_xyz,"[0.1923867166042328, 0.02954891324043274, 0.20598751306533813, 0.35120517015457153]"
1747.018632988221,48.60845380255567,655.3134860946707,10.415539023797589,84.85876753510584,-10.375785635420648,no_image_name,no_f_xyz,"[0.8116428256034851, 4.380941390991211e-05, 0.0693434476852417, 0.0956616997718811]"
1747.018632988221,48.60845380255567,655.3134860946707,132.5302107792901,82.61032035056917,-132.77270716663116,no_image_name,no_f_xyz,"[0.6343327164649963, 6.666996341664344e-05, 0.03912537544965744, 0.32647520303726196]"
1747.018632988221,48.60845380255567,655.3134860946707,163.02381929397174,62.34447769021992,-164.86423563183152,no_image_name,no_f_xyz,"[0.6705846190452576, 2.0083833078388125e-05, 0.035789746791124344, 0.29360559582710266]"
1749.3719731966964,35.62047131799244,650.9448350936729,4.362605198369482,-4.5010049000754,0.253282525959109,no_image_name,no_f_xyz,"[0.9516398906707764, 8.344650268554688e-07, 0.009366095066070557, 0.018130183219909668]"
1749.3719731966964,35.62047131799244,650.9448350936729,33.03235001206591,80.66765469011631,-32.67351475486359,no_image_name,no_f_xyz,"[0.5705307722091675, 0.0001869797706604004, 0.16167563199996948, 0.22266995906829834]"
1749.3719731966964,35.62047131799244,650.9448350936729,123.32104853526216,82.66271185470373,-123.53822950813846,no_image_name,no_f_xyz,"[0.6721495389938354, 0.00013335025869309902, 0.08828477561473846, 0.23943224549293518]"
1749.3719731966964,35.62047131799244,650.9448350936729,-179.99965327930218,84.96620628517203,-0.0018404688396458,no_image_name,no_f_xyz,"[0.9725974798202515, 2.384185791015625e-07, 0.004991888999938965, 0.003938525915145874]"
1749.3719731966964,35.62047131799244,650.9448350936729,175.1764843949682,78.19510473662073,-175.2938494846318,no_image_name,no_f_xyz,"[0.7616827487945557, 0.0002155601978302002, 0.09886425733566284, 0.07253074645996094]"
1749.3719731966964,35.62047131799244,650.9448350936729,156.23658825309195,73.83796658887078,-156.98256272730737,no_image_name,no_f_xyz,"[0.6200481653213501, 0.0001990119635593146, 0.12960274517536163, 0.2501501142978668]"
1762.1182258922693,29.04830750633184,627.2831777621286,131.99682657098631,80.37575708061044,-132.39970017765592,no_image_name,no_f_xyz,"[0.6170706748962402, 0.000209808349609375, 0.10514998435974121, 0.24554318189620972]"
1762.1182258922693,29.04830750633184,627.2831777621286,-0.6137788435235896,57.30462203207861,0.489359801374189,no_image_name,no_f_xyz,"[0.39044222235679626, 0.003159463405609131, 0.3788195252418518, 0.20199528336524963]"
1762.1182258922693,29.04830750633184,627.2831777621286,3.3064278343937845,-1.842874616766924,-0.0859230964845579,no_image_name,no_f_xyz,"[0.9534423351287842, 1.9669532775878906e-06, 0.010630697011947632, 0.012108057737350464]"
1762.1182258922693,29.04830750633184,627.2831777621286,115.44351893259449,82.54652100050535,-115.63606068490785,no_image_name,no_f_xyz,"[0.6795588731765747, 0.00016286969184875488, 0.13458046317100525, 0.161155104637146]"
1762.1182258922693,29.04830750633184,627.2831777621286,122.34483396189948,81.98827138328483,-122.60301087875835,no_image_name,no_f_xyz,"[0.6675956845283508, 0.00013172626495361328, 0.11711922287940979, 0.20619451999664307]"
1762.1182258922693,29.04830750633184,627.2831777621286,35.11837755196289,79.91917964560471,-34.68591694168579,no_image_name,no_f_xyz,"[0.5218032598495483, 0.0002574324607849121, 0.2113528549671173, 0.22911953926086426]"
1748.0856082340265,24.406619147339967,653.3327939453419,3.460355202489428,-1.4987276096521462,-0.1868840470524014,no_image_name,no_f_xyz,"[0.9464250802993774, 4.9173831939697266e-06, 0.00930061936378479, 0.014119148254394531]"
1748.0856082340265,24.406619147339967,653.3327939453419,176.4623861308225,69.66152129461341,-176.66456925636518,no_image_name,no_f_xyz,"[0.6481096744537354, 0.0006617605686187744, 0.15220412611961365, 0.0882175862789154]"
1748.0856082340265,24.406619147339967,653.3327939453419,177.87662594647088,63.68680637656643,-178.07989595880483,no_image_name,no_f_xyz,"[0.616185188293457, 0.0005672276020050049, 0.17673230171203613, 0.0938025712966919]"
1748.0856082340265,24.406619147339967,653.3327939453419,76.48187547850323,85.86061573494024,-76.46150396569968,no_image_name,no_f_xyz,"[0.5633285641670227, 0.002297699451446533, 0.18852046132087708, 0.1373233199119568]"
1748.0856082340265,24.406619147339967,653.3327939453419,-179.99930211104947,66.1443935605743,-7.510747809647e-05,no_image_name,no_f_xyz,"[0.9731812477111816, 4.470348358154297e-07, 0.005552798509597778, 0.004043608903884888]"
1748.0856082340265,24.406619147339967,653.3327939453419,178.67094873991735,63.67338628869513,-178.80540314878246,no_image_name,no_f_xyz,"[0.6204207539558411, 0.0005570948123931885, 0.1604764461517334, 0.09406992793083191]"
1753.8937692102638,84.01782338946254,642.5507454461846,12.615702556526536,86.04652921584378,-12.588922494014842,no_image_name,no_f_xyz,"[0.7292008996009827, 9.572505950927734e-05, 0.011009067296981812, 0.22857803106307983]"
1753.8937692102638,84.01782338946254,642.5507454461846,5.306308670178999,66.40363464330575,-4.915058128956106,no_image_name,no_f_xyz,"[0.442011296749115, 0.001387953758239746, 0.020381271839141846, 0.515235185623169]"
1753.8937692102638,84.01782338946254,642.5507454461846,-179.90048686101858,-18.930644360178007,-179.92948724825737,no_image_name,no_f_xyz,"[0.5451395511627197, 0.00049764005234465, 0.01694798283278942, 0.43741482496261597]"
1753.8937692102638,84.01782338946254,642.5507454461846,3.631075068879798,82.95055584114218,-3.60982602122664,no_image_name,no_f_xyz,"[0.5945229530334473, 0.00018134713172912598, 0.017339766025543213, 0.36985427141189575]"
1753.8937692102638,84.01782338946254,642.5507454461846,143.39205617629065,79.55463411778967,-143.84817780619028,no_image_name,no_f_xyz,"[0.42773351073265076, 0.00025728344917297363, 0.010236740112304688, 0.5535607933998108]"
1753.8937692102638,84.01782338946254,642.5507454461846,-179.1981166687567,65.96822412595652,179.26652331744788,no_image_name,no_f_xyz,"[0.7257768511772156, 4.616379737854004e-05, 0.015891462564468384, 0.23527023196220398]"
1763.5532935375384,26.75745693252219,624.6191729223581,19.47283890045559,74.89590472451563,-18.750637791285328,no_image_name,no_f_xyz,"[0.5103219747543335, 0.0003745853900909424, 0.19059070944786072, 0.2234547734260559]"
1763.5532935375384,26.75745693252219,624.6191729223581,176.48467502531292,73.23237252814381,-176.64123295748408,no_image_name,no_f_xyz,"[0.6876369714736938, 0.0004805922508239746, 0.18410667777061462, 0.06663903594017029]"
1763.5532935375384,26.75745693252219,624.6191729223581,5.246772153521142,58.83135829357497,-4.467678245876591,no_image_name,no_f_xyz,"[0.3274766802787781, 0.0023863017559051514, 0.3675967752933502, 0.26884251832962036]"
1763.5532935375384,26.75745693252219,624.6191729223581,1.7917052211301383,67.9059531176116,-1.6695961179376853,no_image_name,no_f_xyz,"[0.4060893952846527, 0.0016176104545593262, 0.3136477470397949, 0.22699257731437683]"
1763.5532935375384,26.75745693252219,624.6191729223581,5.518757368119552,39.69445752772485,-3.638427842300057,no_image_name,no_f_xyz,"[0.31157970428466797, 0.0006110966205596924, 0.3374730348587036, 0.33072251081466675]"
1763.5532935375384,26.75745693252219,624.6191729223581,130.85865380187664,-56.02476955431606,136.08631255527456,no_image_name,no_f_xyz,"[0.04621171951293945, 0.00032776594161987305, 0.01774844527244568, 0.9286502003669739]"
1755.9102747633426,36.86289633315273,638.8073814517866,0.0338127569640572,42.7932493610488,-0.0588360213076649,no_image_name,no_f_xyz,"[0.3239615559577942, 0.0021115541458129883, 0.3063845634460449, 0.3164939284324646]"
1755.9102747633426,36.86289633315273,638.8073814517866,-159.05030929628776,-72.5996331085701,-159.78232135900362,no_image_name,no_f_xyz,"[0.2591167688369751, 0.056679368019104004, 0.37549737095832825, 0.16133633255958557]"
1755.9102747633426,36.86289633315273,638.8073814517866,142.03718951874382,80.62626778312772,-142.41917029507977,no_image_name,no_f_xyz,"[0.5368437170982361, 0.00018593668937683105, 0.12004458904266357, 0.3302045464515686]"
1755.9102747633426,36.86289633315273,638.8073814517866,-0.163766541426901,-61.49013798718816,-0.1698771540824013,no_image_name,no_f_xyz,"[0.8977959156036377, 5.066394805908203e-06, 0.037802547216415405, 0.02232569456100464]"
1755.9102747633426,36.86289633315273,638.8073814517866,179.17656014221166,81.99067744375257,-179.1934077472909,no_image_name,no_f_xyz,"[0.8206033706665039, 0.00013378262519836426, 0.08202430605888367, 0.051515012979507446]"
