x,y,z,xh,yh,zh,image_name,f_xyz,predictions
859.0478472715819,60.86919729791384,1403.1738424280602,120.46732176170396,83.44725537022154,-120.63236261170064,no_image_name,no_f_xyz,"[0.19302302598953247, 1.7881393432617188e-07, 0.004420876502990723, 0.764681339263916]"
859.0478472715819,60.86919729791384,1403.1738424280602,-179.68929405888304,-30.620426745724814,-179.88431287928233,no_image_name,no_f_xyz,"[0.6446314454078674, 3.872830711770803e-05, 0.07952478528022766, 0.27580493688583374]"
859.0478472715819,60.86919729791384,1403.1738424280602,163.49008745241056,82.87030927643536,-163.59958086124544,no_image_name,no_f_xyz,"[0.9806042909622192, 0.0, 0.0007537901401519775, 0.011702090501785278]"
859.0478472715819,60.86919729791384,1403.1738424280602,2.2290705827838537,63.4024507358843,-1.981234130995203,no_image_name,no_f_xyz,"[0.43543508648872375, 6.0839171055704355e-05, 0.13214415311813354, 0.43235987424850464]"
839.4027253447773,76.09596839601508,1468.6575821840756,2.716091053906701,57.44231125837823,-2.3005007597499505,no_image_name,no_f_xyz,"[0.17770278453826904, 0.0013970434665679932, 0.2048981785774231, 0.548589289188385]"
839.4027253447773,76.09596839601508,1468.6575821840756,160.0714336134527,85.31237862175969,-160.13986113524,no_image_name,no_f_xyz,"[0.958088755607605, 8.940696716308594e-08, 0.0009477436542510986, 0.04056888818740845]"
839.4027253447773,76.09596839601508,1468.6575821840756,26.46563537528305,82.44693174028596,-26.266479181163746,no_image_name,no_f_xyz,"[0.3965532183647156, 2.8014183044433594e-05, 0.026455938816070557, 0.5594726800918579]"
839.4027253447773,76.09596839601508,1468.6575821840756,127.07678929264874,82.31141808801047,-127.32891665093037,no_image_name,no_f_xyz,"[0.07085585594177246, 6.377696990966797e-06, 0.005698204040527344, 0.895456075668335]"
839.4027253447773,76.09596839601508,1468.6575821840756,-179.99979118213872,85.54646020470798,-0.000659403684466,no_image_name,no_f_xyz,"[0.9441283941268921, 5.960464477539062e-07, 0.008366227149963379, 0.036110252141952515]"
839.4027253447773,76.09596839601508,1468.6575821840756,29.727810636208943,82.85197418746613,-29.54020641147765,no_image_name,no_f_xyz,"[0.3825567960739136, 1.4096498489379883e-05, 0.026417255401611328, 0.5686947107315063]"
850.7696784700794,66.51236354106322,1430.7677384330686,164.92234808945275,65.56260250310663,-166.21428736476767,no_image_name,no_f_xyz,"[0.915776252746582, 0.0, 0.0006873905658721924, 0.07232287526130676]"
850.7696784700794,66.51236354106322,1430.7677384330686,24.48660138446138,83.47486550355532,-24.346596193747523,no_image_name,no_f_xyz,"[0.6358829140663147, 4.077241555933142e-06, 0.02686677686870098, 0.33724620938301086]"
850.7696784700794,66.51236354106322,1430.7677384330686,8.044687792708803,83.9272921380057,-7.995127177007403,no_image_name,no_f_xyz,"[0.7657077312469482, 1.2286951459827833e-05, 0.06079375743865967, 0.17348618805408478]"
850.7696784700794,66.51236354106322,1430.7677384330686,163.92391694791482,65.14734965648206,-165.3326088006762,no_image_name,no_f_xyz,"[0.9098533391952515, 0.0, 0.0006376504898071289, 0.08237150311470032]"
850.7696784700794,66.51236354106322,1430.7677384330686,176.99498144613764,62.61295990872074,-177.29919332524372,no_image_name,no_f_xyz,"[0.95131516456604, 0.0, 0.0009573101997375488, 0.04310658574104309]"
850.7696784700794,66.51236354106322,1430.7677384330686,9.968750361631043,-18.139390106908007,3.1133065353673928,no_image_name,no_f_xyz,"[0.7708567380905151, 7.82319091285899e-07, 0.007229526527225971, 0.22191300988197327]"
856.2916745688811,93.6901038963626,1412.3610847703962,-7.950147012953842,-21.30421593791015,-3.62335068146234,no_image_name,no_f_xyz,"[0.7701664566993713, 0.0009235739707946777, 0.030450820922851562, 0.1803198754787445]"
856.2916745688811,93.6901038963626,1412.3610847703962,163.45088327721328,64.65715295802333,-164.97374894513817,no_image_name,no_f_xyz,"[0.39404571056365967, 8.623705127774883e-08, 0.0004965816624462605, 0.6054576635360718]"
856.2916745688811,93.6901038963626,1412.3610847703962,7.208237205438968,53.318075861439326,-5.902620488210406,no_image_name,no_f_xyz,"[0.11312848329544067, 0.006285667419433594, 0.15461790561676025, 0.6711271405220032]"
856.2916745688811,93.6901038963626,1412.3610847703962,-6.713105620306049,86.36847365585142,6.699287881383382,no_image_name,no_f_xyz,"[0.6188201308250427, 0.0005024925339967012, 0.04945250600576401, 0.33122482895851135]"
856.2916745688811,93.6901038963626,1412.3610847703962,123.3760394981316,82.24191094938013,-123.6188693295194,no_image_name,no_f_xyz,"[0.0390724241733551, 1.6927719116210938e-05, 0.0036998391151428223, 0.947762131690979]"
856.2916745688811,93.6901038963626,1412.3610847703962,-7.42256190711813,85.92392495677906,7.397312839961963,no_image_name,no_f_xyz,"[0.6192952394485474, 0.0005040534888394177, 0.050720494240522385, 0.32948023080825806]"
856.8381999051154,78.89004457171555,1410.5393336496152,-0.0008512178932278,86.96540563293954,-179.9994664775619,no_image_name,no_f_xyz,"[0.03450640290975571, 0.5345130562782288, 0.16437168419361115, 0.266608864068985]"
856.8381999051154,78.89004457171555,1410.5393336496152,-175.8347296938777,32.893869251796595,177.63098055649564,no_image_name,no_f_xyz,"[0.8244721293449402, 2.3612932409378118e-07, 0.0032769436948001385, 0.1722506433725357]"
856.8381999051154,78.89004457171555,1410.5393336496152,16.334325905214172,71.30905769236615,-15.523910274004455,no_image_name,no_f_xyz,"[0.1876903772354126, 0.0005992352962493896, 0.08562815189361572, 0.6678916215896606]"
856.8381999051154,78.89004457171555,1410.5393336496152,131.9966285223581,81.85530580986699,-132.27588363521505,no_image_name,no_f_xyz,"[0.11345979571342468, 4.172325134277344e-06, 0.0030697882175445557, 0.8638612031936646]"
856.8381999051154,78.89004457171555,1410.5393336496152,162.84873947291572,66.1615053851626,-164.2184985002154,no_image_name,no_f_xyz,"[0.822672426700592, 2.9610868423901593e-08, 0.00048040671390481293, 0.17684708535671234]"
856.8381999051154,78.89004457171555,1410.5393336496152,-178.3448736424033,86.59034743813952,178.3404354075927,no_image_name,no_f_xyz,"[0.3233301639556885, 5.8025121688842773e-05, 0.06327599287033081, 0.5219266414642334]"
832.5513263410934,54.928494421355545,1491.4955788630225,0.1785273102435569,35.31466039636265,-0.3075317407053974,no_image_name,no_f_xyz,"[0.8994488716125488, 1.6093254089355469e-06, 0.021503567695617676, 0.06551557779312134]"
832.5513263410934,54.928494421355545,1491.4955788630225,162.11200126726698,85.32871478710445,-162.17121473519688,no_image_name,no_f_xyz,"[0.9835814237594604, 2.9802322387695312e-08, 0.0009940564632415771, 0.013293981552124023]"
832.5513263410934,54.928494421355545,1491.4955788630225,179.6653608762229,52.40278942119394,-179.75557919319428,no_image_name,no_f_xyz,"[0.9275257587432861, 0.0, 0.0012687949929386377, 0.07120542973279953]"
832.5513263410934,54.928494421355545,1491.4955788630225,163.12138736556278,84.62764834538024,-163.19007556952388,no_image_name,no_f_xyz,"[0.9852066040039062, 0.0, 0.0009572505950927734, 0.011852949857711792]"
832.5513263410934,54.928494421355545,1491.4955788630225,165.6258873279917,64.28197733678067,-166.98217376279553,no_image_name,no_f_xyz,"[0.9568827152252197, 0.0, 0.0008511245250701904, 0.04080727696418762]"
832.5513263410934,54.928494421355545,1491.4955788630225,179.72740329788388,83.17565513863734,-179.7407233327197,no_image_name,no_f_xyz,"[0.9777573347091675, 2.9802322387695312e-08, 0.0029271841049194336, 0.01375114917755127]"
831.1716434969865,66.33505046740164,1496.0945216767118,28.18560625394657,82.60180656546255,-28.070913706628183,no_image_name,no_f_xyz,"[0.4727853536605835, 4.291534423828125e-06, 0.024288177490234375, 0.5008566379547119]"
831.1716434969865,66.33505046740164,1496.0945216767118,0.2689455605415958,20.2610225268032,-0.395046641101402,no_image_name,no_f_xyz,"[0.9309041500091553, 1.1026859283447266e-06, 0.015357643365859985, 0.046856433153152466]"
831.1716434969865,66.33505046740164,1496.0945216767118,-0.95789716060726,54.99289434403967,0.7449675547765264,no_image_name,no_f_xyz,"[0.38930487632751465, 0.00010317564010620117, 0.12661248445510864, 0.4417768716812134]"
831.1716434969865,66.33505046740164,1496.0945216767118,163.68103697109174,42.44529421496224,-167.76218635380093,no_image_name,no_f_xyz,"[0.6912962198257446, 0.0, 0.0001833717105910182, 0.3085203468799591]"
831.1716434969865,66.33505046740164,1496.0945216767118,177.3177594568296,65.06669511846292,-177.56636906910646,no_image_name,no_f_xyz,"[0.9557347893714905, 0.0, 0.0010823309421539307, 0.040668636560440063]"
831.1716434969865,66.33505046740164,1496.0945216767118,5.448840267625962,5.374900320214474,-0.5877755602242978,no_image_name,no_f_xyz,"[0.9213876724243164, 1.7881393432617188e-07, 0.006099909543991089, 0.06455227732658386]"
835.0949125869371,62.16731198872115,1483.0169580435431,145.8894341755533,78.07436324464894,-146.44367225816117,no_image_name,no_f_xyz,"[0.5514795780181885, 2.9072795726392542e-08, 0.0015503941103816032, 0.44696998596191406]"
835.0949125869371,62.16731198872115,1483.0169580435431,-0.8470785113196344,79.51695133604906,0.8361068613920322,no_image_name,no_f_xyz,"[0.5987849831581116, 1.97950066649355e-05, 0.1043187752366066, 0.29687634110450745]"
835.0949125869371,62.16731198872115,1483.0169580435431,178.07499646452325,66.39795758233298,-178.22862116339056,no_image_name,no_f_xyz,"[0.9710265398025513, 0.0, 0.0009263753890991211, 0.02708098292350769]"
835.0949125869371,62.16731198872115,1483.0169580435431,162.91822320009751,65.89883988308935,-164.3205531621084,no_image_name,no_f_xyz,"[0.9002044796943665, 0.0, 0.0005194401019252837, 0.0992761179804802]"
835.0949125869371,62.16731198872115,1483.0169580435431,0.006257580022142,83.08430568047332,-0.007307927939321,no_image_name,no_f_xyz,"[0.7277125120162964, 1.2616616913874168e-05, 0.07855074107646942, 0.1937241554260254]"
835.0949125869371,62.16731198872115,1483.0169580435431,171.76802028840973,-16.78156546742781,177.55079404073473,no_image_name,no_f_xyz,"[0.07119026780128479, 3.2782554626464844e-06, 0.03960740566253662, 0.8217534422874451]"
856.3442751028824,84.88194019792833,1412.1857496570588,37.379475560337546,84.2463970961294,-37.23543790791975,no_image_name,no_f_xyz,"[0.3925660252571106, 9.183248948829714e-06, 0.014036595821380615, 0.5933881998062134]"
856.3442751028824,84.88194019792833,1412.1857496570588,-7.77617069900316e-05,85.0059667689005,-179.99787661652172,no_image_name,no_f_xyz,"[0.03819352015852928, 0.50251704454422, 0.17993788421154022, 0.27935150265693665]"
856.3442751028824,84.88194019792833,1412.1857496570588,167.94384779559897,34.06264856668551,-172.9295908525673,no_image_name,no_f_xyz,"[0.4062407910823822, 2.8142682850784695e-08, 0.00023288068769033998, 0.5935263633728027]"
856.3442751028824,84.88194019792833,1412.1857496570588,164.8819812651835,62.22451394561407,-166.54067871314493,no_image_name,no_f_xyz,"[0.6280941367149353, 2.8546587316213845e-08, 0.00041932082967832685, 0.3714866042137146]"
856.3442751028824,84.88194019792833,1412.1857496570588,7.780239470064513,65.54392738878154,-7.1550707383158745,no_image_name,no_f_xyz,"[0.1851024329662323, 0.0020170211791992188, 0.14149761199951172, 0.5986933708190918]"
856.3442751028824,84.88194019792833,1412.1857496570588,7.755941840417025,74.14062575774555,-7.460165105501389,no_image_name,no_f_xyz,"[0.3246127963066101, 0.0012974441051483154, 0.11920005083084106, 0.537572979927063]"
832.9504050149915,88.99991442817159,1490.165316616695,10.101321385747664,71.82096724540054,-9.615584984020716,no_image_name,no_f_xyz,"[0.12588363885879517, 0.003231436014175415, 0.15483880043029785, 0.6440535187721252]"
832.9504050149915,88.99991442817159,1490.165316616695,7.148026509268177,-32.85391889794111,3.821888598932544,no_image_name,no_f_xyz,"[0.3980560004711151, 5.686923395842314e-05, 0.019677219912409782, 0.5822098255157471]"
832.9504050149915,88.99991442817159,1490.165316616695,13.84442787576696,85.09622327404277,-13.8049778252405,no_image_name,no_f_xyz,"[0.3173845410346985, 0.0003236234188079834, 0.0827890932559967, 0.5780535340309143]"
832.9504050149915,88.99991442817159,1490.165316616695,1.2532689547978324,-42.90581580445732,1.0819242144721612,no_image_name,no_f_xyz,"[0.7983856201171875, 9.193267942464445e-06, 0.010787321254611015, 0.1908179223537445]"
832.9504050149915,88.99991442817159,1490.165316616695,30.114973085540885,75.19962671165352,-29.29487145570264,no_image_name,no_f_xyz,"[0.08842232823371887, 0.0004312098026275635, 0.06018507480621338, 0.8113078474998474]"
832.9504050149915,88.99991442817159,1490.165316616695,24.892155444415398,84.00839569970435,-24.77191041654888,no_image_name,no_f_xyz,"[0.2333555519580841, 0.0001488327980041504, 0.05863422155380249, 0.6617147922515869]"
842.6332287501516,90.1920977913186,1457.8892374994948,-0.0006029945896841,66.70389602725716,-0.0010917521481417,no_image_name,no_f_xyz,"[0.19100803136825562, 0.005401402711868286, 0.214157372713089, 0.511004626750946]"
842.6332287501516,90.1920977913186,1457.8892374994948,130.5369317987577,80.80676911235685,-130.89196166663726,no_image_name,no_f_xyz,"[0.04920414090156555, 1.8835067749023438e-05, 0.006752878427505493, 0.9343182444572449]"
842.6332287501516,90.1920977913186,1457.8892374994948,132.61526278250102,-86.64186097471675,131.1605723649544,no_image_name,no_f_xyz,"[0.010756850242614746, 5.9604644775390625e-05, 0.006302386522293091, 0.9719876050949097]"
842.6332287501516,90.1920977913186,1457.8892374994948,1.192407142483841,63.88118675224932,-1.0845496680310407,no_image_name,no_f_xyz,"[0.16851311922073364, 0.0057426393032073975, 0.22463738918304443, 0.5460366606712341]"
842.6332287501516,90.1920977913186,1457.8892374994948,161.99395119049373,84.83932083837135,-162.06409421116788,no_image_name,no_f_xyz,"[0.9174569845199585, 1.7560971343755227e-07, 0.0004389071837067604, 0.0821039155125618]"
842.6332287501516,90.1920977913186,1457.8892374994948,-1.024047109236036,74.22108524176608,0.9835777177288751,no_image_name,no_f_xyz,"[0.3482882082462311, 0.002784043550491333, 0.17011556029319763, 0.4702351987361908]"
858.7366859045151,78.13599061876312,1404.21104698495,-0.1742925707694246,15.933009651284037,-0.0557486847010145,no_image_name,no_f_xyz,"[0.7667628526687622, 2.474271423125174e-05, 0.029356319457292557, 0.20385606586933136]"
858.7366859045151,78.13599061876312,1404.21104698495,-150.65549578541348,83.47257586743972,150.70484094731998,no_image_name,no_f_xyz,"[0.5747585296630859, 3.816808384726755e-05, 0.027427608147263527, 0.3977757394313812]"
858.7366859045151,78.13599061876312,1404.21104698495,178.65544012308428,62.87097926310926,-178.8050367931207,no_image_name,no_f_xyz,"[0.9299315810203552, 2.9751753061191266e-08, 0.0008098427206277847, 0.06925848126411438]"
858.7366859045151,78.13599061876312,1404.21104698495,-1.6280532392278415,39.36113694853472,0.9770601187821916,no_image_name,no_f_xyz,"[0.5974816083908081, 8.592446829425171e-05, 0.05290105193853378, 0.3495314419269562]"
858.7366859045151,78.13599061876312,1404.21104698495,178.81782241744264,69.1357028845245,-178.88198148646654,no_image_name,no_f_xyz,"[0.9413552284240723, 1.1913470387980851e-07, 0.0008703385828994215, 0.05777425318956375]"
858.7366859045151,78.13599061876312,1404.21104698495,76.66758643930595,87.17463155627196,-76.6681138077125,no_image_name,no_f_xyz,"[0.14099282026290894, 6.765127182006836e-06, 0.010698437690734863, 0.8080355525016785]"
845.9949585491905,58.51041310148789,1446.6834715026982,168.87846446639506,84.57389529660341,-168.92919190978242,no_image_name,no_f_xyz,"[0.9859861135482788, 2.9802322387695312e-08, 0.0010010898113250732, 0.007612645626068115]"
845.9949585491905,58.51041310148789,1446.6834715026982,145.66013743305362,81.26117115131805,-145.96781748670224,no_image_name,no_f_xyz,"[0.8834792971611023, 0.0, 0.0014206171035766602, 0.11218562722206116]"
845.9949585491905,58.51041310148789,1446.6834715026982,175.93109070913692,86.9605452398624,-175.93273337139692,no_image_name,no_f_xyz,"[0.9849994778633118, 2.9802322387695312e-08, 0.0017367899417877197, 0.00848013162612915]"
845.9949585491905,58.51041310148789,1446.6834715026982,125.57336202884304,82.565614745079,-125.81330450318676,no_image_name,no_f_xyz,"[0.22417685389518738, 1.7881393432617188e-07, 0.004946708679199219, 0.7679320573806763]"
845.9949585491905,58.51041310148789,1446.6834715026982,169.8448484561316,80.82867078772935,-169.983094628679,no_image_name,no_f_xyz,"[0.9824589490890503, 2.9802322387695312e-08, 0.0011664628982543945, 0.009058594703674316]"
845.9949585491905,58.51041310148789,1446.6834715026982,159.77659088444798,83.70829084308262,-159.87704035439225,no_image_name,no_f_xyz,"[0.9818620681762695, 0.0, 0.000790715217590332, 0.012828350067138672]"
