x,y,z,xh,yh,zh,image_name,f_xyz,predictions
859.0478472715819,54.88616154412449,1403.1738424280602,16.012252794743308,69.63597240888933,-15.00766824907826,no_image_name,no_f_xyz,"[0.8969826698303223, 0.35112687945365906, 0.8276759386062622, 0.8823246359825134]"
839.4027253447773,50.79745219245797,1468.6575821840756,163.0004246078541,64.0611092147821,-164.63477588220658,no_image_name,no_f_xyz,"[0.9971686601638794, 0.0, 0.3824157118797302, 0.3722291886806488]"
839.4027253447773,50.79745219245797,1468.6575821840756,7.834265599790377,-0.0415583042565481,0.1651245319833245,no_image_name,no_f_xyz,"[0.9967699646949768, 0.05676170811057091, 0.5695130228996277, 0.3542224168777466]"
839.4027253447773,50.79745219245797,1468.6575821840756,178.25795392844805,64.74063248090779,-178.41935844847873,no_image_name,no_f_xyz,"[0.9980775117874146, 0.0, 0.47460317611694336, 0.25888967514038086]"
839.4027253447773,50.79745219245797,1468.6575821840756,178.8240226770893,58.23091128036413,-179.0003612332342,no_image_name,no_f_xyz,"[0.9966263771057129, 0.0, 0.47649529576301575, 0.36554986238479614]"
839.4027253447773,50.79745219245797,1468.6575821840756,163.3745684214657,64.1562025225881,-164.95262889287463,no_image_name,no_f_xyz,"[0.9972688555717468, 0.0, 0.3850092589855194, 0.36624160408973694]"
839.4027253447773,50.79745219245797,1468.6575821840756,0.8236503543782364,-56.72871703329216,0.6581970893690056,no_image_name,no_f_xyz,"[0.9940102696418762, 0.07760526984930038, 0.6937441825866699, 0.3445722162723541]"
850.7696784700794,48.80141172623551,1430.7677384330686,179.35247846486774,78.77420652354039,-179.3120468776374,no_image_name,no_f_xyz,"[0.9976955652236938, 0.04293856769800186, 0.5411412119865417, 0.17764584720134735]"
850.7696784700794,48.80141172623551,1430.7677384330686,-179.11908571875944,62.94587783950103,179.2186343705511,no_image_name,no_f_xyz,"[0.9015225172042847, 0.16565628349781036, 0.7734673023223877, 0.8658043146133423]"
850.7696784700794,48.80141172623551,1430.7677384330686,26.16789509205529,84.0534843990148,-26.043257096612837,no_image_name,no_f_xyz,"[0.9865114092826843, 0.171754390001297, 0.7502174377441406, 0.5783363580703735]"
850.7696784700794,48.80141172623551,1430.7677384330686,1.79777281065134,59.784160721232254,-1.5362622464275104,no_image_name,no_f_xyz,"[0.9357889294624329, 0.39678657054901123, 0.9037637114524841, 0.796281099319458]"
850.7696784700794,48.80141172623551,1430.7677384330686,-176.93319684904148,85.214077772324,176.95452713562202,no_image_name,no_f_xyz,"[0.8787050843238831, 0.22694770991802216, 0.8354701399803162, 0.8706430792808533]"
850.7696784700794,48.80141172623551,1430.7677384330686,-8.329238210094323,37.943753805861896,5.272665935179806,no_image_name,no_f_xyz,"[0.9893983602523804, 0.3569434881210327, 0.8112020492553711, 0.40640634298324585]"
856.2916745688811,50.50948219117897,1412.3610847703962,122.04662539352536,82.90884589460191,-122.24577024138723,no_image_name,no_f_xyz,"[0.8929036259651184, 0.04293856769800186, 0.5720530152320862, 0.8977698087692261]"
856.2916745688811,50.50948219117897,1412.3610847703962,-172.31468980326454,-27.129314732921785,-176.27641385197705,no_image_name,no_f_xyz,"[0.9798848628997803, 0.39653003215789795, 0.8326182961463928, 0.5748662948608398]"
856.2916745688811,50.50948219117897,1412.3610847703962,-3.410951669567988,-24.09643262617448,-1.2045325112375886,no_image_name,no_f_xyz,"[0.9904383420944214, 0.274844765663147, 0.7563774585723877, 0.35814541578292847]"
856.2916745688811,50.50948219117897,1412.3610847703962,122.03092398773433,81.66099239810441,-122.30354288293744,no_image_name,no_f_xyz,"[0.8877987265586853, 0.04293856769800186, 0.5584027171134949, 0.9077367186546326]"
856.2916745688811,50.50948219117897,1412.3610847703962,-4.818549853198305,84.16247505209024,4.78894613704338,no_image_name,no_f_xyz,"[0.9815321564674377, 0.3268067240715027, 0.8372689485549927, 0.5452054142951965]"
856.2916745688811,50.50948219117897,1412.3610847703962,164.98320636488808,63.62949853878391,-166.4779371651069,no_image_name,no_f_xyz,"[0.9977552890777588, 0.0, 0.39452898502349854, 0.2833298146724701]"
856.8381999051154,52.453344309065024,1410.5393336496152,-176.40611283791023,-48.06808482618882,-176.98962987536962,no_image_name,no_f_xyz,"[0.9741769433021545, 0.38302740454673767, 0.8744586706161499, 0.568858802318573]"
856.8381999051154,52.453344309065024,1410.5393336496152,-8.63596770040317,87.70208836590602,8.619358292035422,no_image_name,no_f_xyz,"[0.9831317067146301, 0.3442304730415344, 0.820239245891571, 0.5225988030433655]"
856.8381999051154,52.453344309065024,1410.5393336496152,0.4937941125708605,56.04574745453958,0.6854066764824038,no_image_name,no_f_xyz,"[0.9499332904815674, 0.34839266538619995, 0.8578691482543945, 0.758655309677124]"
856.8381999051154,52.453344309065024,1410.5393336496152,134.0173559091011,81.5073866862672,-134.33196567722365,no_image_name,no_f_xyz,"[0.9306860566139221, 0.04293856769800186, 0.5208197832107544, 0.8615735173225403]"
856.8381999051154,52.453344309065024,1410.5393336496152,-179.99985155632223,81.1058224823637,-179.9983963218774,no_image_name,no_f_xyz,"[0.9819474220275879, 0.2952679395675659, 0.8569850921630859, 0.5226360559463501]"
856.8381999051154,52.453344309065024,1410.5393336496152,-0.741222051830055,49.86055842794365,0.5618387697813281,no_image_name,no_f_xyz,"[0.9689760804176331, 0.297086238861084, 0.8175051808357239, 0.6937088370323181]"
832.5513263410934,51.69232893453184,1491.4955788630225,25.363392690239277,83.64722137400426,-25.23283012476476,no_image_name,no_f_xyz,"[0.9639430046081543, 0.18074800074100494, 0.7647390961647034, 0.7323331832885742]"
832.5513263410934,51.69232893453184,1491.4955788630225,0.1101251005963215,45.29188860773631,-0.0451355861553498,no_image_name,no_f_xyz,"[0.9622992873191833, 0.2609298825263977, 0.8050339818000793, 0.7044205665588379]"
832.5513263410934,51.69232893453184,1491.4955788630225,12.703418856667948,12.771745102998867,-3.7588755232352913,no_image_name,no_f_xyz,"[0.9973809719085693, 0.0, 0.4863523840904236, 0.33945831656455994]"
832.5513263410934,51.69232893453184,1491.4955788630225,-179.52067501715615,69.91602489355034,179.4948816087268,no_image_name,no_f_xyz,"[0.8454722166061401, 0.20301024615764618, 0.7797939777374268, 0.8984227776527405]"
832.5513263410934,51.69232893453184,1491.4955788630225,178.0827986830889,62.02337189953494,-178.28695633668423,no_image_name,no_f_xyz,"[0.9978012442588806, 0.0, 0.4516931176185608, 0.32117944955825806]"
832.5513263410934,51.69232893453184,1491.4955788630225,159.9341577599397,78.06289209433072,-160.32019931641685,no_image_name,no_f_xyz,"[0.9977632164955139, 0.0, 0.41275203227996826, 0.3276169002056122]"
831.1716434969865,47.649195576628095,1496.0945216767118,59.26994518803417,86.81378823095807,-59.24924349818692,no_image_name,no_f_xyz,"[0.9569480419158936, 0.05676170811057091, 0.6056489944458008, 0.802337646484375]"
831.1716434969865,47.649195576628095,1496.0945216767118,1.3868579422451826,55.71487654441686,-1.1435933496377522,no_image_name,no_f_xyz,"[0.9089824557304382, 0.3569434881210327, 0.8961037397384644, 0.799778401851654]"
831.1716434969865,47.649195576628095,1496.0945216767118,-0.0019162719952987,66.8142959126889,-179.99978849977296,no_image_name,no_f_xyz,"[0.4831201136112213, 0.952292799949646, 0.9332566857337952, 0.8458210825920105]"
831.1716434969865,47.649195576628095,1496.0945216767118,-179.9950017509557,27.42463850499912,0.0695622587832645,no_image_name,no_f_xyz,"[0.9987722635269165, 0.0, 0.5308918952941895, 0.18198826909065247]"
831.1716434969865,47.649195576628095,1496.0945216767118,162.99737978793706,72.86382233887392,-163.59016339719503,no_image_name,no_f_xyz,"[0.9988715052604675, 0.0, 0.416283518075943, 0.22422954440116882]"
831.1716434969865,47.649195576628095,1496.0945216767118,95.39026912964296,81.71667263473206,-95.40838679249156,no_image_name,no_f_xyz,"[0.8966162204742432, 0.02511746995151043, 0.5799266695976257, 0.8995485305786133]"
835.0949125869371,45.663348344284415,1483.0169580435431,-4.114828385792168,85.13074196969738,4.099576716291397,no_image_name,no_f_xyz,"[0.9795719385147095, 0.3285253942012787, 0.8497553467750549, 0.4881099760532379]"
835.0949125869371,45.663348344284415,1483.0169580435431,1.4831202228648483,60.32204890737715,-1.2808579898965982,no_image_name,no_f_xyz,"[0.888253390789032, 0.3919985592365265, 0.9308659434318542, 0.819732129573822]"
835.0949125869371,45.663348344284415,1483.0169580435431,84.40227527726482,-65.02548605688716,82.04098183367358,no_image_name,no_f_xyz,"[0.3748365640640259, 0.04293856769800186, 0.5293208956718445, 0.9976701736450195]"
835.0949125869371,45.663348344284415,1483.0169580435431,-0.1480892648113574,84.74997674628702,0.1467724437693596,no_image_name,no_f_xyz,"[0.9768475294113159, 0.3061213791370392, 0.8752725124359131, 0.5125382542610168]"
835.0949125869371,45.663348344284415,1483.0169580435431,162.8617661581785,65.64698839552473,-164.2992079010854,no_image_name,no_f_xyz,"[0.9982996582984924, 0.0, 0.38866370916366577, 0.30733251571655273]"
835.0949125869371,45.663348344284415,1483.0169580435431,-179.55707169238175,-8.722101493146072,-179.83231413146498,no_image_name,no_f_xyz,"[0.9339956045150757, 0.2858942151069641, 0.8726087212562561, 0.7500588893890381]"
856.3442751028824,48.70084197914106,1412.1857496570588,103.9250937336596,86.85699727076424,-103.9648403260461,no_image_name,no_f_xyz,"[0.964642345905304, 0.02511746995151043, 0.6202858090400696, 0.7680627703666687]"
856.3442751028824,48.70084197914106,1412.1857496570588,162.60556361772765,64.41300362717901,-164.23239834818452,no_image_name,no_f_xyz,"[0.9984836578369141, 0.0, 0.3714867830276489, 0.25345414876937866]"
856.3442751028824,48.70084197914106,1412.1857496570588,167.6696531390575,9.180052873568382,-177.99995283496756,no_image_name,no_f_xyz,"[0.8842016458511353, 0.02511746995151043, 0.5001934766769409, 0.917831540107727]"
856.3442751028824,48.70084197914106,1412.1857496570588,-0.0007263278753555,84.5166889325427,-179.99766557336812,no_image_name,no_f_xyz,"[0.5332555174827576, 0.9830248951911926, 0.9405716061592102, 0.7869488000869751]"
856.3442751028824,48.70084197914106,1412.1857496570588,1.836608446169556,62.076576356498485,-1.6355566287020755,no_image_name,no_f_xyz,"[0.9221183061599731, 0.38315513730049133, 0.9046759605407715, 0.8049845695495605]"
856.3442751028824,48.70084197914106,1412.1857496570588,62.78397298334961,86.64892975135912,-62.822085959489286,no_image_name,no_f_xyz,"[0.9695273041725159, 0.0858771950006485, 0.6349836587905884, 0.761482298374176]"
832.9504050149915,51.29717507021565,1490.165316616695,33.57604362043627,83.66338250931439,-33.41074090668526,no_image_name,no_f_xyz,"[0.9690667390823364, 0.0858771950006485, 0.7041205167770386, 0.7186940312385559]"
832.9504050149915,51.29717507021565,1490.165316616695,-9.255600423749256,85.14986309575582,9.219887965400869,no_image_name,no_f_xyz,"[0.984886646270752, 0.3043256998062134, 0.8085108995437622, 0.5140314698219299]"
832.9504050149915,51.29717507021565,1490.165316616695,14.495929355882538,80.13009235658885,-14.31786973032527,no_image_name,no_f_xyz,"[0.9438737034797668, 0.2888874411582947, 0.8441963195800781, 0.7670508027076721]"
832.9504050149915,51.29717507021565,1490.165316616695,177.4164218271462,64.87553119546737,-177.6791010111733,no_image_name,no_f_xyz,"[0.9981694221496582, 0.0, 0.4535578489303589, 0.2649219334125519]"
832.9504050149915,51.29717507021565,1490.165316616695,11.839542362851738,71.54418987887308,-11.189416427169252,no_image_name,no_f_xyz,"[0.863347053527832, 0.361360102891922, 0.8821999430656433, 0.8879250288009644]"
832.9504050149915,51.29717507021565,1490.165316616695,165.76156925441995,62.93700761564195,-167.27805590358577,no_image_name,no_f_xyz,"[0.9965264201164246, 0.0, 0.4056958854198456, 0.3936653137207031]"
842.6332287501516,47.1017400991484,1457.8892374994948,121.46596771675668,82.2578908000263,-121.6997579455676,no_image_name,no_f_xyz,"[0.8856724500656128, 0.04293856769800186, 0.5997751355171204, 0.9046328663825989]"
842.6332287501516,47.1017400991484,1457.8892374994948,164.87817076501946,61.5274574225176,-166.62920585626173,no_image_name,no_f_xyz,"[0.997283399105072, 0.0, 0.39591771364212036, 0.33655673265457153]"
842.6332287501516,47.1017400991484,1457.8892374994948,126.24665300746534,81.55454576310979,-126.54148142658272,no_image_name,no_f_xyz,"[0.8992139101028442, 0.04293856769800186, 0.5665810108184814, 0.9003328084945679]"
842.6332287501516,47.1017400991484,1457.8892374994948,43.61000894373315,83.84595952698446,-43.447792864962985,no_image_name,no_f_xyz,"[0.98418790102005, 0.04293856769800186, 0.6394720673561096, 0.6303368806838989]"
842.6332287501516,47.1017400991484,1457.8892374994948,28.59028818556361,74.92723106511193,-27.774302037790104,no_image_name,no_f_xyz,"[0.9240227937698364, 0.23153850436210632, 0.7710321545600891, 0.8636367917060852]"
842.6332287501516,47.1017400991484,1457.8892374994948,-2.5678269372836238,82.70291077117977,2.5485713334119477,no_image_name,no_f_xyz,"[0.9766494631767273, 0.34446918964385986, 0.8736087679862976, 0.538272500038147]"
858.7366859045151,52.52755553738814,1404.21104698495,38.87379608145224,-51.46761958792419,32.31609864721585,no_image_name,no_f_xyz,"[0.6908770203590393, 0.04293856769800186, 0.527215301990509, 0.9788464307785034]"
858.7366859045151,52.52755553738814,1404.21104698495,162.82709289185047,63.715239535371,-164.50791575918092,no_image_name,no_f_xyz,"[0.9978326559066772, 0.0, 0.35596099495887756, 0.31352391839027405]"
858.7366859045151,52.52755553738814,1404.21104698495,33.07347556727972,83.82075344962087,-32.924341659304886,no_image_name,no_f_xyz,"[0.986854612827301, 0.09317350387573242, 0.6900725364685059, 0.5825759768486023]"
858.7366859045151,52.52755553738814,1404.21104698495,130.2828058865324,80.03832058464523,-130.71575637768586,no_image_name,no_f_xyz,"[0.8733658790588379, 0.04293856769800186, 0.5212813019752502, 0.9228276610374451]"
858.7366859045151,52.52755553738814,1404.21104698495,35.71408890732196,87.44062614949013,-35.73434974092961,no_image_name,no_f_xyz,"[0.9914835095405579, 0.0858771950006485, 0.6569968461990356, 0.5028652548789978]"
858.7366859045151,52.52755553738814,1404.21104698495,157.76840756143164,85.66666034234125,-157.82910372559525,no_image_name,no_f_xyz,"[0.9989949464797974, 0.0, 0.4377385079860687, 0.18605534732341766]"
845.9949585491905,45.665364813541146,1446.6834715026982,30.948337548567014,84.29755323971074,-30.815348272605974,no_image_name,no_f_xyz,"[0.9877445697784424, 0.12481774389743805, 0.7251485586166382, 0.5460861921310425]"
845.9949585491905,45.665364813541146,1446.6834715026982,134.95274557799172,82.50873561988907,-135.20291339763824,no_image_name,no_f_xyz,"[0.9648255109786987, 0.02511746995151043, 0.5487276315689087, 0.7586954236030579]"
845.9949585491905,45.665364813541146,1446.6834715026982,26.174830357845863,82.16084141867643,-25.96384607180937,no_image_name,no_f_xyz,"[0.9861681461334229, 0.2041681706905365, 0.7529505491256714, 0.5940182209014893]"
845.9949585491905,45.665364813541146,1446.6834715026982,179.78925271677747,13.353782690380989,-179.9822296545792,no_image_name,no_f_xyz,"[0.9806684255599976, 0.02511746995151043, 0.5960344076156616, 0.6566771268844604]"
845.9949585491905,45.665364813541146,1446.6834715026982,129.9386376986039,-52.333253144145104,136.40364037277976,no_image_name,no_f_xyz,"[0.17909538745880127, 0.25206518173217773, 0.3497307598590851, 0.9996851086616516]"
845.9949585491905,45.665364813541146,1446.6834715026982,166.67549748145848,83.42489400539735,-166.76462149943302,no_image_name,no_f_xyz,"[0.999165415763855, 0.02511746995151043, 0.478175550699234, 0.04654818773269653]"
850.7563134185142,47.60315098578541,1430.8122886049528,56.78952780208407,-66.38061301598158,54.53781169853854,no_image_name,no_f_xyz,"[0.5936416983604431, 0.04293856769800186, 0.5171619653701782, 0.9894751310348511]"
850.7563134185142,47.60315098578541,1430.8122886049528,-127.74613116795922,84.70701716188108,127.83813335018546,no_image_name,no_f_xyz,"[0.9422942996025085, 0.33537498116493225, 0.8600514531135559, 0.7858487963676453]"
850.7563134185142,47.60315098578541,1430.8122886049528,32.20226656197706,83.28918691054969,-32.02604284335806,no_image_name,no_f_xyz,"[0.9861768484115601, 0.11595304310321808, 0.7284474968910217, 0.5684371590614319]"
850.7563134185142,47.60315098578541,1430.8122886049528,-177.71580807852976,69.89572672366556,177.84781991069926,no_image_name,no_f_xyz,"[0.8897292613983154, 0.2211228907108307, 0.7811728119850159, 0.8646846413612366]"
850.7563134185142,47.60315098578541,1430.8122886049528,0.4907177983861448,83.79517084334493,-0.500647600092317,no_image_name,no_f_xyz,"[0.9794259071350098, 0.31262603402137756, 0.8715489506721497, 0.5074112415313721]"
850.7563134185142,47.60315098578541,1430.8122886049528,162.7068866393093,64.29864342463814,-164.348859173247,no_image_name,no_f_xyz,"[0.9981980919837952, 0.0, 0.39861011505126953, 0.2667202949523926]"
