x,y,z,xh,yh,zh,f_xyz,image_name
986.9989924805,56.4507484436,701.260050957,16.5772693735,68.0842077786,-15.4384823333,"[68419,286322,102,1776,5149,47365,639443,0]",pos14-4-visibility-20
986.9989924805,106.4507484436,701.260050957,7.8896367554,68.73000995,-7.3583065885,"[82926,243086,18,3828,7020,69525,642173,0]",pos14-4-visibility-70
986.9989924805,56.4507484436,701.260050957,-1.1759329964,68.9095272534,1.0971811696,"[68134,477572,97,1659,4970,46782,449362,0]",pos14-5-visibility-20
986.9989924805,106.4507484436,701.260050957,-10.1834763254,68.6063791597,9.4950329309,"[82242,435422,17,3760,6973,68465,451697,0]",pos14-5-visibility-70
624.5094981567,51.7290897369,110.2870799945,170.318586271,5.5299736543,-179.0581393508,"[4800,758,0,195,802,290787,751234,0]",pos15-0-visibility-20
624.5094981567,101.7290897369,110.2870799945,172.5278419644,5.5620292559,-179.2716788701,"[42865,117097,69,2604,9386,93039,783516,0]",pos15-0-visibility-70
624.5094981567,51.7290897369,110.2870799945,-179.9218517999,5.6093578609,179.9923613648,"[5200,714,0,75911,162393,335984,468374,0]",pos15-1-visibility-20
624.5094981567,101.7290897369,110.2870799945,-177.6633391348,5.6047286371,179.7716645373,"[41933,408241,49,2466,8786,89214,497887,0]",pos15-1-visibility-70
624.5094981567,51.7290897369,110.2870799945,179.6895751055,-10.1874796454,179.9450947315,"[24310,979,0,42333,135483,375537,469934,0]",pos15-2-visibility-20
624.5094981567,101.7290897369,110.2870799945,-175.5739694009,-10.1578779861,-179.2179123724,"[87251,492364,121,2538,4677,54837,406787,1]",pos15-2-visibility-70
624.5094981567,51.7290897369,110.2870799945,166.2013609816,-9.8995108042,177.5822111554,"[24894,162,0,63,112,164099,859246,0]",pos15-3-visibility-20
624.5094981567,101.7290897369,110.2870799945,170.7546210921,-10.058001305,178.3716175943,"[90538,93139,132,2750,4968,57127,799921,1]",pos15-3-visibility-70
624.5094981567,51.7290897369,110.2870799945,160.4481827875,57.0194548223,-163.4107665156,"[195627,711,661,8854,22958,220693,599053,19]",pos15-4-visibility-20
624.5094981567,101.7290897369,110.2870799945,170.1046669177,58.1703882154,-171.5694983693,"[274596,19,319,337,2240,133671,637394,0]",pos15-4-visibility-70
624.5094981567,51.7290897369,110.2870799945,-179.6419818239,58.5534064498,179.6945640084,"[196921,981,62499,17282,249565,235417,285894,17]",pos15-5-visibility-20
624.5094981567,101.7290897369,110.2870799945,-169.4112684814,58.1142208909,170.9805502696,"[269812,22514,21502,9511,45297,355745,324195,0]",pos15-5-visibility-70
621.7268977539,53.9525604248,152.5977508472,170.0918096027,5.5888650391,-179.025405017,"[15816,25214,0,821,2560,216572,787593,0]",pos16-0-visibility-20
621.7268977539,103.9525604248,152.5977508472,172.3750166456,5.623100189,-179.2484734941,"[45508,90573,61,3110,11247,105381,792696,0]",pos16-0-visibility-70
621.7268977539,53.9525604248,152.5977508472,-179.8151919132,5.6729093669,179.9817317954,"[15449,34599,0,1666,37881,464701,494280,0]",pos16-1-visibility-20
621.7268977539,103.9525604248,152.5977508472,-177.4789838531,5.6674839195,179.750877763,"[44430,393001,66,2942,10534,100541,497062,0]",pos16-1-visibility-70
621.7268977539,53.9525604248,152.5977508472,179.8931001837,-11.2110253743,179.9792161818,"[29618,12697,0,464,9853,528043,467901,0]",pos16-2-visibility-20
621.7268977539,103.9525604248,152.5977508472,-175.0165877591,-11.1697329495,-179.0322830005,"[96052,493724,174,2906,5165,58444,392110,1]",pos16-2-visibility-70
621.7268977539,53.9525604248,152.5977508472,165.417863496,-10.8586337295,177.1942773504,"[31518,8080,0,496,1418,121378,885686,0]",pos16-3-visibility-20
621.7268977539,103.9525604248,152.5977508472,170.2915521148,-11.0544692174,178.1211328775,"[100072,65037,190,3135,5505,61069,813568,0]",pos16-3-visibility-70
621.7268977539,53.9525604248,152.5977508472,157.7184005305,60.6088041658,-160.3526772881,"[195279,22,2880,2588,7842,218120,621845,0]",pos16-4-visibility-20
621.7268977539,103.9525604248,152.5977508472,168.8859849579,62.0240088821,-170.1577016231,"[270026,0,257,393,3107,114534,660259,0]",pos16-4-visibility-70
621.7268977539,53.9525604248,152.5977508472,-179.033953083,62.4676761169,179.1433403652,"[194671,306,55004,47710,143768,311255,295862,0]",pos16-5-visibility-20
621.7268977539,103.9525604248,152.5977508472,-167.0379397154,61.8604120731,168.5268174938,"[263861,70112,8470,12704,44397,316228,332804,0]",pos16-5-visibility-70
701.4949946777,52.7837181091,123.4104682849,170.2660422723,8.9949521912,-178.4636760771,"[3951,0,0,0,0,315354,729271,0]",pos17-0-visibility-20
701.4949946777,102.7837181091,123.4104682849,172.4979154305,9.0473411474,-178.813674739,"[43346,121169,53,2065,8620,88088,785235,0]",pos17-0-visibility-70
701.4949946777,52.7837181091,123.4104682849,-179.8728707412,9.1241234894,179.9798405996,"[4419,821,0,26338,144363,426105,446530,0]",pos17-1-visibility-20
701.4949946777,102.7837181091,123.4104682849,-177.5908441229,9.1162164492,179.618079843,"[42316,412802,46,2019,8043,84391,498958,1]",pos17-1-visibility-70
701.4949946777,52.7837181091,123.4104682849,179.784989412,-3.0535282626,179.9885465694,"[7571,1005,0,22238,85872,491402,440488,0]",pos17-2-visibility-20
701.4949946777,102.7837181091,123.4104682849,-175.3743598153,-3.0436227029,-179.7538623411,"[76603,493314,119,2741,4897,60053,410848,1]",pos17-2-visibility-70
701.4949946777,52.7837181091,123.4104682849,166.0031261814,-2.9630505744,179.2617702699,"[7444,0,0,0,0,198328,842804,0]",pos17-3-visibility-20
701.4949946777,102.7837181091,123.4104682849,170.6524318182,-3.0130774912,179.5042616315,"[79730,78790,95,2914,5142,62933,818971,1]",pos17-3-visibility-70
701.4949946777,52.7837181091,123.4104682849,159.7551718149,62.0499511892,-161.9545536316,"[156976,1097,18,6317,12325,257881,613962,0]",pos17-4-visibility-20
701.4949946777,102.7837181091,123.4104682849,169.8444241578,63.1726041471,-170.9181851479,"[214222,16855,175,3165,9974,165037,639148,0]",pos17-4-visibility-70
701.4949946777,52.7837181091,123.4104682849,-179.3949328381,63.5340030919,179.4583404781,"[157135,998,18,13661,99012,443828,333924,0]",pos17-5-visibility-20
701.4949946777,102.7837181091,123.4104682849,-168.6763130573,63.0832722936,169.8762012869,"[211448,81697,17553,10608,60275,308423,358572,0]",pos17-5-visibility-70
728.8843074219,54.9374885559,136.1318084644,170.2647654715,10.295649775,-178.2436562442,"[18746,1416,0,326,958,276156,750974,0]",pos18-0-visibility-20
728.8843074219,104.9374885559,136.1318084644,172.5196167805,10.3558479169,-178.6478761689,"[44527,116579,66,2177,8484,89544,787199,0]",pos18-0-visibility-70
728.8843074219,54.9374885559,136.1318084644,-179.7722014567,10.4427097231,179.9587107856,"[18435,1343,0,303,9847,553913,464735,0]",pos18-1-visibility-20
728.8843074219,104.9374885559,136.1318084644,-177.4670135368,10.4328113894,179.5410315616,"[43414,410241,57,2053,8068,85763,498980,0]",pos18-1-visibility-70
728.8843074219,54.9374885559,136.1318084644,179.9938019743,-0.4080650734,179.9999558575,"[38814,4618,0,578,20780,504667,479119,0]",pos18-2-visibility-20
728.8843074219,104.9374885559,136.1318084644,-175.0609554911,-0.4065499228,-179.9648675779,"[75459,494485,138,2856,5236,63536,406864,2]",pos18-2-visibility-70
728.8843074219,54.9374885559,136.1318084644,165.9082026168,-0.395785522,179.9006466725,"[41000,4633,0,636,1215,107119,893973,0]",pos18-3-visibility-20
728.8843074219,104.9374885559,136.1318084644,170.6581974276,-0.402653312,179.9337618794,"[78636,69880,158,2996,5434,66886,824584,2]",pos18-3-visibility-70
728.8843074219,54.9374885559,136.1318084644,159.2465936344,64.2778535451,-161.1508514781,"[158169,97,8924,1809,27173,233476,618928,0]",pos18-4-visibility-20
728.8843074219,104.9374885559,136.1318084644,169.8167701092,65.4066582879,-170.7237120673,"[198855,29610,358,4372,12346,161700,641333,2]",pos18-4-visibility-70
728.8843074219,54.9374885559,136.1318084644,-178.872472695,65.7449806924,178.9719815796,"[157655,107,8187,17759,194306,322583,347979,0]",pos18-5-visibility-20
728.8843074219,104.9374885559,136.1318084644,-167.6478201438,65.2427085931,168.7527699794,"[196299,124773,16836,8229,63873,269037,369527,2]",pos18-5-visibility-70
614.6609034912,56.9097518921,222.3374740527,169.6486185107,5.5745135261,-178.9834864978,"[28509,143818,0,1559,6996,60052,807642,0]",pos19-0-visibility-20
614.6609034912,106.9097518921,222.3374740527,172.0645519541,5.6122388065,-179.2189968962,"[49108,37700,47,4421,15766,132254,809280,0]",pos19-0-visibility-70
614.6609034912,56.9097518921,222.3374740527,-179.6574303532,5.6660478276,179.9661776705,"[28232,459181,0,1459,6661,57301,495742,0]",pos19-1-visibility-20
614.6609034912,106.9097518921,222.3374740527,-177.180788828,5.6593352607,179.7217653238,"[48134,361361,49,4178,14763,124459,495632,0]",pos19-1-visibility-70
614.6609034912,56.9097518921,222.3374740527,-179.7774486212,-13.5331029076,-179.9479211461,"[69957,470403,0,1764,3735,44966,457751,0]",pos19-2-visibility-20
614.6609034912,106.9097518921,222.3374740527,-173.9730372829,-13.4611272949,-178.5920956044,"[114917,497587,266,3863,5910,64079,361953,1]",pos19-2-visibility-70
614.6609034912,56.9097518921,222.3374740527,163.7732364739,-13.0127907022,176.2506774635,"[74210,0,0,763,403,43033,930167,0]",pos19-3-visibility-20
614.6609034912,106.9097518921,222.3374740527,169.2786626132,-13.3054325983,177.5049401458,"[120503,22528,318,2784,3276,60595,838571,1]",pos19-3-visibility-70
614.6609034912,56.9097518921,222.3374740527,150.5188041593,66.8623460317,-152.5316280815,"[188688,5495,16,5227,9559,158381,681210,0]",pos19-4-visibility-20
614.6609034912,106.9097518921,222.3374740527,165.3352164418,68.9677793267,-166.274015029,"[240335,0,274,322,3556,86840,717221,28]",pos19-4-visibility-70
614.6609034912,56.9097518921,222.3374740527,-177.5971005935,69.5791572326,177.7479498146,"[184250,325607,17,16423,33011,156241,333027,0]",pos19-5-visibility-20
614.6609034912,106.9097518921,222.3374740527,-160.93410973,68.5167164602,162.1720679849,"[233191,86962,4523,12175,38990,306753,365956,26]",pos19-5-visibility-70
583.0017619507,57.0802001953,218.1926681445,169.6929662722,4.0275654612,-179.2681993842,"[27906,142178,0,1772,7626,62149,806945,0]",pos20-0-visibility-20
583.0017619507,107.0802001953,218.1926681445,172.1008126536,4.0546907612,-179.4379112645,"[48200,32701,59,5252,15910,138090,808364,0]",pos20-0-visibility-70
583.0017619507,57.0802001953,218.1926681445,-179.6502345355,4.0933251792,179.9750329973,"[27482,457270,0,1656,7259,59311,495598,0]",pos20-1-visibility-20
583.0017619507,107.0802001953,218.1926681445,-177.1824476306,4.0884695738,179.7989565159,"[47246,355816,51,4903,15124,130322,495114,0]",pos20-1-visibility-70
583.0017619507,57.0802001953,218.1926681445,-179.7596122834,-16.8321752303,-179.9303907116,"[71845,471359,0,1734,3686,44262,455690,0]",pos20-2-visibility-20
583.0017619507,107.0802001953,218.1926681445,-174.0035718634,-16.7453841091,-178.2665078696,"[117411,496916,283,3850,5697,61678,362741,0]",pos20-2-visibility-70
583.0017619507,57.0802001953,218.1926681445,163.9200175101,-16.2089893227,175.3996355002,"[76098,5642,1,1347,2214,46062,917212,0]",pos20-3-visibility-20
583.0017619507,107.0802001953,218.1926681445,169.3852651451,-16.5601812127,176.9423748925,"[122480,30768,299,2937,3467,60267,828357,1]",pos20-3-visibility-70
583.0017619507,57.0802001953,218.1926681445,151.1694659913,64.8812337102,-153.5086653429,"[207729,0,0,0,40,155121,685686,0]",pos20-4-visibility-20
583.0017619507,107.0802001953,218.1926681445,165.7346328085,67.0332899559,-166.8243824863,"[258790,0,169,234,2422,57967,728990,4]",pos20-4-visibility-70
583.0017619507,57.0802001953,218.1926681445,-177.5982799029,67.6532801927,177.7784610469,"[201102,239186,0,26641,57041,206696,317910,0]",pos20-5-visibility-20
583.0017619507,107.0802001953,218.1926681445,-161.3176428028,66.5600482162,162.7643253923,"[260005,31255,8750,11210,43301,338106,355938,11]",pos20-5-visibility-70
589.9898600952,55.8168983459,176.1321594165,169.9879158738,4.217058072,-179.2562155678,"[26029,51102,0,882,3446,171286,795831,0]",pos21-0-visibility-20
589.9898600952,105.8168983459,176.1321594165,172.3147854264,4.2437104473,-179.4278853838,"[46722,66423,55,4184,13174,120051,797967,0]",pos21-0-visibility-70
589.9898600952,55.8168983459,176.1321594165,-179.7226973619,4.2819816483,179.9792950021,"[25704,68526,0,848,3271,454575,495652,0]",pos21-1-visibility-20
589.9898600952,105.8168983459,176.1321594165,-177.3409918131,4.277438361,179.8015333609,"[45788,376710,54,4017,12211,113728,496068,0]",pos21-1-visibility-70
589.9898600952,55.8168983459,176.1321594165,-179.91298087,-14.8894951386,-179.9776399304,"[65652,85465,0,1158,2447,431444,462410,0]",pos21-2-visibility-20
589.9898600952,105.8168983459,176.1321594165,-174.6028065624,-14.8264136297,-178.6150746145,"[107924,494762,224,3238,5317,58808,378303,0]",pos21-2-visibility-70
589.9898600952,55.8168983459,176.1321594165,164.993853205,-14.4032205581,176.1851962663,"[69600,28166,0,1276,2748,55025,891761,0]",pos21-3-visibility-20
589.9898600952,105.8168983459,176.1321594165,170.0679427919,-14.6760636668,177.4598296382,"[112290,53890,265,3504,5416,61547,811664,0]",pos21-3-visibility-70
589.9898600952,55.8168983459,176.1321594165,155.9323037077,61.0787363574,-158.6473909394,"[217996,0,41,0,0,190949,639590,0]",pos21-4-visibility-20
589.9898600952,105.8168983459,176.1321594165,168.1660245485,62.7317984358,-169.4498180035,"[287912,0,9,120,4449,72195,683891,0]",pos21-4-visibility-70
589.9898600952,55.8168983459,176.1321594165,-178.4198670403,63.2211702223,178.5892599892,"[213565,44,1696,17626,34192,492520,288933,0]",pos21-5-visibility-20
589.9898600952,105.8168983459,176.1321594165,-165.1737890491,62.4419623054,166.7934442158,"[286364,35152,10512,9076,40348,337861,329263,0]",pos21-5-visibility-70
743.0912013428,57.0521392822,213.6025726245,169.731394158,11.6085511902,-177.9122221928,"[27329,160386,0,1235,5429,51863,802334,0]",pos22-0-visibility-20
743.0912013428,107.0521392822,213.6025726245,172.1302058405,11.6842683915,-178.3965414303,"[49370,74819,140,3016,11492,105684,804055,0]",pos22-0-visibility-70
743.0912013428,57.0521392822,213.6025726245,-179.6529940142,11.7920527161,179.9290849305,"[26786,467823,0,1138,5075,49889,497865,0]",pos22-1-visibility-20
743.0912013428,107.0521392822,213.6025726245,-177.1949141964,11.7785283659,179.4269612446,"[48014,388569,125,2879,10640,100440,497909,0]",pos22-1-visibility-70
743.0912013428,57.0521392822,213.6025726245,-179.7650302454,1.1552817733,179.9952624887,"[50200,470029,0,1684,3803,45316,477544,0]",pos22-2-visibility-20
743.0912013428,107.0521392822,213.6025726245,-174.0613597551,1.1490930123,179.8804776965,"[84020,497923,351,3497,5841,74943,382000,1]",pos22-2-visibility-70
743.0912013428,57.0521392822,213.6025726245,164.0570211874,1.1108651761,-179.6826837632,"[52388,0,0,0,0,39557,956631,0]",pos22-3-visibility-20
743.0912013428,107.0521392822,213.6025726245,169.477344055,1.1358678177,-179.7890295085,"[88078,16111,381,2575,2773,74117,864538,3]",pos22-3-visibility-70
743.0912013428,57.0521392822,213.6025726245,151.8069360166,70.9914020397,-153.1236953946,"[148182,123587,259,4076,10475,116022,645975,0]",pos22-4-visibility-20
743.0912013428,107.0521392822,213.6025726245,166.0886870067,72.6303449199,-166.7000118783,"[180698,29038,743,4744,11953,155531,665868,1]",pos22-4-visibility-70
743.0912013428,57.0521392822,213.6025726245,-177.6710423963,73.0972444665,177.7715505704,"[146665,338375,255,4054,16192,174443,368592,0]",pos22-5-visibility-20
743.0912013428,107.0521392822,213.6025726245,-161.7874868352,72.2741775893,162.5987686131,"[177630,271330,695,8696,21375,181719,387131,0]",pos22-5-visibility-70
710.9228053467,55.6651687622,219.20116729,169.6164818297,10.15055557,-178.1503994693,"[27138,157317,0,1242,5699,53240,803940,0]",pos23-0-visibility-20
710.9228053467,105.6651687622,219.20116729,172.0253950811,10.2183082072,-178.5763979039,"[49141,66280,124,3266,12087,111042,806636,0]",pos23-0-visibility-70
710.9228053467,55.6651687622,219.20116729,-179.7198929916,10.3158346006,179.949839697,"[26560,467759,0,1190,5380,51336,496351,0]",pos23-1-visibility-20
710.9228053467,105.6651687622,219.20116729,-177.2497992572,10.3043281944,179.5076875629,"[47727,383607,135,2939,11317,105359,497492,0]",pos23-1-visibility-70
710.9228053467,55.6651687622,219.20116729,-179.922976092,-2.5547564809,-179.9965667236,"[53813,468853,0,1717,3787,45388,475017,1]",pos23-2-visibility-20
710.9228053467,105.6651687622,219.20116729,-174.1535468175,-2.5414875487,-179.7398502565,"[89544,497411,341,3518,5939,72237,379585,1]",pos23-2-visibility-70
710.9228053467,55.6651687622,219.20116729,163.7378204973,-2.452671198,179.2848014742,"[56177,0,0,0,0,34115,958284,0]",pos23-3-visibility-20
710.9228053467,105.6651687622,219.20116729,169.2059323424,-2.5096148484,179.5216987451,"[94471,13303,380,2470,2735,68589,866627,1]",pos23-3-visibility-70
710.9228053467,55.6651687622,219.20116729,150.6557393846,70.3437580464,-152.1019157565,"[152798,107283,368,5577,14183,114042,654325,0]",pos23-4-visibility-20
710.9228053467,105.6651687622,219.20116729,165.1998508593,72.1491452876,-165.8832041269,"[190289,7248,1203,3687,9085,160021,677039,4]",pos23-4-visibility-70
710.9228053467,55.6651687622,219.20116729,-178.0663332919,72.6962518019,178.1537864502,"[151018,353953,325,18622,40928,122178,361552,0]",pos23-5-visibility-20
710.9228053467,105.6651687622,219.20116729,-161.647380524,71.8381747059,162.5046097174,"[187157,248678,1142,11748,28662,188711,382473,5]",pos23-5-visibility-70
761.8465876953,57.6820907593,137.7513381885,170.3754999321,11.7583648614,-178.0208036906,"[25557,53061,0,694,2520,181538,785206,0]",pos24-0-visibility-20
761.8465876953,107.6820907593,137.7513381885,172.6346330541,11.8258750776,-178.4825407558,"[45211,117543,120,2233,8428,88619,786422,0]",pos24-0-visibility-70
761.8465876953,57.6820907593,137.7513381885,-179.6451149168,11.9212379317,179.9266915992,"[25000,54299,0,635,2442,466683,499517,0]",pos24-1-visibility-20
