x,y,z,xh,yh,zh,f_xyz,image_name
85.7715298236097,93.11553917460515,76.48889912697629,172.3469875362172,-17.50696534713731,177.68527803986578,"[592217,0,0,0,0,340,456019,0]",geopipeinodemzCEPuYs-62-0-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-17.654573441562025,-180,"[805616,0,0,0,0,686,242274,0]",geopipeinodemzCEPuYs-62-0-visibility-front
85.7715298236097,93.11553917460515,76.48889912697629,-178.1026398047563,-17.64549486190706,-179.42466854648748,"[859628,0,0,0,0,710,188238,0]",geopipeinodemzCEPuYs-62-1-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-17.654573441562025,-180,"[805616,0,0,0,0,686,242274,0]",geopipeinodemzCEPuYs-62-1-visibility-front
85.7715298236097,93.11553917460515,76.48889912697629,-176.5784706433016,-45.382253106818894,-177.56309752853977,"[1025668,0,0,0,0,0,22908,0]",geopipeinodemzCEPuYs-62-2-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-45.43335913720166,-180,"[952768,0,0,0,0,0,95808,0]",geopipeinodemzCEPuYs-62-2-visibility-front
85.7715298236097,93.11553917460515,76.48889912697629,170.4823679824197,-45.036291388734064,173.2347403819424,"[750278,0,0,0,0,0,298298,0]",geopipeinodemzCEPuYs-62-3-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-45.43335913720166,-180,"[952768,0,0,0,0,0,95808,0]",geopipeinodemzCEPuYs-62-3-visibility-front
85.7715298236097,93.11553917460515,76.48889912697629,169.61874276499796,-15.2778047978673,177.236358179773,"[506423,0,0,0,0,0,542153,0]",geopipeinodemzCEPuYs-62-4-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-15.5198945602803,-180,"[798074,0,0,0,0,741,249761,0]",geopipeinodemzCEPuYs-62-4-visibility-front
85.7715298236097,93.11553917460515,76.48889912697629,-172.0948290966015,-15.379423633633573,-177.89101833734844,"[1004257,0,0,7,0,689,43623,0]",geopipeinodemzCEPuYs-62-5-visibility-down
85.7715298236097,93.11553917460515,76.48889912697629,-180,-15.5198945602803,-180,"[798074,0,0,0,0,741,249761,0]",geopipeinodemzCEPuYs-62-5-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,172.32137030692775,-17.24013217587723,177.71172409949054,"[526635,0,0,0,0,86,521855,0]",geopipeinodemzCEPuYs-63-0-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-17.38675813188696,-180,"[743877,0,0,0,0,83,304616,0]",geopipeinodemzCEPuYs-63-0-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,-178.09621685491496,-17.377739036099108,-179.43120638487287,"[793495,0,0,0,0,82,254999,0]",geopipeinodemzCEPuYs-63-1-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-17.38675813188696,-180,"[743877,0,0,0,0,83,304616,0]",geopipeinodemzCEPuYs-63-1-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,-176.55478006953078,-45.220440593300815,-177.55304398611509,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-63-2-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-45.2722605499984,-180,"[1038770,0,0,0,0,0,9806,0]",geopipeinodemzCEPuYs-63-2-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,170.4175304605988,-44.86972667291596,173.2078458328322,"[844110,0,0,0,0,0,204466,0]",geopipeinodemzCEPuYs-63-3-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-45.2722605499984,-180,"[1038770,0,0,0,0,0,9806,0]",geopipeinodemzCEPuYs-63-3-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,169.47303076087897,-14.092216388549565,177.4093901348486,"[399734,0,0,0,0,81,648761,0]",geopipeinodemzCEPuYs-63-4-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-14.323614222842577,-180,"[700794,0,0,0,0,80,347702,0]",geopipeinodemzCEPuYs-63-4-visibility-front
93.83741203272633,93.1155392300414,80.88312980067016,-171.98281753140262,-14.189299609291677,-178.02263571675542,"[866049,0,0,0,0,84,182443,0]",geopipeinodemzCEPuYs-63-5-visibility-down
93.83741203272633,93.1155392300414,80.88312980067016,-180,-14.323614222842577,-180,"[700794,0,0,0,0,80,347702,0]",geopipeinodemzCEPuYs-63-5-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,172.29965903877292,-17.783677104534064,177.63521128385054,"[368920,0,0,0,0,2551,677105,0]",geopipeinodemzCEPuYs-64-0-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-17.935178604810492,-180,"[580802,0,0,0,0,3905,463869,0]",geopipeinodemzCEPuYs-64-0-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,-178.09077267239462,-17.925859412858408,-179.41216945243053,"[633149,0,0,0,0,3839,411588,0]",geopipeinodemzCEPuYs-64-1-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-17.935178604810492,-180,"[580802,0,0,0,0,3905,463869,0]",geopipeinodemzCEPuYs-64-1-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,-176.5345686266269,-45.941457122536235,-177.50816930212116,"[992240,0,0,0,0,1186,55150,0]",geopipeinodemzCEPuYs-64-2-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-45.99385927094665,-180,"[918700,0,0,0,0,1051,128825,0]",geopipeinodemzCEPuYs-64-2-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,170.3622317951922,-45.586797671677076,173.08374748182652,"[715640,0,0,0,0,462,332474,0]",geopipeinodemzCEPuYs-64-3-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-45.99385927094665,-180,"[918700,0,0,0,0,1051,128825,0]",geopipeinodemzCEPuYs-64-3-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,169.34711568129055,-16.412396829258654,176.95772998138872,"[270438,0,0,0,0,153,777985,0]",geopipeinodemzCEPuYs-64-4-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-16.684351557397978,-180,"[565011,0,0,0,0,3961,479604,0]",geopipeinodemzCEPuYs-64-4-visibility-front
81.36105375890726,93.11553921775302,84.58460075615675,-171.88598869204716,-16.526480615026035,-177.6776190023647,"[778428,0,0,0,0,7059,263089,0]",geopipeinodemzCEPuYs-64-5-visibility-down
81.36105375890726,93.11553921775302,84.58460075615675,-180,-16.684351557397978,-180,"[565011,0,0,0,0,3961,479604,0]",geopipeinodemzCEPuYs-64-5-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,172.27372537570483,-17.516935503585035,177.66158652586049,"[443931,0,0,0,0,426,604219,0]",geopipeinodemzCEPuYs-65-0-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-17.66747711395065,-180,"[656304,0,0,0,0,3572,388700,0]",geopipeinodemzCEPuYs-65-0-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,-178.0842690183899,-17.65821600225271,-179.41868884377587,"[704996,0,0,0,0,3544,340036,0]",geopipeinodemzCEPuYs-65-1-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-17.66747711395065,-180,"[656304,0,0,0,0,3572,388700,0]",geopipeinodemzCEPuYs-65-1-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,-176.5102648000803,-45.78468334651886,-177.4973176911766,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-65-2-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-45.837832555310925,-180,"[1039628,0,0,0,0,0,8948,0]",geopipeinodemzCEPuYs-65-2-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,170.295757235775,-45.42505239505199,173.05469929859632,"[844488,0,0,0,0,0,204088,0]",geopipeinodemzCEPuYs-65-3-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-45.837832555310925,-180,"[1039628,0,0,0,0,0,8948,0]",geopipeinodemzCEPuYs-65-3-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,169.19371483181308,-15.224742075631989,177.13047320612515,"[346962,0,0,0,0,169,701445,0]",geopipeinodemzCEPuYs-65-4-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-15.486516871505595,-180,"[648007,0,0,0,0,3680,396889,0]",geopipeinodemzCEPuYs-65-4-visibility-front
89.4269359680239,93.1155392731893,88.97883142985062,-171.76797808228534,-15.334497020351462,-177.8089751568635,"[829687,0,0,0,0,3483,215406,0]",geopipeinodemzCEPuYs-65-5-visibility-down
89.4269359680239,93.1155392731893,88.97883142985062,-180,-15.486516871505595,-180,"[648007,0,0,0,0,3680,396889,0]",geopipeinodemzCEPuYs-65-5-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,172.6067811384608,-17.240710481912547,177.79759020648513,"[420293,0,0,0,0,166,628117,0]",geopipeinodemzCEPuYs-66-0-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-17.376576233149983,-180,"[626386,0,0,0,0,186,422004,0]",geopipeinodemzCEPuYs-66-0-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,-177.8978905658288,-17.365585866087773,-179.37233192336066,"[685239,0,0,0,0,184,363153,0]",geopipeinodemzCEPuYs-66-1-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-17.376576233149983,-180,"[626386,0,0,0,0,186,422004,0]",geopipeinodemzCEPuYs-66-1-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,-176.18336924692846,-44.81237770850066,-177.3080831746667,"[847760,1554,9,27,218,12969,186039,0]",geopipeinodemzCEPuYs-66-2-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-44.87598290445169,-180,"[770032,1463,4,23,183,9165,267706,0]",geopipeinodemzCEPuYs-66-2-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,171.02800528908506,-44.5233265788793,173.68263557570535,"[590400,902,8,26,108,1551,455581,0]",geopipeinodemzCEPuYs-66-3-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-44.87598290445169,-180,"[770032,1463,4,23,183,9165,267706,0]",geopipeinodemzCEPuYs-66-3-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,170.7426063266411,-14.222383247864743,177.70681194871935,"[341597,0,0,0,0,192,706787,0]",geopipeinodemzCEPuYs-66-4-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-14.402306432748185,-180,"[603964,0,0,0,0,183,444429,0]",geopipeinodemzCEPuYs-66-4-visibility-front
90.18200588831213,98.06938158798144,68.39319749779584,-171.42028387943483,-14.247731207534416,-177.87345503298909,"[849673,0,0,0,0,185,198718,0]",geopipeinodemzCEPuYs-66-5-visibility-down
90.18200588831213,98.06938158798144,68.39319749779584,-180,-14.402306432748185,-180,"[603964,0,0,0,0,183,444429,0]",geopipeinodemzCEPuYs-66-5-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,172.5821672977098,-16.973754619704955,177.82335231586322,"[485992,0,0,0,0,0,562584,0]",geopipeinodemzCEPuYs-67-0-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-17.108673513612857,-180,"[693442,0,0,0,0,0,355134,0]",geopipeinodemzCEPuYs-67-0-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,-177.8908198186472,-17.09775872539209,-179.37963881545883,"[753197,0,0,0,0,0,295379,0]",geopipeinodemzCEPuYs-67-1-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-17.108673513612857,-180,"[693442,0,0,0,0,0,355134,0]",geopipeinodemzCEPuYs-67-1-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,-176.15729196310488,-44.64542782613314,-177.29761189295752,"[911440,1191,6,17,264,10858,124800,0]",geopipeinodemzCEPuYs-67-2-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-44.709902688430724,-180,"[831305,1057,5,23,167,6803,209216,0]",geopipeinodemzCEPuYs-67-2-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,170.96753049025455,-44.35248459432551,173.65885004787913,"[647254,453,2,8,14,544,400301,0]",geopipeinodemzCEPuYs-67-3-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-44.709902688430724,-180,"[831305,1057,5,23,167,6803,209216,0]",geopipeinodemzCEPuYs-67-3-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,170.6154302784984,-13.038657481230663,177.86461243605464,"[390487,0,0,0,0,0,658089,0]",geopipeinodemzCEPuYs-67-4-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-13.209370708614433,-180,"[657781,0,0,0,0,0,390795,0]",geopipeinodemzCEPuYs-67-4-visibility-front
98.24788809742877,98.06938164341771,72.78742817148971,-171.30212000249765,-13.062694453837725,-178.01967750280275,"[906376,0,0,0,0,0,142200,0]",geopipeinodemzCEPuYs-67-5-visibility-down
98.24788809742877,98.06938164341771,72.78742817148971,-180,-13.209370708614433,-180,"[657781,0,0,0,0,0,390795,0]",geopipeinodemzCEPuYs-67-5-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,172.56130706680707,-17.515111813821562,177.7497646126611,"[387638,0,0,0,0,306,660632,0]",geopipeinodemzCEPuYs-68-0-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-17.654573441562025,-180,"[592258,0,0,0,0,2489,453829,0]",geopipeinodemzCEPuYs-68-0-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,-177.88482679467114,-17.643290927341884,-179.35864753563322,"[651138,0,0,0,0,2432,395006,0]",geopipeinodemzCEPuYs-68-1-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-17.654573441562025,-180,"[592258,0,0,0,0,2489,453829,0]",geopipeinodemzCEPuYs-68-1-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,-176.13504813664346,-45.368137363370124,-177.2475031956647,"[869371,0,0,0,0,0,179205,0]",geopipeinodemzCEPuYs-68-2-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-45.43335913720166,-180,"[787943,0,0,0,0,0,260633,0]",geopipeinodemzCEPuYs-68-2-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,170.9159588014441,-45.07179635752133,173.54162519329023,"[600024,0,0,0,0,0,448552,0]",geopipeinodemzCEPuYs-68-3-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-45.43335913720166,-180,"[787943,0,0,0,0,0,260633,0]",geopipeinodemzCEPuYs-68-3-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,170.50558584892846,-15.317347980825618,177.47034034529162,"[310189,0,0,0,0,310,738077,0]",geopipeinodemzCEPuYs-68-4-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-15.5198945602803,-180,"[575867,0,0,0,0,2551,470158,0]",geopipeinodemzCEPuYs-68-4-visibility-front
85.7715298236097,98.06938163112933,76.48889912697629,-171.20004982426622,-15.345862353905789,-177.65396224019466,"[825045,0,0,0,0,2425,221106,0]",geopipeinodemzCEPuYs-68-5-visibility-down
85.7715298236097,98.06938163112933,76.48889912697629,-180,-15.5198945602803,-180,"[575867,0,0,0,0,2551,470158,0]",geopipeinodemzCEPuYs-68-5-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,172.53639071853632,-17.24822360756521,177.77546579255787,"[441959,0,0,0,0,200,606417,0]",geopipeinodemzCEPuYs-69-0-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-17.38675813188696,-180,"[650500,0,0,0,0,200,397876,0]",geopipeinodemzCEPuYs-69-0-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,-177.87766778142742,-17.37554956024282,-179.36593624149853,"[710222,0,0,0,0,199,338155,0]",geopipeinodemzCEPuYs-69-1-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-17.38675813188696,-180,"[650500,0,0,0,0,200,397876,0]",geopipeinodemzCEPuYs-69-1-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,-176.10830507327162,-45.20612820260877,-177.23616466204138,"[933559,0,0,0,0,0,115017,0]",geopipeinodemzCEPuYs-69-2-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-45.2722605499984,-180,"[850114,0,0,0,0,0,198462,0]",geopipeinodemzCEPuYs-69-2-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,170.85397184992203,-44.9057128929405,173.5158518975717,"[658725,0,0,0,0,0,389851,0]",geopipeinodemzCEPuYs-69-3-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-45.2722605499984,-180,"[850114,0,0,0,0,0,198462,0]",geopipeinodemzCEPuYs-69-3-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,170.37182971102524,-14.129986472582587,177.62852418754426,"[348831,0,0,0,0,210,699535,0]",geopipeinodemzCEPuYs-69-4-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-14.323614222842577,-180,"[622335,0,0,0,0,200,426041,0]",geopipeinodemzCEPuYs-69-4-visibility-front
93.83741203272633,98.06938168656559,80.88312980067016,-171.07574789860288,-14.157228706292857,-177.80053082288316,"[871358,0,0,0,0,202,177016,0]",geopipeinodemzCEPuYs-69-5-visibility-down
93.83741203272633,98.06938168656559,80.88312980067016,-180,-14.323614222842577,-180,"[622335,0,0,0,0,200,426041,0]",geopipeinodemzCEPuYs-69-5-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,172.51527333608843,-17.792037411730853,177.70108012354368,"[340768,0,0,0,0,1702,706106,0]",geopipeinodemzCEPuYs-70-0-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-17.935178604810492,-180,"[544697,0,0,0,0,5521,498358,0]",geopipeinodemzCEPuYs-70-0-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,-177.87159971106237,-17.923597089560296,-179.34471511021306,"[603423,0,0,0,0,5443,439710,0]",geopipeinodemzCEPuYs-70-1-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-17.935178604810492,-180,"[544697,0,0,0,0,5521,498358,0]",geopipeinodemzCEPuYs-70-1-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,-176.085489710005,-45.92698389970615,-177.18548652250297,"[847176,0,0,0,0,2193,199207,0]",geopipeinodemzCEPuYs-70-2-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-45.99385927094665,-180,"[765426,0,0,0,0,2024,281126,0]",geopipeinodemzCEPuYs-70-2-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,170.8011027292227,-45.62318918173856,173.39733630010352,"[577829,0,0,0,0,1065,469682,0]",geopipeinodemzCEPuYs-70-3-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-45.99385927094665,-180,"[765426,0,0,0,0,2024,281126,0]",geopipeinodemzCEPuYs-70-3-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,170.25622965297396,-16.456778373759903,177.21494195549943,"[264977,0,0,0,0,1351,782248,0]",geopipeinodemzCEPuYs-70-4-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-16.684351557397978,-180,"[534211,0,0,0,0,5603,508762,0]",geopipeinodemzCEPuYs-70-4-visibility-front
81.36105375890726,98.06938167427721,84.58460075615675,-170.96830768072772,-16.488791262806977,-177.41686111247773,"[786056,0,0,0,0,5356,257164,0]",geopipeinodemzCEPuYs-70-5-visibility-down
81.36105375890726,98.06938167427721,84.58460075615675,-180,-16.684351557397978,-180,"[534211,0,0,0,0,5603,508762,0]",geopipeinodemzCEPuYs-70-5-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,172.49004890162433,-17.525241972157342,177.72671226739908,"[389414,0,0,0,0,398,658764,0]",geopipeinodemzCEPuYs-71-0-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-17.66747711395065,-180,"[594396,0,0,0,0,4271,449909,0]",geopipeinodemzCEPuYs-71-0-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,-177.86435076937866,-17.65596779762304,-179.35198326741877,"[653979,0,0,0,0,4212,390385,0]",geopipeinodemzCEPuYs-71-1-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-17.66747711395065,-180,"[594396,0,0,0,0,4271,449909,0]",geopipeinodemzCEPuYs-71-1-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,-176.05805508170891,-45.77000435859111,-177.17324761496866,"[934420,0,0,0,0,0,114156,0]",geopipeinodemzCEPuYs-71-2-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-45.837832555310925,-180,"[850726,0,0,0,0,0,197850,0]",geopipeinodemzCEPuYs-71-2-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,170.7375467026178,-45.46194726622687,173.36950111072403,"[658793,0,0,0,0,0,389783,0]",geopipeinodemzCEPuYs-71-3-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-45.837832555310925,-180,"[850726,0,0,0,0,0,197850,0]",geopipeinodemzCEPuYs-71-3-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,170.11537455676222,-15.267429611377263,177.37284261802935,"[298594,0,0,0,0,435,749547,0]",geopipeinodemzCEPuYs-71-4-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-15.486516871505595,-180,"[573799,0,0,0,0,4391,470386,0]",geopipeinodemzCEPuYs-71-4-visibility-front
89.4269359680239,98.06938172971348,88.97883142985062,-170.8373810078275,-15.298228473837264,-177.56315429516826,"[824461,0,0,0,0,4109,220006,0]",geopipeinodemzCEPuYs-71-5-visibility-down
89.4269359680239,98.06938172971348,88.97883142985062,-180,-15.486516871505595,-180,"[573799,0,0,0,0,4391,470386,0]",geopipeinodemzCEPuYs-71-5-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,172.8200268448609,-17.248430375820035,177.8608071915014,"[347407,0,0,0,0,1681,699488,0]",geopipeinodemzCEPuYs-72-0-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-17.376576233149983,-180,"[547361,0,0,0,0,1610,499605,0]",geopipeinodemzCEPuYs-72-0-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,-177.68148077624622,-17.363206644333523,-179.3077448349084,"[611760,0,0,0,0,1586,435230,0]",geopipeinodemzCEPuYs-72-1-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-17.376576233149983,-180,"[547361,0,0,0,0,1610,499605,0]",geopipeinodemzCEPuYs-72-1-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,-175.74590908158868,-44.796947236638424,-176.99980776132264,"[748118,1829,4,30,468,13141,284986,0]",geopipeinodemzCEPuYs-72-2-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-44.87598290445169,-180,"[664033,1711,6,36,251,8269,374270,0]",geopipeinodemzCEPuYs-72-2-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,171.4574519427681,-44.556399446519386,173.98385247739373,"[494253,1063,3,23,81,1586,551567,0]",geopipeinodemzCEPuYs-72-3-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-44.87598290445169,-180,"[664033,1711,6,36,251,8269,374270,0]",geopipeinodemzCEPuYs-72-3-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,171.61249309132194,-14.254571708926894,177.92077174912987,"[298738,0,0,0,0,1706,748132,0]",geopipeinodemzCEPuYs-72-4-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-14.402306432748185,-180,"[536438,0,0,0,0,1568,510570,0]",geopipeinodemzCEPuYs-72-4-visibility-front
90.18200588831213,103.02322404450562,68.39319749779584,-170.55131034336029,-14.214881296124839,-177.65982528485455,"[804958,0,0,0,0,1554,242064,0]",geopipeinodemzCEPuYs-72-5-visibility-down
90.18200588831213,103.02322404450562,68.39319749779584,-180,-14.402306432748185,-180,"[536438,0,0,0,0,1568,510570,0]",geopipeinodemzCEPuYs-72-5-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,172.79610771996053,-16.981419984145756,177.8858224721282,"[376013,0,0,0,0,1296,671267,0]",geopipeinodemzCEPuYs-73-0-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-17.108673513612857,-180,"[576539,0,0,0,0,1205,470832,0]",geopipeinodemzCEPuYs-73-0-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,-177.6736836271067,-17.09539588868647,-179.31580434708917,"[641376,0,0,0,0,1187,406013,0]",geopipeinodemzCEPuYs-73-1-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-17.108673513612857,-180,"[576539,0,0,0,0,1205,470832,0]",geopipeinodemzCEPuYs-73-1-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,-175.71686390839764,-44.62978709581394,-176.9881574455174,"[771163,1422,5,15,430,10578,264963,0]",geopipeinodemzCEPuYs-73-2-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-44.709902688430724,-180,"[685287,1228,5,26,220,5978,355832,0]",geopipeinodemzCEPuYs-73-2-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,171.3997823185581,-44.38599781969078,173.96111571384168,"[512953,529,0,11,14,588,534481,0]",geopipeinodemzCEPuYs-73-3-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-44.709902688430724,-180,"[685287,1228,5,26,220,5978,355832,0]",geopipeinodemzCEPuYs-73-3-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,171.49689785791628,-13.069181921710394,178.06371141068874,"[318031,0,0,0,0,1286,729259,0]",geopipeinodemzCEPuYs-73-4-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-13.209370708614433,-180,"[559857,0,0,0,0,1173,487546,0]",geopipeinodemzCEPuYs-73-4-visibility-front
98.24788809742877,103.0232240999419,72.78742817148971,-170.4216032136289,-13.031544369523777,-177.8208951017387,"[834650,0,0,0,0,1136,212790,0]",geopipeinodemzCEPuYs-73-5-visibility-down
98.24788809742877,103.0232240999419,72.78742817148971,-180,-13.209370708614433,-180,"[559857,0,0,0,0,1173,487546,0]",geopipeinodemzCEPuYs-73-5-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,172.77583614225455,-17.523035111028978,177.8143429252627,"[333784,0,0,0,0,2334,712458,0]",geopipeinodemzCEPuYs-74-0-visibility-down
85.7715298236097,103.02322408765352,76.48889912697629,-180,-17.654573441562025,-180,"[532052,0,0,0,0,4874,511650,0]",geopipeinodemzCEPuYs-74-0-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,-177.66707493108942,-17.640848490404252,-179.29265347278886,"[596775,0,0,0,0,4801,447000,0]",geopipeinodemzCEPuYs-74-1-visibility-down
85.7715298236097,103.02322408765352,76.48889912697629,-180,-17.654573441562025,-180,"[532052,0,0,0,0,4874,511650,0]",geopipeinodemzCEPuYs-74-1-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,-175.69208882210035,-45.352315394251725,-176.9323198319997,"[763157,0,0,0,0,0,285419,0]",geopipeinodemzCEPuYs-74-2-visibility-down
85.7715298236097,103.02322408765352,76.48889912697629,-180,-45.43335913720166,-180,"[674148,0,0,0,0,0,374428,0]",geopipeinodemzCEPuYs-74-2-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,171.35060140876772,-45.10569865314656,173.84944035678558,"[496709,0,0,0,0,0,551867,0]",geopipeinodemzCEPuYs-74-3-visibility-down
85.7715298236097,103.02322408765352,76.48889912697629,-180,-45.43335913720166,-180,"[674148,0,0,0,0,0,374428,0]",geopipeinodemzCEPuYs-74-3-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,171.39704387804872,-15.353558521878545,177.70610854682536,"[283986,0,0,0,0,2354,762236,0]",geopipeinodemzCEPuYs-74-4-visibility-down
