x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
13,2185.5,133.1,1886.4,0.7,-124.5,0.0,"[-0.7867841455680511, -0.9358389815247377, -1.0, -1.0, -0.9924783576616618, -1.0, 0.7151014847544506, -1.0]",pos1692-1-visibility-120,0.2557169076679133,0.006753167613134696,0.2881738218573831,0.0018473539878544954,-0.3491082890429137,0.0,"[40848, 12292, 0, 0, 1441, 0, 328580, 0]"
14,2186.2,183.1,1885.7,4.8,-60.2,0.0,"[-0.9827644253982007, -0.9253786267391514, -0.9997024749387333, -0.9996346183458129, -0.9875665842818032, -0.9983610022940748, 0.8934025122598594, -0.999994780262083]",pos1692-0-visibility-170,0.2559497442831341,0.023384354414624848,0.2879409852421622,0.01323940733600676,-0.17044754994872083,0.0,"[3302, 14296, 57, 70, 2382, 314, 362739, 1]"
15,2180.9,183.1,1886.6,1.9,-92.7,0.0,"[-0.9559767304083662, -0.9191097215008834, -0.9987733615895146, -0.9968159598706549, -0.9704145254866753, -0.9459078559665519, 0.7869668363951445, -0.9999686815724983]",pos1692-1-visibility-170,0.2541868384821762,0.023384354414624848,0.288240346604589,0.005181613504386866,-0.26075041185480585,0.0,"[8434, 15497, 235, 610, 5668, 10363, 342348, 6]"
16,2185.1,233.1,1879.0,-0.9,169.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1692-0-visibility-220,0.2555838581735013,0.040015541216115,0.28571240621076255,-0.0025983253675219984,0.4663960177089619,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,2184.3,233.1,1879.8,-4.8,5.8,0.0,"[-0.2063806076296909, -0.980039722205548, -0.9801284577501364, -0.9952448187576501, -0.977476830888321, -0.9474633378658057, 0.08669723693173359, -0.9999634618345813]",pos1692-1-visibility-220,0.2553177591846776,0.040015541216115,0.28597850519958634,-0.0134346687962522,0.012936723460559537,0.0,"[152042, 3824, 3807, 911, 4315, 10065, 208190, 7]"
18,2188.6,283.1,1886.4,0.2,30.4,0.0,"[-0.4063278882767296, -0.9908132612661519, -0.998846437920352, -0.9984862760040818, -0.997964302212386, -0.9712966611946414, 0.36370350844684096, -0.9999686815724983]",pos1692-0-visibility-270,0.25674804124960565,0.05664672801760517,0.2881738218573831,0.0004580791892993414,0.08128904354947313,0.0,"[113736, 1760, 221, 290, 390, 5499, 261259, 6]"
19,2184.2,283.1,1883.8,-3.4,71.7,0.0,"[-0.29516312985924975, -0.9993945104016327, -0.9845756744553856, -0.9924157208066583, -0.985410832522099, -0.8956365600883179, 0.15250769258875518, -0.9999112644554117]",pos1692-1-visibility-270,0.25528449681107446,0.05664672801760517,0.2873090001437056,-0.00954469936029777,0.1960431419101289,0.0,"[135033, 116, 2955, 1453, 2795, 19994, 220798, 17]"
0,309.2,35.4,1233.7,0.2,-106.8,0.0,"[-0.999744232842069, -0.3013224206012616, -0.9991961603607883, -0.9852124824812546, -0.8286203449724789, -0.29856639898110715, -0.5873379597610404, -1.0]",pos1530-0-visibility-5,-0.3683850082448062,-0.025744171396977062,0.07107030935073062,0.0004580791892993414,-0.2999279611740612,0.0,"[49, 133853, 154, 2833, 32833, 134381, 79058, 0]"
1,313.2,35.4,1228.1,4.9,72.8,0.0,"[-1.0, -0.9654609942034811, -1.0, -1.0, -1.0, 0.9654609942034811, -1.0, -1.0]",pos1530-1-visibility-5,-0.367054513300687,-0.025744171396977062,0.06920761642896368,0.013517262295717794,0.19909954646695022,0.0,"[0, 6617, 0, 0, 0, 376544, 0, 0]"
2,309.9,40.4,1230.0,-4.5,-163.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9308697910277925, 0.9308697910277925, -1.0, -1.0]",pos1530-0-visibility-10,-0.36815217162958536,-0.024081052716828047,0.06983960152742033,-0.012601103917119109,-0.4585831431690599,-0.0,"[0, 0, 0, 0, 13244, 369917, 0, 0]"
3,314.4,40.4,1231.8,-3.9,86.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos1530-1-visibility-10,-0.3666553648174512,-0.024081052716828047,0.07043832425227396,-0.010933974158852925,0.2357764011488063,0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
4,315.0,45.4,1227.1,-4.6,59.6,-0.0,"[-0.9709364992783712, -0.7409078690158968, -1.0, -0.996168712368952, -0.879518009400748, 0.0019234734223994021, -0.41439238335843154, -1.0]",pos1530-0-visibility-15,-0.3664557905758334,-0.022417934036679032,0.06887499269293387,-0.012878958876830137,0.16242269178509416,-0.0,"[5568, 49637, 0, 734, 23082, 191949, 112191, 0]"
5,315.2,45.4,1229.3,-4.3,111.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 0.8179303217185465, -0.8179303217185465, -1.0]",pos1530-1-visibility-15,-0.3663892658286274,-0.022417934036679032,0.06960676491219946,-0.012045393997697046,0.305240141076564,0.0,"[0, 0, 0, 0, 0, 348280, 34881, 0]"
6,309.0,55.4,1230.7,4.1,-170.5,0.0,"[-0.9674392748740086, -1.0, -1.0, -0.9964453584785508, -0.9740526828147958, -0.39769966149999614, 0.33563697766735134, -1.0]",pos1530-0-visibility-25,-0.36845153299201217,-0.019091696676381,0.0700724381426412,0.011294422618029544,-0.4769215705099879,0.0,"[6238, 0, 0, 681, 4971, 115389, 255882, 0]"
7,317.8,55.4,1232.2,-4.0,-146.3,0.0,"[-0.8003293654625601, -1.0, -1.0, -0.9971395836215063, -0.9797891747855341, 0.13205153969219197, -0.3547934158225915, -1.0]",pos1530-1-visibility-25,-0.36552444411494994,-0.019091696676381,0.07057137374668591,-0.011211829118563953,-0.40968067025991844,0.0,"[38253, 0, 0, 548, 3872, 216879, 123609, 0]"
8,309.1,75.4,1227.6,-0.4,-146.0,0.0,"[-0.7363562575523084, -1.0, -0.9642500150067466, -0.9933552736317109, -0.9062952649147487, -0.36260214374636246, -0.03714104514812311, -1.0]",pos1530-0-visibility-45,-0.36841827061840926,-0.012439221955784938,0.06904130456094877,-0.0012090505689668438,-0.40884710538078534,0.0,"[50509, 0, 6849, 1273, 17952, 122113, 184465, 0]"
9,315.6,75.4,1234.0,-2.2,-148.0,-0.0,"[-0.7427556562385003, -1.0, -0.953951472096586, -0.9920764378420559, -0.8790534527261387, -0.3067613875107331, -0.12540159358598602, -1.0]",pos1530-1-visibility-45,-0.3662562163342155,-0.012439221955784938,0.07117009647153955,-0.0062104398437654,-0.41440420457500593,-0.0,"[49283, 0, 8822, 1518, 23171, 132811, 167556, 0]"
10,310.8,100.4,1227.5,3.9,94.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.9912778179407612, 0.9912778179407611, -1.0]",pos1530-0-visibility-70,-0.36785281026715855,-0.004123628555039861,0.06900804218734582,0.010738712698607482,0.2591162177645329,0.0,"[0, 0, 0, 0, 0, 1671, 381490, 0]"
11,311.9,100.4,1227.3,0.4,168.3,0.0,"[-0.9885583344860255, -0.9813237777331201, -0.991303916630346, -0.938996922964498, -0.6858866116332298, -0.9791836851871667, 0.565253248634386, -1.0]",pos1530-1-visibility-70,-0.3674869241575257,-0.004123628555039861,0.06894151744013985,0.0010137891087214032,0.46445103299098467,0.0,"[2192, 3578, 1666, 11687, 60178, 3988, 299872, 0]"
12,317.0,150.4,1229.8,1.3,-128.9,-0.0,"[-0.40222517427399973, -1.0, -0.985045450867912, -0.9947907015588747, -0.9966019506160596, -0.9058307082401392, 0.2844104697503138, -0.9999164841933287]",pos1530-0-visibility-120,-0.36579054310377374,0.012507558246450293,0.06977307678021435,0.003514483746120681,-0.3613339072701991,-0.0,"[114522, 0, 2865, 998, 651, 18041, 246068, 16]"
13,311.4,150.4,1226.1,-1.0,-18.7,0.0,"[-0.9811149882164416, -0.8472652488118572, -0.9993266538087122, -0.9835212873961598, -0.8751282098125853, -0.5300461163844963, 0.21640250443025266, -1.0]",pos1530-1-visibility-120,-0.3676532360255406,0.012507558246450293,0.06854236895690408,-0.0028761803272330288,-0.05513774166864303,0.0,"[3618, 29261, 129, 3157, 23923, 90034, 233039, 0]"
14,312.7,200.4,1228.3,-3.8,-39.4,0.0,"[-0.9303843554015153, -0.6588744679129661, -0.9963670624097964, -0.9908289204799027, -0.9482254196016818, -0.6285425708775163, 0.15321235720754456, -0.9999895605241661]",pos1530-0-visibility-170,-0.3672208251687019,0.029138745047940447,0.06927414117616966,-0.010656119199141893,-0.1126537183288264,0.0,"[13337, 65353, 696, 1757, 9919, 71164, 220933, 2]"
15,314.5,200.4,1232.7,0.4,-86.0,0.0,"[-0.2082179553764606, -0.9999164841933287, -0.999744232842069, -0.9996763762491485, -0.9998120894349894, -0.9720065455513479, 0.17937368364734407, -1.0]",pos1530-1-visibility-170,-0.3666221024438483,0.029138745047940447,0.07073768561470081,0.0010137891087214032,-0.24213412955416677,0.0,"[151690, 16, 49, 62, 36, 5363, 225945, 0]"
16,310.2,250.4,1228.3,2.6,-165.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1530-0-visibility-220,-0.3680523845087764,0.0457699318494306,0.06927414117616966,0.007126598222364082,-0.4641402423632805,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,311.1,250.4,1229.9,4.3,138.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1530-1-visibility-220,-0.3677530231463496,0.0457699318494306,0.06980633915381738,0.011850132537451607,0.3805388351582533,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,308.2,300.4,1225.9,-3.9,-178.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1530-0-visibility-270,-0.368717631980836,0.062401118650920746,0.06847584420969817,-0.010933974158852925,-0.4991499672868704,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,309.3,300.4,1229.9,-4.8,74.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1530-1-visibility-270,-0.3683517458712033,0.062401118650920746,0.06980633915381738,-0.0134346687962522,0.20465664566117084,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,2996.9,10.0,2099.3,1.7,38.4,0.0,"[-0.8675595898329945, -1.0, -0.9920085812491355, -0.9995719814908094, 0.0002479375510555659, -0.8866116332298956, -0.2544961517482207, -1.0]",pos2031-0-visibility-5,0.5256078070824955,-0.03419281429213406,0.3589894152581282,0.004625903584964805,0.1035174403263556,0.0,"[25373, 0, 1531, 82, 191628, 21723, 142824, 0]"
1,3003.6,10.0,2097.7,0.3,48.6,-0.0,"[-0.8607791502788645, -1.0, -0.985802312865871, -0.9993214340707953, 0.05065494661513048, -0.9165050722803207, -0.2882469771192788, -1.0]",pos2031-1-visibility-5,0.5278363861138952,-0.03419281429213406,0.3584572172804804,0.0007359341490103722,0.13185864621688076,-0.0,"[26672, 0, 2720, 130, 201285, 15996, 136358, 0]"
2,3000.7,10.0,2096.1,1.8,92.6,0.0,"[-0.7414820401867622, -1.0, -0.9996920354628994, -0.9993318735466292, -0.16486803197611444, -0.9992431380020409, -0.09538810056347069, -0.999994780262083]",pos2031-0-visibility-10,0.5268717772794087,-0.03419281429213406,0.35792501930283277,0.004903758544675835,0.2541148284897343,0.0,"[49527, 0, 59, 128, 159995, 145, 173306, 1]"
3,2996.8,10.0,2097.8,1.3,-5.1,-0.0,"[-0.7881308379506264, -1.0, -1.0, -0.9984079799353275, -0.547861081895078, -1.0, 0.334399899781032, -1.0]",pos2031-1-visibility-10,0.5255745447088925,-0.03419281429213406,0.3584904796540835,0.003514483746120681,-0.01734946714794282,-0.0,"[40590, 0, 0, 305, 86621, 0, 255645, 0]"
4,3003.8,10.0,2104.0,0.3,-113.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-0-visibility-15,0.5279029108611012,-0.03419281429213406,0.36055274681746824,0.0007359341490103722,-0.3196556633135444,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
5,3003.5,10.0,2100.5,2.9,-23.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-1-visibility-15,0.5278031237402923,-0.03419281429213406,0.3593885637413639,0.007960163101497175,-0.06903048965419456,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
6,3004.8,14.3,2100.9,-3.0,13.5,-0.0,"[-0.7318933816333082, -0.392218936687189, -1.0, -0.9856196220387774, -0.8727897672257876, -0.9124806543463453, -0.10499763806859252, -1.0]",pos2031-0-visibility-25,0.528235534597131,-0.03276253222720591,0.35952161323577586,-0.008433279521453646,0.03433155535830892,-0.0,"[51364, 116439, 0, 2755, 24371, 16767, 171465, 0]"
7,3004.5,14.3,2098.9,1.4,-79.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-1-visibility-25,0.528135747476322,-0.03276253222720591,0.35885636576371627,0.003792338705831712,-0.2232399922938167,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
8,3004.7,34.3,2102.9,-4.1,-129.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-0-visibility-45,0.5282022722235279,-0.026110057506609847,0.36018686070783545,-0.011489684078274984,-0.36300103702846526,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
9,3001.1,34.3,2096.6,2.2,8.8,-0.0,"[-0.6029762945602501, -0.9621099224607932, -0.9991022050782831, -0.9727164299080543, -0.8802278937574545, -0.887060530690754, 0.30414107907641963, -0.9999478026208304]",pos2031-1-visibility-45,0.5270048267738207,-0.026110057506609847,0.3580913311708476,0.006015178383519958,0.021272372251890468,-0.0,"[76062, 7259, 172, 5227, 22946, 21637, 249848, 10]"
10,2999.3,59.3,2097.9,0.8,-4.6,0.0,"[-0.7381988250369949, -0.9440183108406127, -0.9955997609360034, -0.9960956360381146, -0.9725285193430437, -0.9434389199318303, 0.5898695326507657, -0.9999895605241661]",pos2031-0-visibility-70,0.526406104048967,-0.01779446410586477,0.35852374202768644,0.0021252089475655264,-0.01596019234938767,0.0,"[50156, 10725, 843, 748, 5263, 10836, 304588, 2]"
11,2997.1,59.3,2097.1,0.2,2.3,0.0,"[-0.6702169584065184, -0.9051573620488516, -0.9941434540571717, -0.9902599690469541, -0.9384436307453002, -0.8879374466608032, 0.3860961841105959, -0.9999373631449965]",pos2031-1-visibility-70,0.5256743318297015,-0.01779446410586477,0.35825764303886254,0.0004580791892993414,0.0032117998706734582,0.0,"[63180, 18170, 1122, 1866, 11793, 21469, 265549, 12]"
12,2998.8,109.3,2102.3,-1.1,-126.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-0-visibility-120,0.5262397921809522,-0.001163277304374617,0.35998728646621764,-0.00315403528694406,-0.3546653882371343,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
13,2999.9,109.3,2102.7,4.8,28.7,0.0,"[-0.8052985559595053, -0.5998340123342407, -0.9946602081109508, -0.998851657658269, -0.970957378230039, -0.9655288507964015, 0.335036707806901, -0.9999060447174948]",pos2031-1-visibility-120,0.5266056782905849,-0.001163277304374617,0.3601203359606294,0.01323940733600676,0.0765655092343856,0.0,"[37301, 76664, 1023, 220, 5564, 6604, 255767, 18]"
14,3003.2,159.3,2102.2,-4.7,-83.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-0-visibility-170,0.5277033366194832,0.015467909497115542,0.3599540240926145,-0.013156813836541171,-0.23463204564196893,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,3000.0,159.3,2097.7,-3.3,121.0,0.0,"[-0.9060655964464024, -1.0, -1.0, -1.0, -1.0, -1.0, 0.9060655964464024, -1.0]",pos2031-1-visibility-170,0.5266389406641879,0.015467909497115542,0.3584572172804804,-0.009266844400586739,0.3330256370476671,0.0,"[17996, 0, 0, 0, 0, 0, 365165, 0]"
16,2997.5,209.3,2096.8,5.0,80.5,0.0,"[-0.6643290940361885, -1.0, -0.998971711630359, -0.9996502775595637, -0.9986219891899227, -0.9815377869877153, 0.6431056396658323, -0.999994780262083]",pos2031-0-visibility-220,0.5258073813241134,0.032099096298605696,0.3581578559180537,0.013795117255428823,0.2204943783646996,0.0,"[64308, 0, 197, 67, 264, 3537, 314787, 1]"
17,2997.9,209.3,2100.1,-1.2,143.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-1-visibility-220,0.5259404308185254,0.032099096298605696,0.35925551424695196,-0.0034318902466550904,0.3944315831438049,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,2997.7,259.3,2095.5,-0.2,-118.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-0-visibility-270,0.5258739060713192,0.04873028310009585,0.3577254450612149,-0.0006533406495447821,-0.33104771666169663,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,2998.3,259.3,2100.5,-0.7,-108.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2031-1-visibility-270,0.5260734803129373,0.04873028310009585,0.3593885637413639,-0.0020426154480999363,-0.30520720540857077,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,2415.2,14.5,1593.7,-1.5,-152.4,0.0,"[-1.0, -0.9648502848671968, -1.0, -0.8879792045641388, -0.8577256035974434, 0.710555093028779, -1.0, -1.0]",pos1621-0-visibility-5,0.332120579833959,-0.03269600747999995,0.19081485432145973,-0.004265455125788183,-0.42662982280229134,0.0,"[0, 6734, 0, 21461, 27257, 327709, 0, 0]"
1,2406.8,14.5,1593.2,-3.1,35.6,0.0,"[0.04797722106373037, -1.0, -0.9887880029543716, -0.9558201382708574, -0.26830757827649476, -0.8507572534783029, -0.984403423104126, -0.9999008249795778]",pos1621-1-visibility-5,0.32932654045130877,-0.03269600747999995,0.1906485424534448,-0.008711134481164678,0.09573750145444675,0.0,"[200772, 0, 2148, 8464, 140178, 28592, 2988, 19]"
2,2412.8,19.5,1592.1,-4.5,-0.3,-0.0,"[0.21522806339893674, -1.0, -1.0, -1.0, -0.7551264351016935, -0.9476721273824841, -0.512429500914759, -1.0]",pos1621-0-visibility-10,0.3313222828674876,-0.031032888799850934,0.190282656343812,-0.012601103917119109,-0.004012429081813344,-0.0,"[232814, 0, 0, 0, 46913, 10025, 93409, 0]"
3,2409.2,19.5,1595.4,4.6,110.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos1621-1-visibility-10,0.33012483741778015,-0.031032888799850934,0.1913803146727104,0.0126836974165847,0.30468443115714194,-0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
4,2414.0,24.5,1591.0,4.5,-18.2,-0.0,"[-0.5613645438862515, -0.9716411638971607, -0.9925514339924992, -0.9997181341524842, -0.9923896221170735, -0.7616250088083077, 0.27928990685377686, -1.0]",pos1621-0-visibility-15,0.3317214313507233,-0.02936977011970192,0.18991677023417924,0.01240584245687367,-0.05374846687008787,-0.0,"[84034, 5433, 1427, 54, 1458, 45668, 245087, 0]"
5,2407.1,24.5,1593.4,-1.4,-16.1,-0.0,"[-0.21269127077129457, -0.9806399920659984, -0.9997703315316538, -0.9999530223587474, -0.9436842476139273, -0.7907041687436873, -0.07256218665260816, -0.999994780262083]",pos1621-1-visibility-15,0.3294263275721176,-0.02936977011970192,0.1907150672006508,-0.003987600166077152,-0.04791351271615623,-0.0,"[150833, 3709, 44, 9, 10789, 40097, 177679, 1]"
6,2412.1,34.5,1592.7,3.3,153.5,0.0,"[-0.8014724880663742, -0.9814438317052101, -1.0, -1.0, -0.9999582420966643, -0.30844214311999396, 0.09131670498824263, -1.0]",pos1621-0-visibility-25,0.33108944625226666,-0.026043532759403885,0.19048223058542993,0.009071582940341298,0.4233284989537521,0.0,"[38034, 3555, 0, 0, 8, 132489, 209075, 0]"
7,2411.0,34.5,1591.6,3.6,-44.1,-0.0,"[-0.9822528910823387, -0.45951179791262675, -1.0, -1.0, -0.9876292211368067, -0.9073705309256422, 0.33676444105741443, -1.0]",pos1621-1-visibility-25,0.3307235601426339,-0.026043532759403885,0.1901163444757971,0.00990514781947439,-0.12571290143524486,-0.0,"[3400, 103547, 0, 0, 2370, 17746, 256098, 0]"
8,2407.8,54.5,1592.5,1.6,-49.2,-0.0,"[-1.0, -0.3381633308191596, -1.0, -1.0, -0.9865069774846605, -0.9971604625731743, 0.3218307708769943, -1.0]",pos1621-0-visibility-45,0.3296591641873386,-0.019391058038807824,0.19041570583822395,0.004348048625253774,-0.13988350438050742,-0.0,"[0, 126795, 0, 0, 2585, 544, 253237, 0]"
9,2410.0,54.5,1597.3,-3.8,175.0,-0.0,"[-0.8944516795811682, -0.37914871294312313, -1.0, -0.9971187046698385, -0.9837927137678417, -0.7987582243495555, 0.053270035311526964, -1.0]",pos1621-1-visibility-45,0.33039093640660405,-0.019391058038807824,0.192012299771167,-0.010656119199141893,0.4830673152916237,-0.0,"[20221, 118943, 0, 552, 3105, 38554, 201786, 0]"
10,2411.3,79.5,1589.5,-2.4,155.8,0.0,"[-0.7832817014257714, -0.7673719402548798, -0.997692875840704, -0.9966176098298104, -0.9800084037780463, -0.6598453391655206, 0.1848178702947325, -1.0]",pos1621-0-visibility-70,0.33082334726344287,-0.011075464638062747,0.18941783463013454,-0.006766149763187461,0.42971916302710583,0.0,"[41519, 44567, 442, 648, 3830, 65167, 226988, 0]"
11,2406.7,79.5,1598.8,3.2,147.4,-0.0,"[-0.5620848677187918, -0.9438878173926887, -0.9963566229339624, -0.9943365843600993, -0.9891533846085588, -0.8114630664394341, 0.2972301460743656, -0.9999478026208304]",pos1621-1-visibility-70,0.32929327807770564,-0.011075464638062747,0.1925112353752117,0.008793727980630267,0.40637934641137924,-0.0,"[83896, 10750, 698, 1085, 2078, 36120, 248524, 10]"
12,2412.4,129.5,1595.7,0.2,10.6,-0.0,"[-0.48339209888271506, -0.8715631288153022, -0.9529910403198656, -0.9911264455411694, -0.9614000381040868, -0.9272003152721702, 0.1874172997773782, -0.999744232842069]",pos1621-0-visibility-120,0.33118923337307565,0.005555722163427406,0.19148010179351935,0.0004580791892993414,0.026273761526689022,-0.0,"[98972, 24606, 9006, 1700, 7395, 13947, 227486, 49]"
13,2412.5,129.5,1593.8,2.4,-64.6,-0.0,"[-1.0, -0.8043276847069509, -1.0, -1.0, -0.9797891747855341, -0.9990552274370303, 0.7831720869295153, -1.0]",pos1621-1-visibility-120,0.33122249574667856,0.005555722163427406,0.1908481166950627,0.00657088830294202,-0.18267316817600615,-0.0,"[0, 37487, 0, 0, 3872, 181, 341621, 0]"
14,2412.0,179.5,1589.7,1.8,3.4,0.0,"[-0.7877236983931037, -0.8429850637199506, -0.9660612640639313, -0.9922695681449835, -0.9540506471170083, -0.9679403697140366, 0.5108270413742526, -0.9997964302212385]",pos1621-0-visibility-170,0.3310561838786637,0.02218690896491756,0.1894843593773405,0.004903758544675835,0.006268204427494798,0.0,"[40668, 30081, 6502, 1481, 8803, 6142, 289445, 39]"
15,2410.0,179.5,1595.7,-3.6,-123.2,0.0,"[-0.9365749645710288, -0.7768509843120777, -0.9955110253914151, -0.9928959366950185, -0.9539410326207521, -0.9247313792374485, 0.5804948833519068, -0.9999895605241661]",pos1621-1-visibility-170,0.33039093640660405,0.02218690896491756,0.19148010179351935,-0.010100409279719832,-0.34549617456667026,0.0,"[12151, 42751, 860, 1361, 8824, 14420, 302792, 2]"
16,2412.2,229.5,1593.7,-2.1,15.0,-0.0,"[-0.5154778278582632, -0.9380417109256944, -0.9607841090298856, -0.9907506244111484, -0.9587066533389359, -0.9717559981313338, 0.33525071706149645, -0.9997337933662351]",pos1621-0-visibility-220,0.33112270862586957,0.03881809576640771,0.19081485432145973,-0.005932584884054369,0.038499379753974376,-0.0,"[92825, 11870, 7513, 1772, 7911, 5411, 255808, 51]"
