x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
8,279.8,232.4,1034.7,1.8,71.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-0-buildingData-200,-0.37389604650969244,0.03706679968996187,8.544298215707084e-05,0.004910867209396796,0.1997506013709603,0.0,"[0, 0, 0, 0, 0, 383161]"
9,279.8,232.4,1034.7,-0.7,-141.4,-0.0,"[-0.4985867559589833, -1.0, -1.0, -1.0, -1.0, 0.4985867559589834]",pos459-1-buildingData-200,-0.37389604650969244,0.03706679968996187,8.544298215707084e-05,-0.002045170631449059,-0.39234733964183893,-0.0,"[96061, 0, 0, 0, 0, 287100]"
0,1832.1,31.7,1915.7,1.2,-78.5,-0.0,"[0.9722884113988637, -1.0, -1.0, -1.0, -1.0, -0.9722884113988637]",pos2069-0-buildingData-20,0.14407252101007806,-0.02990240181826331,0.29405587909947833,0.0032414181275937904,-0.21733342756615717,-0.0,"[377852, 0, 0, 0, 0, 5309]"
1,1832.1,31.7,1915.7,-2.1,18.7,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos2069-1-buildingData-20,0.14407252101007806,-0.02990240181826331,0.29405587909947833,-0.005940551822322738,0.05311732368592964,-0.0,"[383161, 0, 0, 0, 0, 0]"
2,1832.1,71.7,1915.7,1.9,-144.4,-0.0,"[0.18717719183319814, -1.0, -1.0, -1.0, -1.0, -0.18717719183319803]",pos2069-0-buildingData-60,0.14407252101007806,-0.016555276455388335,0.29405587909947833,0.00518910872303063,-0.400694585050854,-0.0,"[227440, 0, 0, 0, 0, 155721]"
3,1832.1,71.7,1915.7,-2.8,-111.2,0.0,"[-0.02183155383768176, -1.0, -1.0, -1.0, -1.0, 0.021831553837681872]",pos2069-1-buildingData-60,0.14407252101007806,-0.016555276455388335,0.29405587909947833,-0.007888242417759577,-0.30831840252442094,0.0,"[187398, 0, 0, 0, 0, 195763]"
4,1832.1,111.7,1915.7,4.7,32.5,-0.0,"[-0.19055436226547062, -1.0, -1.0, -1.0, -0.9910272705207471, 0.18158163278621786]",pos2069-0-buildingData-100,0.14407252101007806,-0.0032081510925133635,0.29405587909947833,0.012979871104777989,0.09151465256739875,-0.0,"[155074, 0, 0, 0, 1719, 226368]"
5,1832.1,111.7,1915.7,2.8,-176.5,0.0,"[-0.8881410164395646, -1.0, -1.0, -1.0, -1.0, 0.8881410164395647]",pos2069-1-buildingData-100,0.14407252101007806,-0.0032081510925133635,0.29405587909947833,0.007693282345735137,-0.4900101109273147,0.0,"[21430, 0, 0, 0, 0, 361731]"
6,1832.1,151.7,1915.7,-1.8,161.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2069-0-buildingData-140,0.14407252101007806,0.010138974270361605,0.29405587909947833,-0.0051058272814212356,0.45016796364141104,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1832.1,151.7,1915.7,1.8,-126.6,-0.0,"[-0.8913302763068266, -1.0, -1.0, -1.0, -1.0, 0.8913302763068267]",pos2069-1-buildingData-140,0.14407252101007806,0.010138974270361605,0.29405587909947833,0.004910867209396796,-0.3511675956240314,-0.0,"[20819, 0, 0, 0, 0, 362342]"
8,1832.1,211.7,1915.7,-4.4,-60.5,0.0,"[-0.7674502363236342, -1.0, -1.0, -1.0, -1.0, 0.7674502363236342]",pos2069-0-buildingData-200,0.14407252101007806,0.03015966231467406,0.29405587909947833,-0.012340106635900924,-0.16724995511206703,0.0,"[44552, 0, 0, 0, 0, 338609]"
9,1832.1,211.7,1915.7,2.3,166.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2069-1-buildingData-200,0.14407252101007806,0.03015966231467406,0.29405587909947833,0.006302074777565966,0.4632453147822012,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1911.7,31.0,1917.6,-2.8,148.0,0.0,"[0.2649878249613087, -1.0, -1.0, -1.0, -1.0, -0.2649878249613087]",pos2085-0-buildingData-20,0.1706333004821993,-0.03013597651211362,0.29468986755421483,-0.007888242417759577,0.4128836008144772,0.0,"[242347, 0, 0, 0, 0, 140814]"
1,1911.7,31.0,1917.6,3.5,-37.6,-0.0,"[0.5553461860679976, -1.0, -1.0, -1.0, -1.0, -0.5553461860679976]",pos2085-1-buildingData-20,0.1706333004821993,-0.03013597651211362,0.29468986755421483,0.009640972941171977,-0.10353264848991901,-0.0,"[297974, 0, 0, 0, 0, 85187]"
2,1911.7,71.0,1917.6,1.2,-19.0,0.0,"[0.15650079209522882, -1.0, -1.0, -1.0, -1.0, -0.15650079209522894]",pos2085-0-buildingData-60,0.1706333004821993,-0.01678885114923865,0.29468986755421483,0.0032414181275937904,-0.05177972695402584,0.0,"[221563, 0, 0, 0, 0, 161598]"
3,1911.7,71.0,1917.6,2.2,-158.7,0.0,"[-0.9966228295677274, -1.0, -1.0, -1.0, -1.0, 0.9966228295677273]",pos2085-1-buildingData-60,0.1706333004821993,-0.01678885114923865,0.29468986755421483,0.006023833263932132,-0.4404831215004922,0.0,"[647, 0, 0, 0, 0, 382514]"
4,1911.7,111.0,1917.6,2.4,-115.3,0.0,"[-0.4460709727764569, -1.0, -1.0, -1.0, -1.0, 0.4460709727764569]",pos2085-0-buildingData-100,0.1706333004821993,-0.0034417257863636765,0.29468986755421483,0.0065803162911998005,-0.31972630458340817,0.0,"[106122, 0, 0, 0, 0, 277039]"
5,1911.7,111.0,1917.6,-0.7,173.9,-0.0,"[-0.9156751339515243, -1.0, -1.0, -1.0, -1.0, 0.9156751339515243]",pos2085-1-buildingData-100,0.1706333004821993,-0.0034417257863636765,0.29468986755421483,-0.002045170631449059,0.4849481528456403,-0.0,"[16155, 0, 0, 0, 0, 367006]"
6,1911.7,151.0,1917.6,-2.8,96.8,-0.0,"[-0.6366018462213012, -1.0, -1.0, -1.0, -1.0, 0.6366018462213012]",pos2085-0-buildingData-140,0.1706333004821993,0.009905399576511296,0.29468986755421483,-0.007888242417759577,0.2704239458339541,-0.0,"[69620, 0, 0, 0, 0, 313541]"
7,1911.7,151.0,1917.6,-1.1,-96.3,0.0,"[-0.4721801018370868, -1.0, -1.0, -1.0, -1.0, 0.4721801018370868]",pos2085-1-buildingData-140,0.1706333004821993,0.009905399576511296,0.29468986755421483,-0.003158136685984396,-0.26686041699297963,0.0,"[101120, 0, 0, 0, 0, 282041]"
8,1911.7,211.0,1917.6,-1.3,114.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2085-0-buildingData-200,0.1706333004821993,0.029926087620823754,0.29468986755421483,-0.0037146197132520643,0.3196726937471428,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,1911.7,211.0,1917.6,2.9,154.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2085-1-buildingData-200,0.1706333004821993,0.029926087620823754,0.29468986755421483,0.007971523859368971,0.43096929920067645,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,319.3,54.6,298.0,3.9,-27.5,-0.0,"[-0.45602501298409803, -1.0, -1.0, -1.0, -1.0, 0.45602501298409814]",pos993-0-buildingData-20,-0.3607157602138534,-0.022261172548017384,-0.24573523838859274,0.010753938995707313,-0.07543025561290174,-0.0,"[104215, 0, 0, 0, 0, 278946]"
1,319.3,54.6,298.0,-2.0,-45.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos993-1-buildingData-20,-0.3607157602138534,-0.022261172548017384,-0.24573523838859274,-0.005662310308688904,-0.12579196958062575,0.0,"[0, 0, 0, 0, 0, 383161]"
2,319.3,94.6,298.0,0.7,158.2,0.0,"[-0.8017178157484712, -1.0, -1.0, -0.9999895605241661, -1.0, 0.8017073762726374]",pos993-0-buildingData-60,-0.3607157602138534,-0.008914047185142417,-0.24573523838859274,0.0018502105594246194,0.44126423520512825,0.0,"[37987, 0, 0, 2, 0, 345172]"
3,319.3,94.6,298.0,2.2,19.2,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos993-1-buildingData-60,-0.3607157602138534,-0.008914047185142417,-0.24573523838859274,0.006023833263932132,0.05450853125409881,0.0,"[383161, 0, 0, 0, 0, 0]"
4,319.3,134.6,298.0,1.2,127.5,0.0,"[-0.6130086308366457, -1.0, -1.0, -1.0, -1.0, 0.6130086308366456]",pos993-0-buildingData-100,-0.3607157602138534,0.004433078177732555,-0.24573523838859274,0.0032414181275937904,0.35584409051954125,0.0,"[74140, 0, 0, 0, 0, 309021]"
5,319.3,134.6,298.0,-4.8,141.4,0.0,"[-0.4456481740051832, -1.0, -1.0, -0.999994780262083, -1.0, 0.4456429542672662]",pos993-1-buildingData-100,-0.3607157602138534,0.004433078177732555,-0.24573523838859274,-0.013453072690436258,0.3945196609146442,0.0,"[106203, 0, 0, 1, 0, 276957]"
6,319.3,174.6,298.0,-1.7,170.7,0.0,"[-0.99666980720898, -1.0, -1.0, -1.0, -1.0, 0.9966698072089801]",pos993-0-buildingData-140,-0.3607157602138534,0.01778020354060753,-0.24573523838859274,-0.004827585767787401,0.47604442440935757,0.0,"[638, 0, 0, 0, 0, 382523]"
7,319.3,174.6,298.0,1.4,-7.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos993-1-buildingData-140,-0.3607157602138534,0.01778020354060753,-0.24573523838859274,0.0037979011548614585,-0.01866898683159958,0.0,"[0, 0, 0, 0, 0, 383161]"
8,319.3,234.6,298.0,4.3,152.5,0.0,"[-0.9995980801803941, -1.0, -1.0, -1.0, -1.0, 0.9995980801803941]",pos993-0-buildingData-200,-0.3607157602138534,0.037800891584919984,-0.24573523838859274,0.01186690505024265,0.42540446892799977,0.0,"[77, 0, 0, 0, 0, 383084]"
9,319.3,234.6,298.0,4.5,-82.1,-0.0,"[-0.8844611012081083, -1.0, -1.0, -1.0, -1.0, 0.8844611012081083]",pos993-1-buildingData-200,-0.3607157602138534,0.037800891584919984,-0.24573523838859274,0.01242338807751032,-0.2273501220569752,-0.0,"[22135, 0, 0, 0, 0, 361026]"
0,657.2,50.5,825.1,2.9,-90.0,0.0,"[-0.7773155409866871, -1.0, -1.0, -1.0, -1.0, 0.777315540986687]",pos1214-0-buildingData-20,-0.24796591871096701,-0.02362925289771207,-0.0698534939193078,0.007971523859368971,-0.2493312016340481,0.0,"[42662, 0, 0, 0, 0, 340499]"
1,657.2,50.5,825.1,-3.6,143.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1214-1-buildingData-20,-0.24796591871096701,-0.02362925289771207,-0.0698534939193078,-0.010114174526830251,0.39980624967368705,0.0,"[0, 0, 0, 0, 0, 383161]"
2,657.2,90.5,825.1,-2.0,-13.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1214-0-buildingData-60,-0.24796591871096701,-0.0102821275348371,-0.0698534939193078,-0.005662310308688904,-0.03564171916326346,0.0,"[0, 0, 0, 0, 0, 383161]"
3,657.2,90.5,825.1,-3.9,-130.0,0.0,"[-0.42766095714334185, -1.0, -1.0, -0.999994780262083, -1.0, 0.42765573740542484]",pos1214-1-buildingData-60,-0.24796591871096701,-0.0102821275348371,-0.0698534939193078,-0.010948899067731752,-0.3606278070875818,0.0,"[109649, 0, 0, 1, 0, 273511]"
4,657.2,130.5,825.1,-0.5,177.6,0.0,"[-0.3990776723100733, -1.0, -1.0, -1.0, -1.0, 0.3990776723100733]",pos1214-0-buildingData-100,-0.24796591871096701,0.003064997828037873,-0.0698534939193078,-0.0014886876041813907,0.4952430888500921,0.0,"[115125, 0, 0, 0, 0, 268036]"
5,657.2,130.5,825.1,4.3,129.5,-0.0,"[-0.9949629529101344, -1.0, -1.0, -1.0, -1.0, 0.9949629529101345]",pos1214-1-buildingData-100,-0.24796591871096701,0.003064997828037873,-0.0698534939193078,0.01186690505024265,0.36140892079221787,-0.0,"[965, 0, 0, 0, 0, 382196]"
6,657.2,170.5,825.1,1.9,173.5,-0.0,"[-0.6823163108980298, -1.0, -1.0, -0.999994780262083, -1.0, 0.6823110911601129]",pos1214-0-buildingData-140,-0.24796591871096701,0.016412123190912845,-0.0698534939193078,0.00518910872303063,0.48383518679110493,-0.0,"[60862, 0, 0, 1, 0, 322298]"
7,657.2,170.5,825.1,1.5,165.1,0.0,"[-0.8217824883012623, -1.0, -1.0, -0.999994780262083, -1.0, 0.8217772685633455]",pos1214-1-buildingData-140,-0.24796591871096701,0.016412123190912845,-0.0698534939193078,0.004076142668495293,0.46046289964586284,0.0,"[34143, 0, 0, 1, 0, 349017]"
8,657.2,230.5,825.1,1.4,80.4,0.0,"[-0.9225077708848238, -1.0, -1.0, -1.0, -1.0, 0.9225077708848239]",pos1214-0-buildingData-200,-0.24796591871096701,0.03643281123522531,-0.0698534939193078,0.0037979011548614585,0.22479233759800535,0.0,"[14846, 0, 0, 0, 0, 368315]"
9,657.2,230.5,825.1,-0.4,103.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1214-1-buildingData-200,-0.24796591871096701,0.03643281123522531,-0.0698534939193078,-0.0012104460905475564,0.28767491967925185,0.0,"[0, 0, 0, 0, 0, 383161]"
0,195.0,37.2,1652.8,3.4,-16.9,-0.0,"[-0.9774872703641551, -1.0, -1.0, -1.0, -1.0, 0.9774872703641551]",pos1519-0-buildingData-20,-0.40219195227898735,-0.028067172080868,0.20633189765198257,0.009362731427538143,-0.04593665516771532,-0.0,"[4313, 0, 0, 0, 0, 378848]"
1,195.0,37.2,1652.8,-4.1,-142.5,0.0,"[-0.6670903353942599, -1.0, -1.0, -1.0, -1.0, 0.6670903353942599]",pos1519-1-buildingData-20,-0.40219195227898735,-0.028067172080868,0.20633189765198257,-0.01150538209499942,-0.3954079962918111,0.0,"[63779, 0, 0, 0, 0, 319382]"
2,195.0,77.2,1652.8,-3.5,-149.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-0-buildingData-60,-0.40219195227898735,-0.014720046717993027,0.20633189765198257,-0.009835933013196416,-0.41377193619164415,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,195.0,77.2,1652.8,4.2,66.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-60,-0.40219195227898735,-0.014720046717993027,0.20633189765198257,0.011588663536608817,0.18667325023017006,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,195.0,117.2,1652.8,-3.2,-56.0,-0.0,"[-0.5366386453736158, -1.0, -1.0, -1.0, -0.9906514493907261, 0.527290094764342]",pos1519-0-buildingData-100,-0.40219195227898735,-0.0013729213551180546,0.20633189765198257,-0.009001208472294913,-0.1547290869985445,-0.0,"[88771, 0, 0, 0, 1791, 292599]"
5,195.0,117.2,1652.8,-2.7,54.7,0.0,"[-0.9967324440639835, -1.0, -1.0, -1.0, -1.0, 0.9967324440639835]",pos1519-1-buildingData-100,-0.40219195227898735,-0.0013729213551180546,0.20633189765198257,-0.0076100009041257435,0.15328426859410996,0.0,"[626, 0, 0, 0, 0, 382535]"
6,195.0,157.2,1652.8,-2.1,-112.5,-0.0,"[-0.663619209679482, -1.0, -1.0, -1.0, -1.0, 0.663619209679482]",pos1519-0-buildingData-140,-0.40219195227898735,0.011974204007756914,0.20633189765198257,-0.005940551822322738,-0.3119355422016608,-0.0,"[64444, 0, 0, 0, 0, 318717]"
7,195.0,157.2,1652.8,-3.7,148.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-140,-0.40219195227898735,0.011974204007756914,0.20633189765198257,-0.010392416040464085,0.4153877744371817,0.0,"[0, 0, 0, 0, 0, 383161]"
8,195.0,217.2,1652.8,4.1,167.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-0-buildingData-200,-0.40219195227898735,0.031994892052069374,0.20633189765198257,0.011310422022974982,0.4660277299185395,0.0,"[0, 0, 0, 0, 0, 383161]"
9,195.0,217.2,1652.8,-3.9,35.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-200,-0.40219195227898735,0.031994892052069374,0.20633189765198257,-0.010948899067731752,0.10041838100368146,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1959.8,28.1,380.0,4.8,110.6,0.0,"[0.7500632893222432, -1.0, -1.0, -1.0, -1.0, -0.7500632893222432]",pos278-0-buildingData-20,0.18668321873105642,-0.031103643100922052,-0.21837363139469906,0.013258112618411822,0.30882127471542326,0.0,"[335278, 0, 0, 0, 0, 47883]"
1,1959.8,28.1,380.0,3.5,38.4,-0.0,"[0.21822941270118834, -1.0, -1.0, -1.0, -1.0, -0.21822941270118823]",pos278-1-buildingData-20,0.18668321873105642,-0.031103643100922052,-0.21837363139469906,0.009640972941171977,0.10793090187179497,-0.0,"[233389, 0, 0, 0, 0, 149772]"
2,1959.8,68.1,380.0,-4.7,49.6,0.0,"[-0.3967444494611926, -1.0, -1.0, -1.0, -1.0, 0.39674444946119247]",pos278-0-buildingData-60,0.18668321873105642,-0.017756517738047085,-0.21837363139469906,-0.013174831176802427,0.1390939513987844,0.0,"[115572, 0, 0, 0, 0, 267589]"
3,1959.8,68.1,380.0,-0.5,-86.6,0.0,"[-0.8573915403707579, -1.0, -1.0, -0.9998851657658269, -1.0, 0.8572767061365849]",pos278-1-buildingData-60,0.18668321873105642,-0.017756517738047085,-0.21837363139469906,-0.0014886876041813907,-0.23987099017049773,0.0,"[27321, 0, 0, 22, 0, 355818]"
4,1959.8,108.1,380.0,4.0,74.6,-0.0,"[-0.6546777986277309, -1.0, -1.0, -1.0, -1.0, 0.654677798627731]",pos278-0-buildingData-100,0.18668321873105642,-0.004409392375172114,-0.21837363139469906,0.011032180509341148,0.20865432980724294,-0.0,"[66157, 0, 0, 0, 0, 317004]"
5,1959.8,108.1,380.0,-0.8,-80.2,0.0,"[-0.9857240167971166, -1.0, -1.0, -1.0, -1.0, 0.9857240167971166]",pos278-1-buildingData-100,0.18668321873105642,-0.004409392375172114,-0.21837363139469906,-0.0023234121450828936,-0.22206353329793235,0.0,"[2735, 0, 0, 0, 0, 380426]"
6,1959.8,148.1,380.0,-4.9,-170.3,0.0,"[0.10987287328303252, -1.0, -1.0, -1.0, -1.0, -0.10987287328303241]",pos278-0-buildingData-140,0.18668321873105642,0.008937732987702859,-0.21837363139469906,-0.013731314204070094,-0.47275913708201706,0.0,"[212630, 0, 0, 0, 0, 170531]"
7,1959.8,148.1,380.0,0.2,-33.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-1-buildingData-140,0.18668321873105642,0.008937732987702859,-0.21837363139469906,0.0004590029912554487,-0.09240298794456565,0.0,"[0, 0, 0, 0, 0, 383161]"
8,1959.8,208.1,380.0,-2.7,-93.2,0.0,"[-0.9860789589754698, -1.0, -1.0, -1.0, -1.0, 0.9860789589754699]",pos278-0-buildingData-200,0.18668321873105642,0.02895842103201532,-0.21837363139469906,-0.0076100009041257435,-0.2582349300703308,0.0,"[2667, 0, 0, 0, 0, 380494]"
9,1959.8,208.1,380.0,4.1,123.0,0.0,"[-0.5355111819835526, -1.0, -1.0, -1.0, -1.0, 0.5355111819835525]",pos278-1-buildingData-200,0.18668321873105642,0.02895842103201532,-0.21837363139469906,0.011310422022974982,0.3433232224060187,0.0,"[88987, 0, 0, 0, 0, 294174]"
0,474.4,45.5,1478.6,-4.3,33.1,0.0,"[-0.9948689976276291, -1.0, -1.0, -1.0, -1.0, 0.994868997627629]",pos1555-0-buildingData-20,-0.30896228161930567,-0.025297643568071442,0.14820516669666203,-0.012061865122267089,0.09318410164920177,0.0,"[983, 0, 0, 0, 0, 382178]"
1,474.4,45.5,1478.6,1.4,136.8,-0.0,"[-0.9960695373485298, -1.0, -1.0, -1.0, -1.0, 0.9960695373485298]",pos1555-1-buildingData-20,-0.30896228161930567,-0.025297643568071442,0.14820516669666203,0.0037979011548614585,0.38172055128748783,-0.0,"[753, 0, 0, 0, 0, 382408]"
2,474.4,85.5,1478.6,-3.9,-27.7,-0.0,"[-0.48487972418904846, -1.0, -1.0, -1.0, -1.0, 0.48487972418904857]",pos1555-0-buildingData-60,-0.30896228161930567,-0.011950518205196471,0.14820516669666203,-0.010948899067731752,-0.07598673864016942,-0.0,"[98687, 0, 0, 0, 0, 284474]"
3,474.4,85.5,1478.6,3.2,-161.4,0.0,"[-0.4615057377969052, -1.0, -1.0, -1.0, -1.0, 0.4615057377969052]",pos1555-1-buildingData-60,-0.30896228161930567,-0.011950518205196471,0.14820516669666203,0.008806248400270474,-0.4479956423686058,0.0,"[103165, 0, 0, 0, 0, 279996]"
4,474.4,125.5,1478.6,0.9,-37.0,0.0,"[-0.3677540250704012, -1.0, -1.0, -1.0, -1.0, 0.3677540250704012]",pos1555-0-buildingData-100,-0.30896228161930567,0.0013966071576785011,0.14820516669666203,0.0024066935866922877,-0.101863199408116,0.0,"[121126, 0, 0, 0, 0, 262035]"
5,474.4,125.5,1478.6,-4.7,102.2,0.0,"[-0.9972178796902608, -1.0, -1.0, -1.0, -1.0, 0.9972178796902607]",pos1555-1-buildingData-100,-0.30896228161930567,0.0013966071576785011,0.14820516669666203,-0.013174831176802427,0.2854489875701812,0.0,"[533, 0, 0, 0, 0, 382628]"
6,474.4,165.5,1478.6,-3.3,-132.9,0.0,"[-0.4410809033278439, -1.0, -1.0, -1.0, -1.0, 0.441080903327844]",pos1555-0-buildingData-140,-0.30896228161930567,0.014743732520553474,0.14820516669666203,-0.009279449985928747,-0.36869681098296303,0.0,"[107078, 0, 0, 0, 0, 276083]"
7,474.4,165.5,1478.6,1.1,171.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1555-1-buildingData-140,-0.30896228161930567,0.014743732520553474,0.14820516669666203,0.0029631766139599563,0.4777138734911606,0.0,"[0, 0, 0, 0, 0, 383161]"
8,474.4,225.5,1478.6,-0.7,-5.2,0.0,"[-0.9491179947854819, -1.0, -1.0, -1.0, -1.0, 0.9491179947854818]",pos1555-0-buildingData-200,-0.30896228161930567,0.03476442056486593,0.14820516669666203,-0.002045170631449059,-0.01338239807255673,0.0,"[9748, 0, 0, 0, 0, 373413]"
9,474.4,225.5,1478.6,-0.6,26.7,0.0,"[-0.8670480555171325, -1.0, -1.0, -1.0, -1.0, 0.8670480555171325]",pos1555-1-buildingData-200,-0.30896228161930567,0.03476442056486593,0.14820516669666203,-0.0017669291178152248,0.07537664477663637,0.0,"[25471, 0, 0, 0, 0, 357690]"
0,1921.0,30.1,452.3,3.4,149.8,0.0,"[-0.16941442370178594, -1.0, -1.0, -1.0, -0.9419043169842443, 0.1113187406860301]",pos275-0-buildingData-20,0.1737365071290677,-0.030436286832778305,-0.19424870230130256,0.009362731427538143,0.4178919480598863,0.0,"[159124, 0, 0, 0, 11130, 212907]"
1,1921.0,30.1,452.3,-0.2,-114.2,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos275-1-buildingData-20,0.1737365071290677,-0.030436286832778305,-0.19424870230130256,-0.0006539630632798881,-0.316665647933436,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1921.0,70.1,452.3,-2.3,-1.2,0.0,"[-0.4641782436103883, -1.0, -1.0, -1.0, -1.0, 0.4641782436103883]",pos275-0-buildingData-60,0.1737365071290677,-0.017089161469903337,-0.19424870230130256,-0.0064970348495904055,-0.002252737527203361,0.0,"[102653, 0, 0, 0, 0, 280508]"
3,1921.0,70.1,452.3,-0.8,178.0,0.0,"[0.8118284480936213, -1.0, -1.0, -1.0, -1.0, -0.8118284480936212]",pos275-1-buildingData-60,0.1737365071290677,-0.017089161469903337,-0.19424870230130256,-0.0023234121450828936,0.4963560549046275,0.0,"[347111, 0, 0, 0, 0, 36050]"
4,1921.0,110.1,452.3,2.7,18.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos275-0-buildingData-100,0.1737365071290677,-0.003742036107028365,-0.19424870230130256,0.007415040832101304,0.05116963309049281,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,1921.0,110.1,452.3,-3.2,135.1,-0.0,"[0.04435994268727761, -1.0, -1.0, -1.0, -0.9793820352280111, -0.06497790745926646]",pos275-1-buildingData-100,0.1737365071290677,-0.003742036107028365,-0.19424870230130256,-0.009001208472294913,0.3769904455557126,-0.0,"[200079, 0, 0, 0, 3950, 179132]"
6,1921.0,150.1,452.3,-4.6,-69.9,-0.0,"[-0.9784738008304603, -1.0, -1.0, -1.0, -1.0, 0.9784738008304603]",pos275-0-buildingData-140,0.1737365071290677,0.009605089255846607,-0.19424870230130256,-0.01289658966316859,-0.19340465739364746,-0.0,"[4124, 0, 0, 0, 0, 379037]"
7,1921.0,150.1,452.3,0.1,-1.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos275-1-buildingData-140,0.1737365071290677,0.009605089255846607,-0.19424870230130256,0.00018076147762161447,-0.0028092205544710293,0.0,"[0, 0, 0, 0, 0, 383161]"
8,1921.0,210.1,452.3,-3.0,-147.7,-0.0,"[-0.574988059849515, -1.0, -1.0, -1.0, -1.0, 0.574988059849515]",pos275-0-buildingData-200,0.1737365071290677,0.029625777300159067,-0.19424870230130256,-0.008444725445027246,-0.4098765550007704,-0.0,"[81424, 0, 0, 0, 0, 301737]"
9,1921.0,210.1,452.3,-3.6,161.2,0.0,"[-0.1587087412341026, -1.0, -1.0, -1.0, -0.9731235694655771, 0.1318323106996797]",pos275-1-buildingData-200,0.1737365071290677,0.029625777300159067,-0.19424870230130256,-0.010114174526830251,0.4496114806141433,0.0,"[161175, 0, 0, 0, 5149, 216837]"
0,2860.3,22.2,1839.7,3.6,101.6,0.0,"[-0.8041606530936082, -1.0, -1.0, -1.0, -1.0, 0.8041606530936081]",pos1935-0-buildingData-20,0.4871603784627793,-0.033072344091946114,0.2686963409100159,0.009919214454805812,0.28377953848837817,0.0,"[37519, 0, 0, 0, 0, 345642]"
1,2860.3,22.2,1839.7,-4.0,86.4,0.0,"[-0.7357037903126884, -1.0, -1.0, -1.0, -1.0, 0.7357037903126884]",pos1935-1-buildingData-20,0.4871603784627793,-0.033072344091946114,0.2686963409100159,-0.011227140581365586,0.24148682841603542,0.0,"[50634, 0, 0, 0, 0, 332527]"
2,2860.3,62.2,1839.7,1.8,6.6,0.0,"[-0.9444045714464677, -1.0, -1.0, -1.0, -1.0, 0.9444045714464677]",pos1935-0-buildingData-60,0.4871603784627793,-0.019725218729071143,0.2686963409100159,0.004910867209396796,0.019450100536235703,0.0,"[10651, 0, 0, 0, 0, 372510]"
3,2860.3,62.2,1839.7,0.7,123.1,0.0,"[-0.7803325495026895, -1.0, -1.0, -1.0, -1.0, 0.7803325495026894]",pos1935-1-buildingData-60,0.4871603784627793,-0.019725218729071143,0.2686963409100159,0.0018502105594246194,0.3436014639196525,0.0,"[42084, 0, 0, 0, 0, 341077]"
