x,y,z,xh,yh,zh,f_xyz,image_name
36.47673963928223,31.60223960876432,1476.4356049804687,6.155377024260384,-7.091034296031004,-1.4995301366402508e-16,"[9348,0,0,0,0,440893]",pos1495-2-buildingData-5
2817.0730017089845,10.0,629.3595028320312,0.9700990534304744,107.9055151091389,0.0,"[73650,174,0,0,0,376417]",pos898-0-buildingData-20
2817.0730017089845,10.0,629.3595028320312,1.32290611421962,107.90551510913892,-9.941883295857188e-17,"[64640,135,0,0,0,385466]",pos898-0-buildingData-5
2817.0730017089845,10.0,629.3595028320312,1.2053135872431828,107.90551510913892,1.9882866102067655e-16,"[67820,149,0,0,0,382272]",pos898-0-buildingData-10
2817.0730017089845,10.0,629.3595028320312,1.0877109037404007,107.90551510913896,1.9882049371412542e-16,"[70872,168,0,0,0,379201]",pos898-0-buildingData-15
2817.0730017089845,10.0,629.3595028320312,5.238420418644078,92.3256764942143,3.992367875973831e-16,"[73896,0,0,0,0,376345]",pos898-1-buildingData-20
2817.0730017089845,10.0,629.3595028320312,5.646755342064418,92.3256764942143,3.995079725510964e-16,"[58570,0,0,0,0,391671]",pos898-1-buildingData-5
2817.0730017089845,10.0,629.3595028320312,5.510705565900224,92.32567649421428,0.0,"[64477,0,0,0,0,385764]",pos898-1-buildingData-10
2817.0730017089845,10.0,629.3595028320312,5.3745934266108755,92.3256764942143,3.993249284891506e-16,"[69706,0,0,0,0,380535]",pos898-1-buildingData-15
2817.0730017089845,10.0,629.3595028320312,3.0436478731832,84.76479064788776,1.9906547422594175e-16,"[57187,0,0,0,0,393054]",pos898-2-buildingData-20
2817.0730017089845,10.0,629.3595028320312,3.366200111789639,84.76479064788775,-1.991282354435251e-16,"[43039,0,0,0,0,407202]",pos898-2-buildingData-5
2817.0730017089845,10.0,629.3595028320312,3.258705419089426,84.76479064788776,-3.9821322796066216e-16,"[48256,0,0,0,0,401985]",pos898-2-buildingData-10
2817.0730017089845,10.0,629.3595028320312,3.151187756188056,84.76479064788776,1.9908569350080114e-16,"[52723,0,0,0,0,397518]",pos898-2-buildingData-15
1198.9322951660156,34.91300010681111,1857.4927045898437,1.0197426218306762,55.54847558373202,-4.9704038916249156e-17,"[239179,0,0,0,0,211062]",pos1901-0-buildingData-20
1198.9322951660156,34.91300010681111,1857.4927045898437,7.61517570976841,22.16913459944224,-2.0055345374072795e-16,"[430444,0,0,0,0,19797]",pos1901-1-buildingData-20
1198.9322951660156,34.91300010681111,1857.4927045898437,3.671406992853649,34.928881858029925,-3.9838694536879564e-16,"[379802,0,0,0,0,70439]",pos1901-2-buildingData-20
346.731353515625,36.48273086547816,1608.2712983398435,2.797626338326172,-33.647748087388074,9.951093488419546e-17,"[9028,0,0,0,0,441213]",pos1376-0-buildingData-15
346.731353515625,36.48273086547816,1608.2712983398435,9.52884617419127,-23.361290844763,4.0313159105882983e-16,"[526,0,0,0,0,449715]",pos1376-1-buildingData-15
346.731353515625,36.48273086547816,1608.2712983398435,5.257159278511308,8.142240958508994,4.990609757600898e-17,"[7285,0,0,0,0,442956]",pos1376-2-buildingData-15
164.89023137304687,43.32652091979958,1020.4658037597655,0.7802352178789236,-136.85430973466728,-9.940155021630256e-17,"[3028,0,0,0,0,447213]",pos369-0-buildingData-15
164.89023137304687,43.32652091979958,1020.4658037597655,13.64281160253209,-61.655436462219406,8.182248600203518e-16,"[1273,0,0,0,0,448968]",pos369-1-buildingData-15
164.89023137304687,43.32652091979958,1020.4658037597655,9.558142451861846,-0.6430380765289828,0.0,"[6798,0,0,0,0,443443]",pos369-2-buildingData-15
1999.8506099853516,14.3259739875792,656.985897216797,1.228045245612981,115.67470811741414,-9.941516819030515e-17,"[450241,0,0,0,0,0]",pos645-0-buildingData-10
1999.8506099853516,14.3259739875792,656.985897216797,8.32979059093536,92.5768347598209,0.0,"[450241,0,0,0,0,0]",pos645-1-buildingData-10
1999.8506099853516,14.3259739875792,656.985897216797,4.199651855657878,81.59777892500199,3.986397138204478e-16,"[450241,0,0,0,0,0]",pos645-2-buildingData-10
1082.938209594727,48.82675933837876,689.6185288085937,0.0745214111478624,139.74126037190325,-3.106013058298329e-18,"[23779,0,0,0,0,426462]",pos119-0-buildingData-15
1082.938209594727,48.82675933837876,689.6185288085937,23.31387069243907,93.98556502983548,3.463333819844739e-15,"[0,0,0,0,0,450241]",pos119-1-buildingData-15
1082.938209594727,48.82675933837876,689.6185288085937,6.0168175045035035,71.62323767881318,0.0,"[8351,0,0,0,0,441890]",pos119-2-buildingData-15
2894.1088916015624,10.0,1922.764012207031,0.992476964084388,77.18098047866968,0.0,"[0,0,0,0,0,450241]",pos1925-0-buildingData-5
2894.1088916015624,10.0,1922.764012207031,4.446067234290158,60.780587886658,0.0,"[0,0,0,0,0,450241]",pos1925-1-buildingData-5
2894.1088916015624,10.0,1922.764012207031,2.611143049762278,60.56910424618598,-3.979825490922525e-16,"[0,0,0,0,0,450241]",pos1925-2-buildingData-5
1651.6398957519532,34.29170989990202,1462.219698791504,0.7793810469118053,85.81739168785452,-4.9700765023120314e-17,"[418599,0,0,0,0,31642]",pos2044-0-buildingData-15
1651.6398957519532,34.29170989990202,1462.219698791504,7.961898954351263,50.837652638043075,0.0,"[241476,0,0,0,0,208765]",pos2044-1-buildingData-15
1651.6398957519532,34.29170989990202,1462.219698791504,3.619784225871153,53.994972287202955,3.983640765464342e-16,"[268536,0,0,0,0,181705]",pos2044-2-buildingData-15
799.6242000488281,29.260070800780863,1749.144283691406,2.4896828894112875,38.913883499570126,9.948624285760013e-17,"[60074,0,0,0,0,390167]",pos2127-0-buildingData-10
799.6242000488281,29.260070800780863,1749.144283691406,9.347214509178892,3.682604992503877,1.0072980276743182e-16,"[18705,0,0,0,0,431536]",pos2127-1-buildingData-10
799.6242000488281,29.260070800780863,1749.144283691406,4.602666486305073,24.73844997171318,1.994277933074919e-16,"[5773,0,0,0,0,444468]",pos2127-2-buildingData-10
2539.8938597106935,18.1537709236144,461.0055008331299,0.8157882826232946,114.20537084312562,-9.940240935681222e-17,"[191958,264,0,0,0,258019]",pos826-0-buildingData-15
2539.8938597106935,18.1537709236144,461.0055008331299,5.691759070596827,97.97052345071955,0.0,"[148959,0,0,0,0,301282]",pos826-1-buildingData-15
2539.8938597106935,18.1537709236144,461.0055008331299,3.1854319083359153,88.20987623818604,-1.9909228006647534e-16,"[108925,0,0,0,0,341316]",pos826-2-buildingData-15
1148.7730989990234,46.84713935852033,804.2122780395508,0.2085713490354484,131.4901785267996,0.0,"[450241,0,0,0,0,0]",pos1786-0-buildingData-15
1148.7730989990234,46.84713935852033,804.2122780395508,19.79789658252265,77.75801620598453,0.0,"[196569,0,0,0,0,253672]",pos1786-1-buildingData-15
1148.7730989990234,46.84713935852033,804.2122780395508,5.547027233040228,66.87106035014888,-3.9943983411328156e-16,"[251909,0,0,0,0,198332]",pos1786-2-buildingData-15
2396.0831997070313,13.311970949172824,673.3421899414063,1.0390797448116451,110.38701210906116,0.0,"[98239,0,0,0,0,352002]",pos626-0-buildingData-10
2396.0831997070313,13.311970949172824,673.3421899414063,6.402980282375127,91.40044526574871,4.0006489210121853e-16,"[116296,0,0,0,0,333945]",pos626-1-buildingData-10
2396.0831997070313,13.311970949172824,673.3421899414063,3.4881506745507105,82.66374451930365,-3.9830723817290024e-16,"[143183,0,0,0,0,307058]",pos626-2-buildingData-10
423.1666870117187,44.496208190917926,193.12869262695312,0.265582323682121,-176.2898335594766,0.0,"[0,0,0,0,0,450241]",pos1072-0-buildingData-5
423.1666870117187,44.496208190917926,193.12869262695312,14.390697359990678,-149.2542696097045,0.0,"[0,0,0,0,0,450241]",pos1072-1-buildingData-5
423.1666870117187,44.496208190917926,193.12869262695312,18.392941263719973,127.66394169023371,-8.379451910905703e-16,"[0,0,0,0,0,450241]",pos1072-2-buildingData-5
331.656158203125,44.839820861816094,1423.8725861816406,1.6939882373198356,-74.7573541561847,-2.983073714484455e-16,"[28197,1017,0,0,0,421027]",pos1371-0-buildingData-15
331.656158203125,44.839820861816094,1423.8725861816406,10.772908061126069,-29.482709702883135,-8.094038111849651e-16,"[941,0,0,0,0,449300]",pos1371-1-buildingData-15
331.656158203125,44.839820861816094,1423.8725861816406,5.7241621067848225,8.7535735884053,-1.498356415082211e-16,"[25772,0,0,0,0,424469]",pos1371-2-buildingData-15
1166.7235947265626,39.60472869873033,643.0589890136719,0.6002051615020007,137.78632162207094,0.0,"[450241,0,0,0,0,0]",pos143-0-buildingData-5
1166.7235947265626,39.60472869873033,643.0589890136719,20.050072629171392,99.2891991327688,0.0,"[429795,0,0,0,0,20446]",pos143-1-buildingData-5
1166.7235947265626,39.60472869873033,643.0589890136719,6.134433652419008,75.5644826254051,0.0,"[204932,0,0,0,0,245309]",pos143-2-buildingData-5
1958.6387998046876,10.453486919402891,835.1232951171876,1.4555248948451522,110.4142778679456,1.9884882749373919e-16,"[311148,0,0,0,0,139093]",pos293-0-buildingData-5
1958.6387998046876,10.453486919402891,835.1232951171876,8.749260182120302,84.3560918312895,1.6090005160380605e-15,"[447934,0,0,0,0,2307]",pos293-1-buildingData-5
1958.6387998046876,10.453486919402891,835.1232951171876,4.332392076032974,75.91958991757832,0.0,"[382728,0,0,0,0,67513]",pos293-2-buildingData-5
37.724620574951174,19.062109947204235,1608.7160920410156,3.426869808198709,-63.476767322123344,0.0,"[6303,4,0,0,0,443934]",pos1499-0-buildingData-5
37.724620574951174,19.062109947204235,1608.7160920410156,9.072588316327078,-37.85044004636819,4.026061962125641e-16,"[200,0,0,0,0,450041]",pos1499-1-buildingData-5
37.724620574951174,19.062109947204235,1608.7160920410156,6.081005053984008,-6.27204423966623,-1.4993215112353082e-16,"[4332,0,0,0,0,445909]",pos1499-2-buildingData-5
631.1719982055664,40.30755996704074,1249.6074489746093,3.0227157044798783,134.3864936219601,0.0,"[0,0,0,0,0,450241]",pos2170-0-buildingData-10
631.1719982055664,40.30755996704074,1249.6074489746093,16.32560070785251,-10.764428771165042,0.0,"[18650,0,0,0,0,431591]",pos2170-1-buildingData-10
631.1719982055664,40.30755996704074,1249.6074489746093,6.4047065998547605,28.026686092742228,0.0,"[97637,0,0,0,0,352604]",pos2170-2-buildingData-10
458.20593571875,51.11249160766585,734.1370989257813,-0.0987898934318302,-176.28605915794108,0.0,"[0,0,0,0,0,450241]",pos468-0-buildingData-15
458.20593571875,51.11249160766585,734.1370989257813,28.385275577561856,-85.80881727044458,-1.807604193223191e-15,"[0,0,0,0,0,450241]",pos468-1-buildingData-15
458.20593571875,51.11249160766585,734.1370989257813,12.396188588899156,39.50473586113949,-1.628237148619127e-15,"[42486,0,0,0,0,407755]",pos468-2-buildingData-15
2023.9658291015623,10.171257972717177,491.18619934082034,1.2940208005589309,120.1956330392503,-9.941768814413135e-17,"[436296,0,0,0,0,13945]",pos641-0-buildingData-5
2023.9658291015623,10.171257972717177,491.18619934082034,8.24486413663566,99.79247014529416,1.6068857175058708e-15,"[450241,0,0,0,0,0]",pos641-1-buildingData-5
2023.9658291015623,10.171257972717177,491.18619934082034,4.3110128984979665,86.78010043456976,7.973947366284317e-16,"[450241,0,0,0,0,0]",pos641-2-buildingData-5
364.9534912109375,48.54497146606444,63.81087875366212,0.0631037422053446,-174.13286062736037,0.0,"[436100,0,0,0,0,14141]",pos1062-0-buildingData-15
364.9534912109375,48.54497146606444,63.81087875366212,11.45946226457197,-150.487504995314,-4.0565587593901335e-16,"[450077,0,0,0,0,164]",pos1062-1-buildingData-15
364.9534912109375,48.54497146606444,63.81087875366212,15.084762329500704,149.16154566043045,0.0,"[422917,0,0,0,0,27324]",pos1062-2-buildingData-15
2570.246251220703,10.0,1971.412114013672,1.1400838299757197,74.00566322566074,9.941201369418048e-17,"[95311,0,0,0,0,354930]",pos1938-0-buildingData-5
2570.246251220703,10.0,1971.412114013672,4.95095564176129,55.61224497170252,-3.9905824657139095e-16,"[43024,292,0,0,0,406925]",pos1938-1-buildingData-5
2570.246251220703,10.0,1971.412114013672,2.845319741050864,56.54907619719877,1.9903003465078027e-16,"[44140,290,0,0,0,405811]",pos1938-2-buildingData-5
42.668590301513674,11.849377155303587,1655.3847016601562,4.079761866138343,-58.76197929666774,-3.9857934513526847e-16,"[2826,0,0,0,0,447415]",pos1513-0-buildingData-5
42.668590301513674,11.849377155303587,1655.3847016601562,9.155862954642284,-36.25315018863938,0.0,"[230,0,0,0,0,450011]",pos1513-1-buildingData-5
42.668590301513674,11.849377155303587,1655.3847016601562,6.18425440728418,-5.822068002526784,-4.9987061302596807e-17,"[2402,0,0,0,0,447839]",pos1513-2-buildingData-5
2963.5174145507813,10.0,1500.0086002929688,0.9713375306280424,87.16467575105976,0.0,"[53617,235,0,0,0,396389]",pos1184-0-buildingData-5
2963.5174145507813,10.0,1500.0086002929688,4.637054390244746,70.5881304190924,0.0,"[67269,232,0,0,0,382740]",pos1184-1-buildingData-5
2963.5174145507813,10.0,1500.0086002929688,2.701838408338475,68.26228802794755,-1.990058899064689e-16,"[66980,227,0,0,0,383034]",pos1184-2-buildingData-5
2618.401699523926,10.0,1204.4200993164063,1.115333514501042,94.6842990702722,0.0,"[157340,0,0,0,0,292901]",pos1102-0-buildingData-20
2618.401699523926,10.0,1204.4200993164063,1.5194635171909725,94.68429907027216,-1.9885458985195598e-16,"[135000,0,0,0,0,315241]",pos1102-0-buildingData-5
2618.401699523926,10.0,1204.4200993164063,1.3847683314884305,94.6842990702722,-9.942136984922356e-17,"[141369,0,0,0,0,308872]",pos1102-0-buildingData-10
2618.401699523926,10.0,1204.4200993164063,1.250057834941697,94.68429907027216,0.0,"[149947,0,0,0,0,300294]",pos1102-0-buildingData-15
2618.401699523926,10.0,1204.4200993164063,5.610600452329174,75.4196452982946,7.989662549423194e-16,"[182119,0,0,0,0,268122]",pos1102-1-buildingData-20
2618.401699523926,10.0,1204.4200993164063,6.04720559639427,75.41964529829457,0.0,"[153783,0,0,0,0,296458]",pos1102-1-buildingData-5
2618.401699523926,10.0,1204.4200993164063,5.901746328153345,75.4196452982946,7.993756140240131e-16,"[160074,0,0,0,0,290167]",pos1102-1-buildingData-10
2618.401699523926,10.0,1204.4200993164063,5.756210673712063,75.41964529829457,-7.991683550430396e-16,"[171266,0,0,0,0,278975]",pos1102-1-buildingData-15
2618.401699523926,10.0,1204.4200993164063,3.1373857971661683,71.52389777137859,0.0,"[175253,0,0,0,0,274988]",pos1102-2-buildingData-20
2618.401699523926,10.0,1204.4200993164063,3.4694771508931117,71.5238977713786,-1.9914967333020272e-16,"[150106,0,0,0,0,300135]",pos1102-2-buildingData-5
2618.401699523926,10.0,1204.4200993164063,3.3588048585007555,71.5238977713786,0.0,"[155424,0,0,0,0,294817]",pos1102-2-buildingData-10
2618.401699523926,10.0,1204.4200993164063,3.248107467875473,71.5238977713786,-1.9910452051636083e-16,"[165524,0,0,0,0,284717]",pos1102-2-buildingData-15
947.9780018066406,38.3234100341795,843.6775947265625,0.9593949234801168,140.0233994252604,-4.970313465819853e-17,"[0,0,0,0,0,450241]",pos1236-0-buildingData-5
947.9780018066406,38.3234100341795,843.6775947265625,32.780415232886035,58.901060495931645,0.0,"[0,0,0,0,0,450241]",pos1236-1-buildingData-5
947.9780018066406,38.3234100341795,843.6775947265625,7.0703896304345974,59.52239125834208,0.0,"[0,0,0,0,0,450241]",pos1236-2-buildingData-5
180.15281987402344,42.37736892700182,617.307188647461,0.5292437385442718,-157.19479196110018,0.0,"[0,0,0,0,0,450241]",pos487-0-buildingData-5
180.15281987402344,42.37736892700182,617.307188647461,15.687263448003996,-99.92066995336756,1.65180393917135e-15,"[1,0,0,0,0,450240]",pos487-1-buildingData-5
180.15281987402344,42.37736892700182,617.307188647461,25.03294307011303,2.027410414648874,1.0969673541243191e-16,"[0,0,0,0,0,450241]",pos487-2-buildingData-5
1405.6906862792969,29.26643943786592,1319.6024071289062,1.3087002073177216,93.68923993846867,-1.988365335470148e-16,"[167652,0,0,0,0,282589]",pos1824-0-buildingData-5
1405.6906862792969,29.26643943786592,1319.6024071289062,10.682077101332505,48.004281144233914,-1.6183215133842377e-15,"[21863,0,0,0,0,428378]",pos1824-1-buildingData-5
1405.6906862792969,29.26643943786592,1319.6024071289062,4.463892274838638,52.912721733527455,0.0,"[1,0,0,0,0,450240]",pos1824-2-buildingData-5
1736.094503540039,34.4824905395506,826.6782267578126,0.6568655455783479,114.03778480165856,9.939886591908471e-17,"[199463,0,0,0,0,250778]",pos305-0-buildingData-15
1736.094503540039,34.4824905395506,826.6782267578126,9.312237628606978,83.59079696030571,-1.6115152137933448e-15,"[156720,0,0,0,0,293521]",pos305-1-buildingData-15
1736.094503540039,34.4824905395506,826.6782267578126,4.066888258401134,74.29894452458724,3.985729676725526e-16,"[163266,0,0,0,0,286975]",pos305-2-buildingData-15
1188.0482924804687,25.99641990661582,1763.3783857421874,1.743391415774063,60.74665129056858,1.988767263259347e-16,"[164626,0,0,0,0,285615]",pos1878-0-buildingData-10
1188.0482924804687,25.99641990661582,1763.3783857421874,8.649997010658893,23.44329331957963,-4.0214350920318286e-16,"[415455,0,0,0,0,34786]",pos1878-1-buildingData-10
1188.0482924804687,25.99641990661582,1763.3783857421874,4.1457545929107065,36.43489894580574,-3.9861235651029925e-16,"[320265,0,0,0,0,129976]",pos1878-2-buildingData-10
2858.6969946289064,10.0,705.9596920410156,0.9615349589649816,105.90332061167544,0.0,"[73262,400,0,0,0,376579]",pos917-0-buildingData-20
2858.6969946289064,10.0,705.9596920410156,1.3118191556914265,105.90332061167544,-9.941839055692592e-17,"[66441,265,0,0,0,383535]",pos917-0-buildingData-5
2858.6969946289064,10.0,705.9596920410156,1.1950673605658313,105.90332061167544,-1.988279160990667e-16,"[68848,311,0,0,0,381082]",pos917-0-buildingData-10
2858.6969946289064,10.0,705.9596920410156,1.0783056387708272,105.90332061167548,-9.940993836801474e-17,"[71098,349,0,0,0,378794]",pos917-0-buildingData-15
2858.6969946289064,10.0,705.9596920410156,5.1387176479492185,90.21671645407866,7.983474141271665e-16,"[76756,188,0,0,0,373297]",pos917-1-buildingData-20
2858.6969946289064,10.0,705.9596920410156,5.5395206350647195,90.21671645407868,0.0,"[67001,155,0,0,0,383085]",pos917-1-buildingData-5
2858.6969946289064,10.0,705.9596920410156,5.405978103747973,90.21671645407864,-3.993455683028066e-16,"[70687,170,0,0,0,379384]",pos917-1-buildingData-10
2858.6969946289064,10.0,705.9596920410156,5.272376636454526,90.21671645407864,-3.992585517844053e-16,"[73969,190,0,0,0,376082]",pos917-1-buildingData-15
