x,y,z,xh,yh,zh,f_xyz,image_name
1812.8204848632813,18.712039947509567,890.9281614013672,9.4071926739717,80.69479252161108,0.0,"[269077,0,0,0,0,181164]",pos1732-1-buildingData-5
1812.8204848632813,23.712039947509567,890.9281614013672,4.207935183769142,72.92725067291464,-3.986439499001192e-16,"[235434,0,0,0,0,214807]",pos1732-2-buildingData-10
1812.8204848632813,33.71203994750957,890.9281614013672,0.6664385544067944,110.35544607221044,4.9699528856320556e-17,"[433995,0,0,0,0,16246]",pos1732-0-buildingData-20
81.88896489355469,38.11605072021464,934.8313127929688,1.1174173445328113,-136.66646538235085,0.0,"[0,0,0,0,0,450241]",pos437-0-buildingData-10
81.88896489355469,43.11605072021464,934.8313127929688,12.853760515703252,-71.26508013912425,8.155761552673875e-16,"[643,0,0,0,0,449598]",pos437-1-buildingData-15
81.88896489355469,48.11605072021464,934.8313127929688,10.398700714582072,-9.340759438341747,-1.0105205681961295e-16,"[22910,0,0,0,0,427331]",pos437-2-buildingData-20
1224.814994873047,35.077140808105355,494.61779638671874,17.027128532849623,114.0400503605184,1.6631808509557809e-15,"[306888,0,0,0,0,143353]",pos139-1-buildingData-5
1224.814994873047,40.077140808105355,494.61779638671874,5.929893767979544,84.16354877690412,1.1991244602521184e-15,"[18955,0,0,0,0,431286]",pos139-2-buildingData-10
1224.814994873047,50.077140808105355,494.61779638671874,-0.0038679570136219,140.63112576543597,1.9412565238714978e-19,"[450241,0,0,0,0,0]",pos139-0-buildingData-20
2365.173690673828,10.0,2061.3440727539064,1.170647010833321,69.87867083129933,0.0,"[174095,0,0,0,0,276146]",pos1660-0-buildingData-20
2365.173690673828,10.0,2061.3440727539064,5.14575943065773,50.46064654669305,0.0,"[230853,0,0,0,0,219388]",pos1660-1-buildingData-20
2365.173690673828,10.0,2061.3440727539064,2.916857820848771,52.64064337977078,-1.9904254148040348e-16,"[225970,0,0,0,0,224271]",pos1660-2-buildingData-20
1196.5163040771486,35.84222984313953,534.4343857421875,0.7414702338197069,140.4541516281009,0.0,"[73207,0,0,0,0,377034]",pos213-0-buildingData-5
1196.5163040771486,40.84222984313953,534.4343857421875,17.754219085127666,111.17630307051152,0.0,"[51832,0,0,0,0,398409]",pos213-1-buildingData-10
1196.5163040771486,45.84222984313953,534.4343857421875,5.746255570946271,81.81099436241423,3.9957718509374083e-16,"[248,0,0,0,0,449993]",pos213-2-buildingData-15
168.41012883398437,39.82426834106431,657.8555971557618,0.7353449765728396,-155.27633384143425,2.485013003354241e-17,"[0,0,0,0,0,450241]",pos358-0-buildingData-5
168.41012883398437,44.82426834106431,657.8555971557618,15.29620519602076,-95.67898280254268,-1.6486820795865768e-15,"[0,0,0,0,0,450241]",pos358-1-buildingData-10
168.41012883398437,49.82426834106431,657.8555971557618,20.29523754254705,-0.7593434526390186,-5.298563322704148e-17,"[77207,0,0,0,0,373034]",pos358-2-buildingData-15
811.9768116210937,33.96063041686995,759.6402030639648,1.326625029283817,153.227999776123,0.0,"[15540,0,0,0,0,434701]",pos1333-0-buildingData-5
811.9768116210937,38.96063041686995,759.6402030639648,60.471885796051644,59.976652633290385,1.2906770791595414e-14,"[0,0,0,0,0,450241]",pos1333-1-buildingData-10
811.9768116210937,43.96063041686995,759.6402030639648,8.148669829860452,59.788979999230975,-1.2048728693240457e-15,"[29606,0,0,0,0,420635]",pos1333-2-buildingData-15
2064.0449484558103,20.244810104369748,1674.5764030761718,6.24952370959813,54.18311250454997,0.0,"[3851,0,0,0,0,446390]",pos1580-1-buildingData-5
2064.0449484558103,25.244810104369748,1674.5764030761718,3.120195901503338,55.763888695448514,1.9907979416383632e-16,"[0,0,0,0,0,450241]",pos1580-2-buildingData-10
2064.0449484558103,35.24481010436975,1674.5764030761718,0.5310495631230109,79.26297037942325,-9.939660316073118e-17,"[221725,0,0,0,0,228516]",pos1580-0-buildingData-20
132.76472020361328,50.05635070800765,747.6815020019532,-0.0044258797034513,-149.77412667905062,-1.9412565252396584e-19,"[4228,0,0,0,0,446013]",pos425-0-buildingData-10
132.76472020361328,55.05635070800765,747.6815020019532,13.55524482864841,-86.78828237310162,0.0,"[8200,0,0,0,0,442041]",pos425-1-buildingData-15
132.76472020361328,60.05635070800765,747.6815020019532,13.923425630839592,-6.2082785236972375,3.0720318954272333e-16,"[140298,0,0,0,0,309943]",pos425-2-buildingData-20
2495.4130979003903,10.0,1290.1968955078123,1.1882762077758382,92.51953052439028,9.941371293765825e-17,"[105086,28,0,0,0,345127]",pos801-0-buildingData-20
2495.4130979003903,10.0,1290.1968955078123,5.894353904431317,71.89555020001875,0.0,"[168336,32,0,0,0,281873]",pos801-1-buildingData-20
2495.4130979003903,10.0,1290.1968955078123,3.247216781672372,68.7570487084287,3.9820868977434615e-16,"[185938,28,0,0,0,264275]",pos801-2-buildingData-20
449.03570556640625,48.08615875244137,171.10079956054688,0.0907758484105871,-177.58198099782246,0.0,"[0,0,0,0,0,450241]",pos1038-0-buildingData-10
449.03570556640625,53.08615875244137,171.10079956054688,13.484320689580128,-152.38811147869387,0.0,"[0,0,0,0,0,450241]",pos1038-1-buildingData-15
449.03570556640625,58.08615875244137,171.10079956054688,14.665020071779502,127.9299651752108,-1.6438291936637559e-15,"[200656,0,0,0,0,249585]",pos1038-2-buildingData-20
2632.83760559082,12.030879020690463,2049.3711899414066,0.9728321670231942,72.52712450788117,0.0,"[125757,0,0,0,0,324484]",pos1964-0-buildingData-10
2632.83760559082,17.030879020690463,2049.3711899414066,4.505106493474052,54.897114223808224,3.988014973750108e-16,"[59586,682,0,0,0,389973]",pos1964-1-buildingData-15
2632.83760559082,22.030879020690463,2049.3711899414066,2.4674288464538225,55.95976849460245,0.0,"[64500,683,0,0,0,385058]",pos1964-2-buildingData-20
2991.0077099609375,10.0,1248.104913769531,1.06313586309844,92.9850190499753,0.0,"[73049,0,0,0,0,377192]",pos1194-0-buildingData-15
2991.0077099609375,10.0,1248.104913769531,4.835476964079102,76.69196146802207,0.0,"[73509,0,0,0,0,376732]",pos1194-1-buildingData-15
2991.0077099609375,10.0,1248.104913769531,2.8412632286613366,73.01398313673249,0.0,"[71261,0,0,0,0,378980]",pos1194-2-buildingData-15
58.06426977539063,32.66317939758272,1306.2407960205078,10.556397859216716,-48.733782662105504,0.0,"[2245,0,0,0,0,447996]",pos1560-1-buildingData-5
58.06426977539063,37.66317939758272,1306.2407960205078,6.914951052564917,-7.065517929975183,0.0,"[14893,0,0,0,0,435348]",pos1560-2-buildingData-10
58.06426977539063,47.66317939758272,1306.2407960205078,0.2990431860212194,-99.22289446646572,4.9696843791429656e-17,"[40781,1263,0,0,0,408197]",pos1560-0-buildingData-20
2928.393299560547,10.0,1198.5402927978516,1.2066562692859146,94.22650923544298,0.0,"[78578,0,0,0,0,371663]",pos1167-0-buildingData-10
2928.393299560547,10.0,1198.5402927978516,5.11618782146698,77.55390876411757,-7.983192458650407e-16,"[77354,0,0,0,0,372887]",pos1167-1-buildingData-10
2928.393299560547,10.0,1198.5402927978516,3.0139584285490693,73.59445973157668,1.9906001636258023e-16,"[73769,0,0,0,0,376472]",pos1167-2-buildingData-10
1898.2648041992188,19.868680000304774,1806.919489746094,3.3319331568465276,50.561383023845266,0.0,"[372546,0,0,0,0,77695]",pos2090-2-buildingData-5
1898.2648041992188,29.868680000304774,1806.919489746094,0.7885881604620206,72.94653895642342,-4.9700874312113625e-17,"[288018,0,0,0,0,162223]",pos2090-0-buildingData-15
1898.2648041992188,34.86868000030478,1806.919489746094,5.901269132854118,46.83495383733344,3.996874629202799e-16,"[270648,0,0,0,0,179593]",pos2090-1-buildingData-20
404.2082517089844,42.578178405761406,1422.4404877929687,4.02033594599495,-65.1120877571211,7.971001514493281e-16,"[15158,0,0,0,0,435083]",pos1547-0-buildingData-10
404.2082517089844,47.578178405761406,1422.4404877929687,11.042898632535763,-24.896315133760044,-4.050695852525188e-16,"[3970,0,0,0,0,446271]",pos1547-1-buildingData-15
404.2082517089844,52.578178405761406,1422.4404877929687,5.245451058563877,12.64004062433558,0.0,"[19362,0,0,0,0,430879]",pos1547-2-buildingData-20
1566.3765710144044,30.245389938354187,1381.0180195617677,1.061277820215983,89.83784403521794,-9.940938668189195e-17,"[450241,0,0,0,0,0]",pos2079-0-buildingData-10
1566.3765710144044,35.24538993835419,1381.0180195617677,8.774106391268711,51.32691501727881,-1.2068310433200465e-15,"[448347,0,0,0,0,1894]",pos2079-1-buildingData-15
1566.3765710144044,40.24538993835419,1381.0180195617677,3.667273366015564,54.51582952702241,-1.991925510845724e-16,"[450241,0,0,0,0,0]",pos2079-2-buildingData-20
2185.8126035156247,10.0,999.353397277832,1.387545897348876,102.65899123359608,-9.942148647547024e-17,"[382906,0,0,0,0,67335]",pos715-0-buildingData-5
2185.8126035156247,13.148951053619164,999.353397277832,7.192816463780711,78.88773817142075,-8.014457217340015e-16,"[349789,0,0,0,0,100452]",pos715-1-buildingData-10
2185.8126035156247,18.148951053619164,999.353397277832,3.5844026580351738,73.08670789952721,-3.9834859083273923e-16,"[315539,0,0,0,0,134702]",pos715-2-buildingData-15
1630.7701016845704,32.28723907470689,658.5897868164063,0.7571940990177672,122.46503340462186,4.970050693733273e-17,"[179471,0,0,0,0,270770]",pos247-0-buildingData-5
1630.7701016845704,37.28723907470689,658.5897868164063,10.253735680119036,93.53180539485004,0.0,"[428461,0,0,0,0,21780]",pos247-1-buildingData-10
1630.7701016845704,42.28723907470689,658.5897868164063,4.151859091119887,79.45357701520034,3.986154371458756e-16,"[450009,0,0,0,0,232]",pos247-2-buildingData-15
126.94812321875,35.32288932800273,885.0262895996094,14.655114343622476,-74.24106937340903,0.0,"[0,0,0,0,0,450241]",pos546-1-buildingData-5
126.94812321875,40.32288932800273,885.0262895996094,12.370686255141278,-5.168955542255675,0.0,"[0,0,0,0,0,450241]",pos546-2-buildingData-10
126.94812321875,50.32288932800273,885.0262895996094,-0.029925139253502,-142.8838273145887,1.5530054273798697e-18,"[20184,0,0,0,0,430057]",pos546-0-buildingData-20
1147.056694091797,46.37136840820307,272.051451171875,0.1622570666055393,149.66940192978842,0.0,"[1018,0,0,0,0,449223]",pos187-0-buildingData-10
1147.056694091797,51.37136840820307,272.051451171875,13.789020742418556,136.86625066815827,1.6374692522971528e-15,"[927,0,0,0,0,449314]",pos187-1-buildingData-15
1147.056694091797,56.37136840820307,272.051451171875,5.447446631378283,96.7235146154722,7.987460534205987e-16,"[31471,0,0,0,0,418770]",pos187-2-buildingData-20
27.74410032653809,33.46764945983858,1298.9342927246091,1.9774453464816903,-99.50438703554386,1.9890311680923286e-16,"[18532,699,0,0,0,431010]",pos1426-0-buildingData-10
27.74410032653809,38.46764945983858,1298.9342927246091,9.998231232961873,-50.32792607126414,-8.0740057144457625e-16,"[834,0,0,0,0,449407]",pos1426-1-buildingData-15
27.74410032653809,43.46764945983858,1298.9342927246091,6.581993352108979,-8.988948661157128,-1.0005179131573923e-16,"[17214,0,0,0,0,433027]",pos1426-2-buildingData-20
180.15281987402344,42.37736892700182,617.307188647461,25.03294307011303,2.027410414648874,1.0969673541243191e-16,"[0,0,0,0,0,450241]",pos487-2-buildingData-5
180.15281987402344,52.37736892700182,617.307188647461,-0.1650663545951917,-157.19479196110018,-1.2424093283677901e-17,"[940,0,0,0,0,449301]",pos487-0-buildingData-15
180.15281987402344,57.37736892700182,617.307188647461,14.25824899464864,-99.92066995336756,-8.204110551608739e-16,"[41160,393,0,0,0,408688]",pos487-1-buildingData-20
2194.8889006347654,17.629810333251548,1814.7379020996093,1.0595399507788554,75.55039728200038,9.940933087059659e-17,"[282533,0,0,0,0,167708]",pos1595-0-buildingData-5
2194.8889006347654,22.629810333251548,1814.7379020996093,5.536149909149513,53.02186454182793,3.994324768614161e-16,"[414077,0,0,0,0,36164]",pos1595-1-buildingData-10
2194.8889006347654,27.629810333251548,1814.7379020996093,2.8294143686738185,54.7858794238001,0.0,"[450241,0,0,0,0,0]",pos1595-2-buildingData-15
1176.0180025634766,34.386150360107166,1163.0612083984374,14.71053823343318,44.6118675467727,-1.6441715350571277e-15,"[0,0,0,0,0,450241]",pos1792-1-buildingData-5
1176.0180025634766,39.386150360107166,1163.0612083984374,4.981719679575304,52.29757387642373,-3.990768661698616e-16,"[286647,0,0,0,0,163594]",pos1792-2-buildingData-10
1176.0180025634766,49.386150360107166,1163.0612083984374,0.0495809260885518,107.63797511631624,0.0,"[355921,0,0,0,0,94320]",pos1792-0-buildingData-20
1414.5495131835935,18.347310066222725,1895.181303222656,1.725605488384879,60.511671996817334,0.0,"[197793,0,0,34,0,252414]",pos1897-0-buildingData-5
1414.5495131835935,18.347310066222725,1895.181303222656,7.587418319247555,29.985233543363492,0.0,"[350235,0,0,9,0,99997]",pos1897-1-buildingData-5
1414.5495131835935,18.347310066222725,1895.181303222656,3.8543210596701294,39.4841806527617,1.9923530062195718e-16,"[283163,0,0,33,0,167045]",pos1897-2-buildingData-5
1414.5495131835935,23.347310066222725,1895.181303222656,1.4531489841043537,60.51167199681732,-1.9884861814710526e-16,"[237280,0,0,33,0,212928]",pos1897-0-buildingData-10
1414.5495131835935,23.347310066222725,1895.181303222656,7.38090906550518,29.985233543363492,0.0,"[417374,0,0,0,0,32867]",pos1897-1-buildingData-10
1414.5495131835935,23.347310066222725,1895.181303222656,3.7083553844253183,39.4841806527617,-3.9840351366247296e-16,"[328760,0,0,32,0,121449]",pos1897-2-buildingData-10
1414.5495131835935,28.347310066222725,1895.181303222656,1.180626731621624,60.51167199681732,9.941343852049588e-17,"[271338,0,0,36,0,178867]",pos1897-0-buildingData-15
1414.5495131835935,28.347310066222725,1895.181303222656,7.174206797605587,29.985233543363485,-4.00706456883997e-16,"[445405,0,0,0,0,4836]",pos1897-1-buildingData-15
1414.5495131835935,28.347310066222725,1895.181303222656,3.562341490304152,39.48418065276171,1.991695063247953e-16,"[369837,0,0,33,0,80371]",pos1897-2-buildingData-15
1414.5495131835935,33.347310066222725,1895.181303222656,0.9080510418236812,60.51167199681732,-4.970240875189386e-17,"[275603,0,0,34,0,174604]",pos1897-0-buildingData-20
1414.5495131835935,33.347310066222725,1895.181303222656,6.96731663270499,29.985233543363492,-4.0052702363572193e-16,"[445485,0,0,0,0,4756]",pos1897-1-buildingData-20
1414.5495131835935,33.347310066222725,1895.181303222656,3.4162812508879803,39.4841806527617,1.991385497309761e-16,"[380147,0,0,33,0,70061]",pos1897-2-buildingData-20
1568.6819287719727,33.07278060913077,420.89639692382815,4.784118528321752,88.60974837649596,7.979186067229067e-16,"[397582,0,0,0,0,52659]",pos232-2-buildingData-5
1568.6819287719727,43.07278060913077,420.89639692382815,0.2766571952262719,131.8473888248554,1.242418656022575e-17,"[218203,0,0,0,0,232038]",pos232-0-buildingData-15
1568.6819287719727,48.07278060913077,420.89639692382815,9.73457800635041,109.32759707595208,-8.067546413584548e-16,"[450241,0,0,0,0,0]",pos232-1-buildingData-20
353.0390930175781,38.26800155639639,421.6795959472656,0.6947067220353453,-171.26351310910636,-1.2424955032435445e-17,"[0,0,0,0,0,450241]",pos1042-0-buildingData-5
353.0390930175781,43.26800155639639,421.6795959472656,18.1044159976813,-127.57264495561267,-1.6731100339822425e-15,"[0,0,0,0,0,450241]",pos1042-1-buildingData-10
353.0390930175781,48.26800155639639,421.6795959472656,28.894271212659937,79.15586762504564,7.265580859395747e-15,"[107447,0,0,0,0,342794]",pos1042-2-buildingData-15
204.00715612792968,39.21057128906221,1317.781399658203,2.0457308538926577,-101.4996608926762,0.0,"[34001,0,0,0,0,416240]",pos1392-0-buildingData-5
204.00715612792968,44.21057128906221,1317.781399658203,10.983032981875912,-41.22267304996679,-8.099744501490024e-16,"[0,0,0,0,0,450241]",pos1392-1-buildingData-10
204.00715612792968,49.21057128906221,1317.781399658203,6.176556125474397,1.969477070556923,-3.7489750507766754e-17,"[10350,0,0,0,0,439891]",pos1392-2-buildingData-15
1645.8577939453126,31.37643051147448,597.7793009765626,4.555386247289952,81.8612045260268,-3.98829227252761e-16,"[345792,0,0,0,0,104449]",pos248-2-buildingData-5
1645.8577939453126,41.37643051147448,597.7793009765626,0.3564161814590382,124.25115805335636,4.9697128442527686e-17,"[450241,0,0,0,0,0]",pos248-0-buildingData-15
1645.8577939453126,46.37643051147448,597.7793009765626,9.47761826280522,97.25559094908138,8.061425159858476e-16,"[450241,0,0,0,0,0]",pos248-1-buildingData-20
1584.793658569336,22.458780288695937,1599.1332958984376,1.425043694930603,78.47821676003774,0.0,"[176902,0,0,0,0,273339]",pos2039-0-buildingData-5
1584.793658569336,27.458780288695937,1599.1332958984376,7.9953428365110435,43.900364830981005,-4.014718917445497e-16,"[330577,0,0,0,0,119664]",pos2039-1-buildingData-10
1584.793658569336,32.458780288695934,1599.1332958984376,3.6130100261901217,49.37142642755616,0.0,"[306614,0,0,0,0,143627]",pos2039-2-buildingData-15
1976.6269895019532,10.0,803.1323893554688,4.334223607339711,77.01502946917127,-3.9870957689306733e-16,"[283636,0,0,0,0,166605]",pos294-2-buildingData-5
1976.6269895019532,19.636102199554266,803.1323893554688,1.0977723677160405,111.27152675225116,9.941057983690596e-17,"[427749,0,0,0,0,22492]",pos294-0-buildingData-15
1976.6269895019532,24.636102199554266,803.1323893554688,8.006092214453544,85.90054552619087,1.6059299140663909e-15,"[442633,0,0,0,0,7608]",pos294-1-buildingData-20
1252.2788973388672,33.78362083435036,1042.8341881347656,15.132470418190522,57.655899304140384,-1.647401235823101e-15,"[242068,0,0,0,0,208173]",pos1788-1-buildingData-5
1252.2788973388672,38.78362083435036,1042.8341881347656,5.029271421495708,58.73818382200731,-3.991058761513826e-16,"[232441,0,0,0,0,217800]",pos1788-2-buildingData-10
1252.2788973388672,48.78362083435036,1042.8341881347656,0.0846239504329049,114.01459668355074,-6.212027637784615e-18,"[332537,0,0,0,0,117704]",pos1788-0-buildingData-20
413.1501190683594,40.27186965942366,789.9799944335938,0.9376375967659412,-171.59822241553286,0.0,"[0,0,0,0,0,450241]",pos401-0-buildingData-5
413.1501190683594,45.27186965942366,789.9799944335938,25.20426295826348,-76.63712822348762,0.0,"[0,0,0,0,0,450241]",pos401-1-buildingData-10
413.1501190683594,50.27186965942366,789.9799944335938,11.989093316844896,30.89702351231045,-1.2193044988001874e-15,"[11566,0,0,0,0,438675]",pos401-2-buildingData-15
