x,y,z,xh,yh,zh,f_xyz,image_name
2840.726795654297,10.0,1320.5266056640626,1.0117523916200897,91.40653809543268,9.940783204123967e-17,"[82633,1586,0,0,0,366022]",pos1154-0-buildingData-20
2840.726795654297,10.0,1320.5266056640626,4.986128127708472,73.94611873484547,7.981590878047427e-16,"[93458,1593,0,0,0,355190]",pos1154-1-buildingData-20
2840.726795654297,10.0,1320.5266056640626,2.862116523377209,70.72004877234625,1.990329431772953e-16,"[91317,1623,0,0,0,357301]",pos1154-2-buildingData-20
1267.0504990234376,32.40615081787104,259.1777710571289,6.0882919677182015,96.65784935128326,0.0,"[483,0,0,0,0,449758]",pos184-2-buildingData-5
1267.0504990234376,42.40615081787104,259.1777710571289,0.3207420140818651,145.56595323810515,0.0,"[3823,0,0,0,0,446418]",pos184-0-buildingData-15
1267.0504990234376,47.40615081787104,259.1777710571289,12.272444173762922,130.41925929102402,-8.137341922811803e-16,"[0,0,0,0,0,450241]",pos184-1-buildingData-20
321.2923309824219,42.02536010742164,1072.0208879882812,1.2892447233894528,-149.71285608073066,4.9708750645161745e-17,"[11003,0,0,0,0,439238]",pos504-0-buildingData-10
321.2923309824219,47.02536010742164,1072.0208879882812,15.662296937271377,-48.989786306489975,0.0,"[4881,0,0,0,0,445360]",pos504-1-buildingData-15
321.2923309824219,52.02536010742164,1072.0208879882812,7.955229019171114,12.294700034064364,-2.0071625719855467e-16,"[39265,0,0,0,0,410976]",pos504-2-buildingData-20
2842.830998535156,10.0,1814.3880051269532,1.3374710950178506,79.44870316845768,1.988388396137583e-16,"[37217,19,0,0,0,413005]",pos2003-0-buildingData-5
2842.830998535156,10.0,1814.3880051269532,4.939222151898954,62.45558625233924,-3.99051175768537e-16,"[44800,0,0,0,0,405441]",pos2003-1-buildingData-5
2842.830998535156,10.0,1814.3880051269532,2.942111440424908,61.87835229306854,-3.980940619836335e-16,"[45387,0,0,0,0,404854]",pos2003-2-buildingData-5
1706.1935927734376,21.988590240478228,1283.5410001464843,1.3262804505121872,94.47778778666688,-9.941896834401928e-17,"[302474,0,0,0,0,147767]",pos1722-0-buildingData-5
1706.1935927734376,26.988590240478228,1283.5410001464843,8.72305076305206,59.66259644954618,-8.044437087022545e-16,"[311684,0,0,0,0,138557]",pos1722-1-buildingData-10
1706.1935927734376,31.988590240478228,1283.5410001464843,3.799576625761712,59.699146739817714,-3.9844513433052524e-16,"[316746,0,0,0,0,133495]",pos1722-2-buildingData-15
104.9615738413086,29.990840911865,1059.8834978515624,13.339428866736109,-61.156831452310435,1.6343721614664729e-15,"[0,0,0,0,0,450241]",pos457-1-buildingData-5
104.9615738413086,34.990840911865,1059.8834978515624,9.652381502101704,-5.689522161778351,-2.016392420591733e-16,"[0,0,0,0,0,450241]",pos457-2-buildingData-10
104.9615738413086,44.990840911865,1059.8834978515624,0.5658387943078073,-128.8437945284616,-4.969859044081642e-17,"[11161,0,0,0,0,439080]",pos457-0-buildingData-20
2618.5974005126955,10.0,899.7959041992187,1.088620374271234,102.71949567273168,-1.9882055365896604e-16,"[121051,0,0,0,0,329190]",pos861-0-buildingData-20
2618.5974005126955,10.0,899.7959041992187,5.764424313173206,84.37256930965674,7.991799120372497e-16,"[101592,0,0,0,0,348649]",pos861-1-buildingData-20
2618.5974005126955,10.0,899.7959041992187,3.234563937047498,78.1624177132882,3.982037103539817e-16,"[96262,0,0,0,0,353979]",pos861-2-buildingData-20
1772.795904296875,22.407730102538967,438.5354960449219,4.554805875480835,88.15607540588144,0.0,"[274915,0,0,0,0,175326]",pos316-2-buildingData-5
1772.795904296875,32.40773010253896,438.5354960449219,0.6371337814874539,126.43143824133882,4.969923967649763e-17,"[371368,0,0,0,0,78873]",pos316-0-buildingData-15
1772.795904296875,37.40773010253896,438.5354960449219,8.595477894382388,104.83803536692616,0.0,"[351789,0,0,0,0,98452]",pos316-1-buildingData-20
380.06414770507814,35.95577049255344,1194.3615006713867,7.788935802710762,14.451182943570558,4.012714537451018e-16,"[264,0,0,0,0,449977]",pos1444-2-buildingData-5
380.06414770507814,45.95577049255344,1194.3615006713867,1.0563355275515445,-146.85110810327566,-9.940922820120182e-17,"[403,0,0,0,0,449838]",pos1444-0-buildingData-15
380.06414770507814,50.95577049255344,1194.3615006713867,14.038444505555589,-36.305829374547315,8.196180533170266e-16,"[3583,0,0,0,0,446658]",pos1444-1-buildingData-20
572.0793583129882,33.469160079955785,1198.5768867187498,4.88648062522835,158.11327124063604,-1.9950980128121882e-16,"[0,0,0,0,0,450241]",pos1303-0-buildingData-5
572.0793583129882,38.469160079955785,1198.5768867187498,17.55509313707987,-18.37054507268241,-8.339792837840266e-16,"[0,0,0,0,0,450241]",pos1303-1-buildingData-10
572.0793583129882,43.469160079955785,1198.5768867187498,6.714836058707875,26.241704351387867,4.003153359606698e-16,"[0,0,0,0,0,450241]",pos1303-2-buildingData-15
174.25772404882812,35.80348014831522,959.4149919921877,11.282272180523632,0.2259853258923088,-3.167216125551109e-18,"[272,0,0,0,0,449969]",pos366-2-buildingData-5
174.25772404882812,45.80348014831522,959.4149919921877,0.4533164059945828,-142.10999544960663,-2.484886118428129e-17,"[10970,0,0,0,0,439271]",pos366-0-buildingData-15
174.25772404882812,50.80348014831522,959.4149919921877,13.738130139410424,-66.28759636138945,0.0,"[16705,0,0,0,0,433536]",pos366-1-buildingData-20
2501.119003173828,10.0,1763.238298828125,1.281871204537983,79.10321587515452,-2.982516425251467e-16,"[34628,0,0,0,0,415613]",pos1682-0-buildingData-15
2501.119003173828,10.0,1763.238298828125,5.434551967731416,59.3142319766177,-3.9936446568562384e-16,"[34392,0,0,0,0,415849]",pos1682-1-buildingData-15
2501.119003173828,10.0,1763.238298828125,3.0806746668355167,59.4218542587244,1.99072356249256e-16,"[34588,0,0,0,0,415653]",pos1682-2-buildingData-15
2535.314751739502,10.0,1984.1196945800784,4.994541312312521,54.827041783532515,0.0,"[50900,18,0,0,0,399323]",pos1946-1-buildingData-5
2535.314751739502,12.308739900588549,1984.1196945800784,2.763664131216065,55.9493124274011,-1.9901614006764784e-16,"[60060,26,0,0,0,390155]",pos1946-2-buildingData-10
2535.314751739502,22.30873990058855,1984.1196945800784,0.7470641537079773,73.41639195344604,9.940078316302808e-17,"[120213,0,0,0,0,330028]",pos1946-0-buildingData-20
2874.900090332031,10.0,2083.645970214844,0.9413669985743732,73.45191546460974,0.0,"[61607,0,0,0,0,388634]",pos2011-0-buildingData-20
2874.900090332031,10.0,2083.645970214844,4.289849886095513,57.40296718753496,-3.9868629447547357e-16,"[44069,136,0,0,0,406036]",pos2011-1-buildingData-20
2874.900090332031,10.0,2083.645970214844,2.5246353156279513,57.88296672437373,-1.989778005542027e-16,"[44296,136,0,0,0,405809]",pos2011-2-buildingData-20
321.2923309824219,37.02536010742164,1072.0208879882812,16.63118939411359,-48.989786306489975,0.0,"[815,0,0,0,0,449426]",pos504-1-buildingData-5
321.2923309824219,42.02536010742164,1072.0208879882812,8.755185964398454,12.294700034064364,0.0,"[3563,0,0,0,0,446678]",pos504-2-buildingData-10
321.2923309824219,52.02536010742164,1072.0208879882812,-0.3274877880717301,-149.71285608073066,0.0,"[41375,0,0,0,0,408866]",pos504-0-buildingData-20
2913.9760021972656,10.0,1607.966730175781,0.9913707035157312,84.55815661629319,9.940721383124135e-17,"[52006,856,0,0,0,397379]",pos1180-0-buildingData-5
2913.9760021972656,13.038448095321298,1607.966730175781,4.535153955256595,67.71162092192355,-3.988180315133396e-16,"[198709,801,0,0,0,250731]",pos1180-1-buildingData-10
2913.9760021972656,18.0384480953213,1607.966730175781,2.5173728280933045,65.99720356484578,-3.9795338021619016e-16,"[70170,824,0,0,0,379247]",pos1180-2-buildingData-15
2908.8086901855468,10.0,2034.223484863281,1.163161919864977,74.76091883834117,9.941281863509596e-17,"[50468,191,0,0,0,399582]",pos2014-0-buildingData-10
2908.8086901855468,10.0,2034.223484863281,4.508789380763715,58.75172525694167,-3.9880351797628473e-16,"[37653,509,0,0,0,412079]",pos2014-1-buildingData-10
2908.8086901855468,10.0,2034.223484863281,2.7009239753962104,58.957212660606416,3.980114800967487e-16,"[37678,515,0,0,0,412048]",pos2014-2-buildingData-10
217.848052734375,32.51251029968229,1463.514309814453,3.3944988309060644,-73.13904955681689,1.9913404478105023e-16,"[17960,722,0,0,0,431559]",pos1434-0-buildingData-5
217.848052734375,37.51251029968229,1463.514309814453,10.12958072712526,-34.50129972780171,0.0,"[6721,0,0,0,0,443520]",pos1434-1-buildingData-10
217.848052734375,42.51251029968229,1463.514309814453,5.696823635815431,2.4387166547749093,-2.4971415408724122e-17,"[12973,0,0,0,0,437268]",pos1434-2-buildingData-15
1259.087202392578,20.210379600524504,1792.2991010742187,4.178115096460164,37.72420507863103,-3.986287393721372e-16,"[13798,0,0,0,0,436443]",pos1876-2-buildingData-5
1259.087202392578,30.210379600524504,1792.2991010742187,1.3109163692805383,61.374909921987914,-9.94183546972182e-17,"[228093,0,0,11,0,222137]",pos1876-0-buildingData-15
1259.087202392578,35.210379600524504,1792.2991010742187,7.82056769801993,26.00710743840721,0.0,"[450241,0,0,0,0,0]",pos1876-1-buildingData-20
2300.4249965820313,13.58569502830496,415.2196084594727,1.0217860005065496,118.13572095831128,0.0,"[326782,0,0,0,0,123459]",pos594-0-buildingData-10
2300.4249965820313,18.58569502830496,415.2196084594727,6.4862899967627925,100.7921726226168,0.0,"[304984,0,0,0,0,145257]",pos594-1-buildingData-15
2300.4249965820313,23.58569502830496,415.2196084594727,3.398697679518631,89.24039149328704,-1.9913491091440471e-16,"[208716,0,0,0,0,241525]",pos594-2-buildingData-20
611.2057032958985,33.96763992309558,554.1495773242187,1.1048339129553166,172.31251554120172,0.0,"[162,0,0,0,0,450079]",pos61-0-buildingData-5
611.2057032958985,33.96763992309558,554.1495773242187,39.563004803447406,-142.69525832814864,2.0628181001530077e-15,"[0,0,0,0,0,450241]",pos61-1-buildingData-5
611.2057032958985,33.96763992309558,554.1495773242187,13.869522464453356,69.16455553808736,-4.095089243311849e-15,"[25894,0,0,0,0,424347]",pos61-2-buildingData-5
611.2057032958985,38.96763992309558,554.1495773242187,0.7603198096192642,172.31251554120172,0.0,"[950,0,0,0,0,449291]",pos61-0-buildingData-10
611.2057032958985,38.96763992309558,554.1495773242187,38.705361006555584,-142.69525832814867,-2.0378454647735332e-15,"[0,0,0,0,0,450241]",pos61-1-buildingData-10
611.2057032958985,38.96763992309558,554.1495773242187,13.293533414772831,69.16455553808738,1.6340623171180917e-15,"[32253,0,0,0,0,417988]",pos61-2-buildingData-10
611.2057032958985,43.96763992309558,554.1495773242187,0.4157507161691015,172.31251554120172,3.106092202847353e-18,"[3536,0,0,0,0,446705]",pos61-0-buildingData-15
611.2057032958985,43.96763992309558,554.1495773242187,37.82663917126953,-142.69525832814867,2.013340700149493e-15,"[0,0,0,0,0,450241]",pos61-1-buildingData-15
611.2057032958985,43.96763992309558,554.1495773242187,12.714795210740917,69.16455553808737,-8.15127435975772e-16,"[38922,0,0,0,0,411319]",pos61-2-buildingData-15
611.2057032958985,48.96763992309558,554.1495773242187,0.0711515473704061,172.31251554120172,0.0,"[6731,0,0,0,0,443510]",pos61-0-buildingData-20
611.2057032958985,48.96763992309558,554.1495773242187,36.926481435578545,-142.69525832814864,1.989321096268786e-15,"[0,0,0,0,0,450241]",pos61-1-buildingData-20
611.2057032958985,48.96763992309558,554.1495773242187,12.133407043743778,69.16455553808737,8.133072635233473e-16,"[45867,0,0,0,0,404374]",pos61-2-buildingData-20
2347.2079924316404,20.435680389403927,1672.937303955078,0.9054659638889192,80.92835314411396,0.0,"[92679,0,0,0,0,357562]",pos1636-0-buildingData-10
2347.2079924316404,25.435680389403927,1672.937303955078,5.311751933179352,59.2871234099068,3.9928396790253696e-16,"[133814,1274,0,0,0,315153]",pos1636-1-buildingData-15
2347.2079924316404,30.435680389403927,1672.937303955078,2.709033556985778,59.409311812697055,0.0,"[186994,1350,0,0,0,261897]",pos1636-2-buildingData-20
1789.00230859375,19.5276002883909,968.252807397461,9.433707863637151,76.46260358378026,0.0,"[209340,0,0,0,0,240901]",pos1730-1-buildingData-5
1789.00230859375,24.5276002883909,968.252807397461,4.17639903807624,70.22835649978127,-3.9862786737196824e-16,"[170684,0,0,0,0,279557]",pos1730-2-buildingData-10
1789.00230859375,34.5276002883909,968.252807397461,0.6553973617588644,107.63438495323176,4.9699418374879937e-17,"[449197,0,0,0,0,1044]",pos1730-0-buildingData-20
6.254662036895752,31.99025917053211,533.1903076171875,12.644498726684349,-103.97117705557116,8.149024616030442e-16,"[433819,0,0,0,0,16422]",pos1050-1-buildingData-5
6.254662036895752,36.99025917053211,533.1903076171875,27.082712564636324,-48.58713869932941,0.0,"[450241,0,0,0,0,0]",pos1050-2-buildingData-10
6.254662036895752,46.99025917053211,533.1903076171875,0.1762315744154947,-149.69603582590216,0.0,"[414623,0,0,0,0,35618]",pos1050-0-buildingData-20
1935.870885986328,10.976731777190984,796.0227702148438,4.3905470654483825,76.94446821305586,3.9873947759584334e-16,"[322428,0,0,0,0,127813]",pos331-2-buildingData-5
1935.870885986328,20.976731777190984,796.0227702148438,1.073184256000674,112.06335550964268,9.940977151588207e-17,"[349518,0,0,0,0,100723]",pos331-0-buildingData-15
1935.870885986328,25.976731777190984,796.0227702148438,8.213240225559053,86.09908684214699,0.0,"[339915,0,0,0,0,110326]",pos331-1-buildingData-20
349.7434113046875,37.16390991210913,1093.3402239257812,2.283642955800611,-152.17283629284884,0.0,"[0,0,0,0,0,450241]",pos507-0-buildingData-5
349.7434113046875,42.16390991210913,1093.3402239257812,16.314677936198947,-45.294243558255786,0.0,"[1286,0,0,0,0,448955]",pos507-1-buildingData-10
349.7434113046875,47.16390991210913,1093.3402239257812,8.036382069084329,14.124643752099702,-2.007561946015312e-16,"[26008,0,0,0,0,424233]",pos507-2-buildingData-15
2457.9376918945313,10.0,500.2533990478516,3.5568299001057277,87.16368453835246,3.983366290027927e-16,"[202160,0,0,0,0,248081]",pos620-2-buildingData-5
2457.9376918945313,17.73581290245045,500.2533990478516,0.8614794112175448,114.1467698946967,4.9701784854054395e-17,"[234035,17,0,0,0,216189]",pos620-0-buildingData-15
2457.9376918945313,22.73581290245045,500.2533990478516,5.823207843031554,97.0638296507344,3.9963155628791804e-16,"[241958,0,0,0,0,208283]",pos620-1-buildingData-20
283.331939453125,34.00271987915008,1382.2658051757812,11.644920331938836,-33.93613792591764,1.2177730607870776e-15,"[32055,0,0,0,0,418186]",pos1565-1-buildingData-5
283.331939453125,39.00271987915008,1382.2658051757812,6.32450677547652,6.3826588109947595,5.00004733514517e-17,"[32776,0,0,0,0,417465]",pos1565-2-buildingData-10
283.331939453125,49.00271987915008,1382.2658051757812,0.2636681533309871,-88.8720946717266,-2.484834655861204e-17,"[59228,809,0,0,0,390204]",pos1565-0-buildingData-20
2209.8029936523435,10.0,2034.186296875,1.5738827969194586,69.00425199047406,-2.9828953447191235e-16,"[89379,0,0,0,0,360862]",pos1649-0-buildingData-10
2209.8029936523435,10.0,2034.186296875,5.774541277024988,48.20491567436331,0.0,"[90611,0,0,0,0,359630]",pos1649-1-buildingData-10
2209.8029936523435,10.0,2034.186296875,3.283342359142289,51.050878449505745,0.0,"[67326,0,0,0,0,382915]",pos1649-2-buildingData-10
521.0184299682617,39.25476837158181,1016.0619025878906,23.53781686838743,-35.06048247420774,-8.67300984087824e-16,"[0,0,0,0,0,450241]",pos1262-1-buildingData-5
521.0184299682617,44.25476837158181,1016.0619025878906,8.362103853118484,29.022550030485217,0.0,"[4678,0,0,0,0,445563]",pos1262-2-buildingData-10
521.0184299682617,54.25476837158181,1016.0619025878906,-0.6723776287629458,176.67645839014472,3.1062243155025196e-18,"[24660,0,0,0,0,425581]",pos1262-0-buildingData-20
30.65099454138183,32.771539688110146,935.2328020507812,11.698259884873297,-14.457513515172325,2.0300121206642112e-16,"[0,0,0,0,0,450241]",pos436-2-buildingData-5
30.65099454138183,42.771539688110146,935.2328020507812,0.6418458607114977,-133.33070126368193,0.0,"[12384,0,0,0,0,437857]",pos436-0-buildingData-15
30.65099454138183,47.771539688110146,935.2328020507812,11.680148413104122,-72.51610216723735,-4.059758724233557e-15,"[14286,0,0,0,0,435955]",pos436-1-buildingData-20
623.9066005126954,40.722770690917926,183.53647917968752,12.434515959218333,114.23887317563738,2.442715419648917e-15,"[3605,0,0,0,0,446636]",pos9-2-buildingData-5
623.9066005126954,50.722770690917926,183.53647917968752,-0.0344846668586921,174.07765613800512,-3.8825137421136e-19,"[141,0,0,0,0,450100]",pos9-0-buildingData-15
623.9066005126954,55.722770690917926,183.53647917968752,14.917571315652904,-168.37876745936774,-2.057179429947812e-16,"[28606,0,0,0,0,421635]",pos9-1-buildingData-20
657.2175037597656,35.540100097656065,825.147702758789,50.71763872488667,-34.286866994451735,5.0234411906835535e-15,"[0,0,0,0,0,450241]",pos1214-1-buildingData-5
657.2175037597656,40.540100097656065,825.147702758789,9.504864577970084,47.918204530587985,-8.062066093050621e-16,"[64595,0,0,0,0,385646]",pos1214-2-buildingData-10
657.2175037597656,50.540100097656065,825.147702758789,-0.0538395046839073,164.12556060561198,-1.5530059012043233e-18,"[6497,0,0,0,0,443744]",pos1214-0-buildingData-20
1524.9044406280518,31.393789291381648,838.2360494323731,0.92024506393551,117.77344727191456,4.970257753667349e-17,"[128845,0,0,0,0,321396]",pos1695-0-buildingData-5
1524.9044406280518,31.393789291381648,838.2360494323731,11.878413481568348,81.08396122180493,0.0,"[402367,0,0,0,0,47874]",pos1695-1-buildingData-5
1524.9044406280518,31.393789291381648,838.2360494323731,4.754010608218663,71.5548406285505,0.0,"[286725,0,0,0,0,163516]",pos1695-2-buildingData-5
1524.9044406280518,36.39378929138165,838.2360494323731,0.6729768548040608,117.77344727191456,1.4909878545234344e-16,"[164939,0,0,0,0,285302]",pos1695-0-buildingData-10
1524.9044406280518,36.39378929138165,838.2360494323731,11.535740816140075,81.08396122180491,-1.6230629704601162e-15,"[339495,0,0,0,0,110746]",pos1695-1-buildingData-10
1524.9044406280518,36.39378929138165,838.2360494323731,4.5544606574153,71.55484062855048,-3.9882871396917613e-16,"[301598,0,0,0,0,148643]",pos1695-2-buildingData-10
1524.9044406280518,41.39378929138165,838.2360494323731,0.4256835740331067,117.77344727191456,4.969753851027557e-17,"[321935,0,0,0,0,128306]",pos1695-0-buildingData-15
