x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
1224.814994873,50.0771408081,494.6177963867,-179.9949966813,39.3688741274,179.9968263417,"[1.0, -1.0, -1.0, -1.0]",pos139-1-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,-0.5616118085,0.0025420473,0.5423053129000001,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1224.814994873,50.0771408081,494.6177963867,178.714518671,65.9545837559,-178.8260364849,"[1.0, -1.0, -1.0, -1.0]",pos139-2-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,0.4348057073,0.0763914034,-0.4544270577,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1224.814994873,50.0771408081,494.6177963867,145.6518219954,61.6186254196,-148.9837927315,"[1.0, -1.0, -1.0, -1.0]",pos139-3-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,0.3429646809,0.0643470481,-0.3715317535,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1224.814994873,50.0771408081,494.6177963867,42.8766301825,82.059206796,-42.6014705303,"[0.7638378143, -1.0, -0.9081268311, -0.8557109833000001]",pos139-4-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,0.0574774079,0.12112656590000001,-0.0760246519,"[924759, 0, 0, 0, 0, 48168, 75649, 0]",0.04593658447265625,0.0721445083618164,0.8819189071655273,1.0,0.0,0.0721445083618164,"[0.04593658447265625, 0.0721445083618164, 0.8819189071655273, 1.0, 0.0, 0.0721445083618164]"
1224.814994873,50.0771408081,494.6177963867,-0.0410698056,84.1635472878,0.0408569086,"[0.7681598663, -1.0, -0.8680763245, -0.9000835419000001]",pos139-5-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,-0.06173868800000001,0.1269719691,0.042426518600000004,"[927025, 0, 0, 0, 0, 69166, 52385, 0]",0.06596183776855469,0.049958229064941406,0.8840799331665039,1.0,0.0,0.049958229064941406,"[0.06596183776855469, 0.049958229064941406, 0.8840799331665039, 1.0, 0.0, 0.049958229064941406]"
2014.9734600754,81.3600997925,1498.2865394897,57.198843565,81.6617595193,-56.9209826729,"[-0.1923599243, -1.0, -0.9935264587, 0.18434333800000002]",pos1641-0-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,0.09726142160000001,0.1200225433,-0.1158011622,"[423436, 0, 173, 344, 270, 3394, 620937, 22]",0.0032367706298828125,0.5921716690063477,0.4038410186767578,0.998108217445088,0.6094808126410836,0.5923366546630859,"[0.0032367706298828125, 0.5921716690063477, 0.4038410186767578, 0.998108217445088, 0.6094808126410836, 0.5923366546630859]"
2014.9734600754,81.3600997925,1498.2865394897,-14.612401222,85.3092480812,14.5655432667,"[0.2557277679, -1.0, -0.9937896729000001, -0.2704753876]",pos1641-1-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,-0.1022146978,0.13015447830000001,0.08277295850000001,"[658363, 0, 159, 319, 3988, 3256, 382481, 10]",0.00310516357421875,0.3647623062133789,0.627873420715332,0.9932802378039168,0.9616590306245478,0.3649139404296875,"[0.00310516357421875, 0.3647623062133789, 0.627873420715332, 0.9932802378039168, 0.9616590306245478, 0.3649139404296875]"
2014.9734600754,81.3600997925,1498.2865394897,-1.9250032507000001,58.5281122208,1.6419967689,"[0.1839256287, -1.0, -0.9153633118000001, -0.2776737213]",pos1641-2-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,-0.066971848,0.0557622703,0.046874139200000005,"[620718, 0, 158, 1157, 3443, 44374, 378707, 19]",0.04231834411621094,0.3611631393432617,0.5919809341430664,0.9928687549356665,0.9561232990835878,0.3613138198852539,"[0.04231834411621094, 0.3611631393432617, 0.5919809341430664, 0.9928687549356665, 0.9561232990835878, 0.3613138198852539]"
2014.9734600754,81.3600997925,1498.2865394897,8.6019792773,58.2532341245,-7.3301714414,"[-0.07550239560000001, -1.0, -0.9572734833000001, 0.0290794373]",pos1641-3-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,-0.0377301655,0.0549987184,0.0219513948,"[484703, 0, 177, 1027, 724, 22401, 539534, 10]",0.021363258361816406,0.5145397186279297,0.46225833892822266,0.9961928485272336,0.8035516093229744,0.5147085189819336,"[0.021363258361816406, 0.5145397186279297, 0.46225833892822266, 0.9961928485272336, 0.8035516093229744, 0.5147085189819336]"
2014.9734600754,81.3600997925,1498.2865394897,3.5344500344,58.8623667536,-3.0262593527,"[0.0566997528, -1.0, -0.9433937073, -0.11985206600000001]",pos1641-4-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,-0.0518066666,0.056690757200000004,0.0339067325,"[554015, 0, 178, 1185, 2059, 29678, 461451, 10]",0.028303146362304688,0.44007396697998047,0.5283594131469727,0.9941545667447307,0.9204291461779168,0.4402437210083008,"[0.028303146362304688, 0.44007396697998047, 0.5283594131469727, 0.9941545667447307, 0.9204291461779168, 0.4402437210083008]"
2014.9734600754,81.3600997925,1498.2865394897,-1.6164369562,58.9005409499,1.3842076124,"[0.17688941960000001, -1.0, -0.9173259735, -0.2687778473]",pos1641-5-visibility-70,0.19454052600000002,0.0063054902000000005,0.1446211945,-0.0661147175,0.0567967969,0.046158056600000004,"[617029, 0, 163, 1145, 3477, 43345, 383371, 46]",0.041337013244628906,0.36561107635498047,0.5884885787963867,0.9927375771378748,0.9552197802197803,0.3657665252685547,"[0.041337013244628906, 0.36561107635498047, 0.5884885787963867, 0.9927375771378748, 0.9552197802197803, 0.3657665252685547]"
1747.1602980957,36.2425899506,1035.9785001465,145.8780150087,71.6715186365,-147.2494587343,"[0.8180541992, -1.0, -1.0, -0.8180541992]",pos1716-0-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,0.3435929962,0.09227181300000001,-0.3667141485,"[953184, 0, 0, 0, 0, 0, 95392, 0]",0.0,0.090972900390625,0.909027099609375,1.0,0.0,0.090972900390625,"[0.0, 0.090972900390625, 0.909027099609375, 1.0, 0.0, 0.090972900390625]"
1747.1602980957,36.2425899506,1035.9785001465,177.6965868163,74.6524120186,-177.7786475091,"[0.9371528625000001, -1.0, -1.0, -0.9371528625000001]",pos1716-1-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,0.4319781126,0.1005520907,-0.4515176375,"[1015626, 0, 0, 0, 0, 0, 32950, 0]",0.0,0.03142356872558594,0.9685764312744141,1.0,0.0,0.03142356872558594,"[0.0, 0.03142356872558594, 0.9685764312744141, 1.0, 0.0, 0.03142356872558594]"
1747.1602980957,36.2425899506,1035.9785001465,3.3340955629,72.35823622,-3.1776223239,"[0.2075767517, -1.0, -0.3522605896, -0.8641262054000001]",pos1716-2-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,-0.052363208,0.09417936610000001,0.0334862788,"[633118, 0, 439, 1495, 1580, 339602, 71237, 1105]",0.3238697052001953,0.06793689727783203,0.6048421859741211,0.9952739018907462,0.7825656265477959,0.06835556030273438,"[0.3238697052001953, 0.06793689727783203, 0.6048421859741211, 0.9952739018907462, 0.7825656265477959, 0.06835556030273438]"
1747.1602980957,36.2425899506,1035.9785001465,26.9577677063,70.3948302534,-25.5996645443,"[0.4034748077, -1.0, -0.6422233582, -0.7626094818]",pos1716-3-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,0.0132582481,0.0887254486,-0.028797309,"[735825, 0, 456, 135, 86, 187578, 124461, 35]",0.17888832092285156,0.11869525909423828,0.7017707824707031,0.9992295331208778,0.15867158671586715,0.11913013458251953,"[0.17888832092285156, 0.11869525909423828, 0.7017707824707031, 0.9992295331208778, 0.15867158671586715, 0.11913013458251953]"
1747.1602980957,36.2425899506,1035.9785001465,9.9421927665,67.3009493229,-9.1857779352,"[0.24109268190000002, -1.0, -0.4156188965, -0.8277816772000001]",pos1716-4-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,-0.034007342,0.08013131600000001,0.0167969209,"[650690, 0, 430, 124, 79, 306384, 90292, 577]",0.2921905517578125,0.08610916137695312,0.6210966110229492,0.998737326304102,0.15520628683693516,0.08651924133300781,"[0.2921905517578125, 0.08610916137695312, 0.6210966110229492, 0.998737326304102, 0.15520628683693516, 0.08651924133300781]"
1747.1602980957,36.2425899506,1035.9785001465,1.2144061652,67.6034178466,-1.1228264146,"[0.1223545074, -1.0, -0.2596759796, -0.8732986450000001]",pos1716-5-visibility-20,0.1052957018,-0.0087292609,-0.009436206400000001,-0.0582512471,0.0809715082,0.0391940578,"[588437, 0, 423, 2036, 2038, 388143, 66428, 1071]",0.3701620101928711,0.06335067749023438,0.5621986389160156,0.9943307933223914,0.8281186509548963,0.06375408172607422,"[0.3701620101928711, 0.06335067749023438, 0.5621986389160156, 0.9943307933223914, 0.8281186509548963, 0.06375408172607422]"
2485.5936062012,23.3096179962,476.2376977539,164.8185225381,64.7994971115,-166.205543126,"[-0.0765552521, -0.9999504089000001, -0.9671287537000001, -0.2708339691]",pos640-0-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,0.396205633,0.0731828223,-0.41937005450000003,"[484151, 26, 63169, 31881, 68228, 17234, 382293, 1594]",0.016435623168945312,0.36458301544189453,0.4632425308227539,0.7525399357905432,0.519250820033943,0.42482566833496094,"[0.016435623168945312, 0.36458301544189453, 0.4632425308227539, 0.7525399357905432, 0.519250820033943, 0.42482566833496094]"
2485.5936062012,23.3096179962,476.2376977539,178.3046531094,65.5652612096,-178.4564231283,"[-0.0733375549, -0.9999523163, -0.9676074982, -0.5923213959]",pos640-1-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,0.43366718940000004,0.0753099495,-0.45340035170000004,"[485838, 25, 89421, 53149, 187153, 16983, 213741, 2266]",0.016196250915527344,0.20383930206298828,0.46549224853515625,0.6023178926941459,0.6766832746389755,0.28911781311035156,"[0.016196250915527344, 0.20383930206298828, 0.46549224853515625, 0.6023178926941459, 0.6766832746389755, 0.28911781311035156]"
2485.5936062012,23.3096179962,476.2376977539,172.4080222746,82.2067554787,-172.4773362833,"[-0.0503540039, -0.9997558594, -0.9769477844000001, -0.4687156677]",pos640-2-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,0.4172876232,0.1215364243,-0.4367917405,"[497888, 128, 130299, 51114, 76237, 12086, 278546, 2278]",0.011526107788085938,0.2656421661376953,0.47699546813964844,0.6623882000566306,0.36912209009567337,0.3899049758911133,"[0.011526107788085938, 0.2656421661376953, 0.47699546813964844, 0.6623882000566306, 0.36912209009567337, 0.3899049758911133]"
2485.5936062012,23.3096179962,476.2376977539,143.3825289988,80.4064226042,-143.7680607551,"[-0.0425281525, -0.9999485016, -0.9767456055, -0.2061157227]",pos640-3-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,0.3366610753,0.1165354886,-0.3570435772,"[501991, 27, 49597, 27491, 39509, 12192, 416224, 1545]",0.011627197265625,0.396942138671875,0.4802093505859375,0.8131625350887597,0.44339326195766837,0.4442415237426758,"[0.011627197265625, 0.396942138671875, 0.4802093505859375, 0.8131625350887597, 0.44339326195766837, 0.4442415237426758]"
2485.5936062012,23.3096179962,476.2376977539,54.8400427611,86.1680663443,-54.7796476924,"[-0.2286376953, -0.9997348785000001, -0.9330825806, -0.1958179474]",pos640-4-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,0.09070918280000001,0.1325400898,-0.1098529963,"[404416, 139, 89265, 39680, 56681, 35084, 421623, 1688]",0.033458709716796875,0.40209102630615234,0.38729095458984375,0.7011649388813906,0.38836967097419595,0.48722076416015625,"[0.033458709716796875, 0.40209102630615234, 0.38729095458984375, 0.7011649388813906, 0.38836967097419595, 0.48722076416015625]"
2485.5936062012,23.3096179962,476.2376977539,16.6515625856,87.6945567875,-16.638829814,"[-0.232208252, -0.9997310638, -0.9337882996, -0.3336658478]",pos640-5-visibility-20,0.35136781500000003,-0.0130389849,-0.1959616523,-0.0153701626,0.1367803504,-0.0039060466,"[402544, 141, 144668, 54466, 60934, 34714, 349351, 1758]",0.03310585021972656,0.33316707611083984,0.3855724334716797,0.6254727614993334,0.2963687123666112,0.4711332321166992,"[0.03310585021972656, 0.33316707611083984, 0.3855724334716797, 0.6254727614993334, 0.2963687123666112, 0.4711332321166992]"
349.9942016602,51.7507801056,335.8172912598,168.2776736344,-8.0219952327,178.3413608428,"[-0.9719791412000001, -1.0, -0.5990219116000001, 0.5697746277]",pos990-0-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,0.4058144072,-0.1290995466,0.5377067875,"[14691, 0, 0, 8, 635, 210228, 823014, 0]",0.20048904418945312,0.7848873138427734,0.014010429382324219,0.9971493425311001,1.0,0.7848873138427734,"[0.20048904418945312, 0.7848873138427734, 0.014010429382324219, 0.9971493425311001, 1.0, 0.7848873138427734]"
349.9942016602,51.7507801056,335.8172912598,-179.9037479554,-8.1905618673,-179.9862873542,"[-0.9727630615, -1.0, 0.050987243700000004, -0.083688736]",pos990-1-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,-0.5613583392,-0.1295677882,-0.4576499839,"[14280, 0, 0, 9, 2856, 551020, 480411, 0]",0.5254936218261719,0.45815563201904297,0.01361846923828125,0.9949574507405419,1.0,0.45815563201904297,"[0.5254936218261719, 0.45815563201904297, 0.01361846923828125, 0.9949574507405419, 1.0, 0.45815563201904297]"
349.9942016602,51.7507801056,335.8172912598,179.5077458545,-45.3619789728,179.6497274122,"[-0.9222049713, -0.9995594025000001, 0.0698623657, -0.1649780273]",pos990-2-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,0.437009121,-0.2328219521,0.541341147,"[40787, 231, 0, 1210, 7640, 560916, 437792, 0]",0.5349311828613281,0.417510986328125,0.03889751434326172,0.985504943878746,1.0,0.417510986328125,"[0.5349311828613281, 0.417510986328125, 0.03889751434326172, 0.985504943878746, 1.0, 0.417510986328125]"
349.9942016602,51.7507801056,335.8172912598,158.5946107067,-43.3164674822,164.9478121463,"[-0.9194908142, -1.0, -0.7593746185, 0.6788654327]",pos990-3-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,0.3789169509,-0.2271399633,0.5005024036,"[42210, 0, 0, 0, 0, 126157, 880209, 0]",0.12031269073486328,0.8394327163696289,0.04025459289550781,1.0,0.0,0.8394327163696289,"[0.12031269073486328, 0.8394327163696289, 0.04025459289550781, 1.0, 0.0, 0.8394327163696289]"
349.9942016602,51.7507801056,335.8172912598,117.517158522,58.1023110218,-121.5335544016,"[-0.4244346619, -1.0, -1.0, 0.4244346619]",pos990-4-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,0.2648126657,0.054579486600000005,-0.2952809235,"[301762, 0, 0, 0, 0, 0, 746814, 0]",0.0,0.7122173309326172,0.2877826690673828,1.0,0.0,0.7122173309326172,"[0.0, 0.7122173309326172, 0.2877826690673828, 1.0, 0.0, 0.7122173309326172]"
349.9942016602,51.7507801056,335.8172912598,-178.0408771587,73.9483693721,178.1172015454,"[-0.0520915985, -1.0, 0.0296363831, -0.9784564972]",pos990-5-visibility-20,-0.36028949050000003,-0.0035613831,-0.2427547016,-0.5561836867000001,0.0985964124,0.5370841214000001,"[496977, 0, 0, 302, 176, 539826, 11295, 0]",0.5148181915283203,0.010771751403808594,0.4739542007446289,0.9995391798365149,1.0,0.010771751403808594,"[0.5148181915283203, 0.010771751403808594, 0.4739542007446289, 0.9995391798365149, 1.0, 0.010771751403808594]"
2086.4423521729,80.7257499695,1495.8143181152,57.8259828395,82.0605448704,-57.5767353743,"[-0.1239089966, -1.0, -0.9969387054000001, 0.120847702]",pos1575-0-visibility-70,0.2183564903,0.0060941024,0.1437973628,0.099003479,0.1211302828,-0.11762270150000001,"[459324, 0, 0, 0, 0, 1605, 587647, 0]",0.0015306472778320312,0.5604238510131836,0.4380455017089844,1.0,0.0,0.5604238510131836,"[0.0015306472778320312, 0.5604238510131836, 0.4380455017089844, 1.0, 0.0, 0.5604238510131836]"
2086.4423521729,80.7257499695,1495.8143181152,-14.6170400064,85.6113120409,14.5760089913,"[0.2691726685, -1.0, -0.9894447327, -0.2800788879]",pos1575-1-visibility-70,0.2183564903,0.0060941024,0.1437973628,-0.1022275834,0.1309935467,0.08280203,"[665412, 0, 0, 0, 175, 5534, 377446, 9]",0.0052776336669921875,0.35996055603027344,0.6345949172973633,0.9997258355311192,1.0,0.35996055603027344,"[0.0052776336669921875, 0.35996055603027344, 0.6345949172973633, 0.9997258355311192, 1.0, 0.35996055603027344]"
2086.4423521729,80.7257499695,1495.8143181152,-1.8846485996000002,59.97374483,1.6318689318000001,"[0.1972332001, -0.9999942780000001, -0.8687934875000001, -0.3535919189]",pos1575-2-visibility-70,0.2183564903,0.0060941024,0.1437973628,-0.06685975150000001,0.0597779253,0.0468460062,"[627695, 3, 9253, 3034, 737, 68790, 338904, 160]",0.06560325622558594,0.32320404052734375,0.5987691879272461,0.9814223250557654,0.07377377377377377,0.3320283889770508,"[0.06560325622558594, 0.32320404052734375, 0.5987691879272461, 0.9814223250557654, 0.07377377377377377, 0.3320283889770508]"
2086.4423521729,80.7257499695,1495.8143181152,8.674208139000001,59.7008703192,-7.5038873188,"[-0.0212688446, -1.0, -0.9188423157000001, -0.065114975]",pos1575-3-visibility-70,0.2183564903,0.0060941024,0.1437973628,-0.0375295293,0.0590199389,0.0214688496,"[513137, 0, 2255, 190, 291, 42550, 490149, 4]",0.04057884216308594,0.46744251251220703,0.48936939239501953,0.9950933604571413,0.11429693637077769,0.4695930480957031,"[0.04057884216308594, 0.46744251251220703, 0.48936939239501953, 0.9950933604571413, 0.11429693637077769, 0.4695930480957031]"
2086.4423521729,80.7257499695,1495.8143181152,3.5749629104,59.8728400867,-3.0930446809,"[0.0740528107, -1.0, -0.8741970062000001, -0.2092857361]",pos1575-4-visibility-70,0.2183564903,0.0060941024,0.1437973628,-0.0516941306,0.059497633700000004,0.0337212173,"[563113, 0, 3446, 1099, 374, 65957, 414562, 25]",0.06290149688720703,0.3953571319580078,0.5370502471923828,0.9922020649386292,0.09790575916230367,0.39864349365234375,"[0.06290149688720703, 0.3953571319580078, 0.5370502471923828, 0.9922020649386292, 0.09790575916230367, 0.39864349365234375]"
2086.4423521729,80.7257499695,1495.8143181152,-1.5872859633,59.9117274918,1.3734939175,"[0.1914234161, -0.9999713898, -0.8689899445, -0.3468971252]",pos1575-5-visibility-70,0.2183564903,0.0060941024,0.1437973628,-0.0660337424,0.0596056546,0.0461282963,"[624649, 15, 8938, 3032, 720, 68687, 342414, 121]",0.0655050277709961,0.3265514373779297,0.5958271026611328,0.9818578851145725,0.0745495961896873,0.33507537841796875,"[0.0655050277709961, 0.3265514373779297, 0.5958271026611328, 0.9818578851145725, 0.0745495961896873, 0.33507537841796875]"
335.632418873,53.1978607178,969.4926897461,152.2636179338,-19.602309342,169.995509775,"[-1.0, -1.0, -1.0, 1.0]",pos505-0-visibility-20,-0.3650753449,-0.0030791646000000003,-0.0315916315,0.36133082120000004,-0.16126715660000002,0.5145238167,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
335.632418873,53.1978607178,969.4926897461,-179.5514886136,-21.9173438876,-179.8325818266,"[-0.8532962799, -0.9944610596000001, -0.7091274261, -0.137260437]",pos505-1-visibility-20,-0.3650753449,-0.0030791646000000003,-0.0315916315,-0.5603798389,-0.1676978223,-0.4572230232,"[76915, 2904, 0, 9372, 354560, 152501, 452324, 0]",0.14543628692626953,0.4313697814941406,0.07335186004638672,0.3866466222183272,1.0,0.4313697814941406,"[0.14543628692626953, 0.4313697814941406, 0.07335186004638672, 0.3866466222183272, 1.0, 0.4313697814941406]"
