x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
7,279.8,172.4,1034.7,-0.8,-77.5,0.0,"[-0.7500476301084923, -1.0, -1.0, -1.0, -0.7766526342712332, 0.5267002643797254]",pos459-1-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,-0.002364395169958393,-0.217302963889168,0.0,"[47886, 0, 0, 0, 42789, 292486]"
8,279.8,232.4,1034.7,-4.7,79.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-0-buildingData-200,-0.37389604650969244,0.03706679968996187,8.544298215707084e-05,-0.013203750367290244,0.2193284980341227,0.0,"[0, 0, 0, 0, 0, 383161]"
9,279.8,232.4,1034.7,-0.3,-116.3,0.0,"[-0.5645903419189322, -1.0, -1.0, -1.0, -0.7409235282296476, 0.3055138701485798]",pos459-1-buildingData-200,-0.37389604650969244,0.03706679968996187,8.544298215707084e-05,-0.0009747342472235401,-0.32514065149339255,0.0,"[83416, 0, 0, 0, 49634, 250111]"
0,1832.1,31.7,1915.7,-4.2,-21.8,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos2069-0-buildingData-20,0.14407252101007806,-0.02990240181826331,0.29405587909947833,-0.01181408944455539,-0.06249473709650544,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1832.1,31.7,1915.7,3.4,-165.3,-0.0,"[0.048457436952090704, -1.0, -1.0, -1.0, -0.9996085196562281, -0.048848917295862604]",pos2069-1-buildingData-20,0.14407252101007806,-0.02990240181826331,0.29405587909947833,0.009308756581014368,-0.4613274219214082,-0.0,"[200864, 0, 0, 0, 75, 182222]"
2,1832.1,71.7,1915.7,2.9,103.3,0.0,"[-0.9884748186793542, -1.0, -1.0, -1.0, -0.6869149000028709, 0.6753897186822249]",pos2069-0-buildingData-60,0.14407252101007806,-0.016555276455388335,0.29405587909947833,0.007919095658279517,0.2851984257717547,0.0,"[2208, 0, 0, 0, 59981, 320972]"
3,1832.1,71.7,1915.7,-3.5,-148.4,0.0,"[0.4146168320888608, -1.0, -1.0, -1.0, -0.9924209405445753, -0.4221958915442856]",pos2069-1-buildingData-60,0.14407252101007806,-0.016555276455388335,0.29405587909947833,-0.009868564152726597,-0.41435688273297017,0.0,"[271013, 0, 0, 0, 1452, 110696]"
4,1832.1,111.7,1915.7,0.2,-164.1,-0.0,"[-0.6226338275555184, -1.0, -1.0, -1.0, -1.0, 0.6226338275555183]",pos2069-0-buildingData-100,0.14407252101007806,-0.0032081510925133635,0.29405587909947833,0.00041492667551131255,-0.4579922357068445,-0.0,"[72296, 0, 0, 0, 0, 310865]"
5,1832.1,111.7,1915.7,-3.5,-126.1,0.0,"[-0.6893003202309211, -1.0, -1.0, -1.0, -0.9977346337440397, 0.687034953974961]",pos2069-1-buildingData-100,0.14407252101007806,-0.0032081510925133635,0.29405587909947833,-0.009868564152726597,-0.3523780055789957,0.0,"[59524, 0, 0, 0, 434, 323203]"
6,1832.1,151.7,1915.7,-0.1,-81.8,-0.0,"[-0.9171940776853594, -1.0, -1.0, -1.0, -0.671678485023267, 0.5888725627086264]",pos2069-0-buildingData-140,0.14407252101007806,0.010138974270361605,0.29405587909947833,-0.0004188698781295991,-0.22925404782468772,-0.0,"[15864, 0, 0, 0, 62900, 304397]"
7,1832.1,151.7,1915.7,1.5,88.9,0.0,"[-0.8954121113578887, -1.0, -1.0, -1.0, -0.742792194403919, 0.6382043057618076]",pos2069-1-buildingData-140,0.14407252101007806,0.010138974270361605,0.29405587909947833,0.004028045074621929,0.24517619119699097,0.0,"[20037, 0, 0, 0, 49276, 313848]"
8,1832.1,211.7,1915.7,-2.3,110.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2069-0-buildingData-200,0.14407252101007806,0.03015966231467406,0.29405587909947833,-0.00653337793816295,0.3043757465054957,0.0,"[0, 0, 0, 0, 0, 383161]"
9,1832.1,211.7,1915.7,-0.2,-75.2,-0.0,"[-0.9841111177807762, -1.0, -1.0, -1.0, -0.9822737700340066, 0.9663848878147827]",pos2069-1-buildingData-200,0.14407252101007806,0.03015966231467406,0.29405587909947833,-0.0006968020626765697,-0.2109105236445877,-0.0,"[3044, 0, 0, 0, 3396, 376721]"
0,1911.7,31.0,1917.6,1.5,-114.4,0.0,"[-0.30652127956655295, -1.0, -1.0, -1.0, -0.2002891734805995, -0.49318954695284745]",pos2085-0-buildingData-20,0.1706333004821993,-0.03013597651211362,0.29468986755421483,0.004028045074621929,-0.31985993998700013,0.0,"[132857, 0, 0, 0, 153209, 97095]"
1,1911.7,31.0,1917.6,4.8,-115.6,0.0,"[-0.33681663843658405, -1.0, -1.0, -1.0, -0.3025125208463283, -0.36067084071708755]",pos2085-1-buildingData-20,0.1706333004821993,-0.03013597651211362,0.29468986755421483,0.013199807164671958,-0.32319512620156376,0.0,"[127053, 0, 0, 0, 133625, 122483]"
2,1911.7,71.0,1917.6,4.1,-24.4,0.0,"[-0.7864918402447013, -1.0, -1.0, -1.0, -0.2900686656522976, 0.07656050589699892]",pos2085-0-buildingData-60,0.1706333004821993,-0.01678885114923865,0.29468986755421483,0.011254281872843164,-0.06972097389472666,0.0,"[40904, 0, 0, 0, 136009, 206248]"
3,1911.7,71.0,1917.6,-2.0,92.7,-0.0,"[-0.40911522832438585, -1.0, -1.0, -1.0, -0.4131187673066935, -0.17776600436892065]",pos2085-1-buildingData-60,0.1706333004821993,-0.01678885114923865,0.29468986755421483,-0.00569958138452204,0.25573761420977587,-0.0,"[113202, 0, 0, 0, 112435, 157524]"
4,1911.7,111.0,1917.6,-1.8,104.3,0.0,"[-0.9607841090298856, -1.0, -1.0, -1.0, -0.8117658112386177, 0.7725499202685033]",pos2085-0-buildingData-100,0.1706333004821993,-0.0034417257863636765,0.29468986755421483,-0.005143717015428099,0.2879777476172244,0.0,"[7513, 0, 0, 0, 36062, 339586]"
5,1911.7,111.0,1917.6,-4.8,64.3,-0.0,"[0.14821184828309764, -1.0, -1.0, -1.0, -0.8845707157043645, -0.26364113257873323]",pos2085-1-buildingData-100,0.1706333004821993,-0.0034417257863636765,0.29468986755421483,-0.013481682551837213,0.1768048737984362,-0.0,"[219975, 0, 0, 0, 22114, 141072]"
6,1911.7,151.0,1917.6,-2.9,164.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2085-0-buildingData-140,0.1706333004821993,0.009905399576511296,0.29468986755421483,-0.008200971045444774,0.4561267192681416,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,1911.7,151.0,1917.6,4.0,-96.9,0.0,"[-0.9497652422871847, -1.0, -1.0, -1.0, -0.7389870054624557, 0.6887522477496404]",pos2085-1-buildingData-140,0.1706333004821993,0.009905399576511296,0.29468986755421483,0.010976349688296192,-0.2712218076912803,0.0,"[9624, 0, 0, 0, 50005, 323532]"
8,1911.7,211.0,1917.6,4.9,-5.7,0.0,"[-0.7180245379879476, -1.0, -1.0, -1.0, -0.8597299829575558, 0.5777545209455033]",pos2085-0-buildingData-200,0.1706333004821993,0.029926087620823754,0.29468986755421483,0.013477739349218929,-0.017747655384443176,0.0,"[54021, 0, 0, 0, 26873, 302267]"
9,1911.7,211.0,1917.6,0.1,-155.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2085-1-buildingData-200,0.1706333004821993,0.029926087620823754,0.29468986755421483,0.000136994490964342,-0.43409006783580506,0.0,"[0, 0, 0, 0, 0, 383161]"
0,319.3,54.6,298.0,-0.1,-22.1,0.0,"[-0.21186655218041506, -1.0, -1.0, -1.0, -1.0, 0.21186655218041506]",pos993-0-buildingData-20,-0.3607157602138534,-0.022261172548017384,-0.24573523838859274,-0.0004188698781295991,-0.06332853365014635,0.0,"[150991, 0, 0, 0, 0, 232170]"
1,319.3,54.6,298.0,-3.3,125.2,0.0,"[-0.662345593627744, -1.0, -1.0, -1.0, 0.36854220549586203, -0.7061966118681181]",pos993-1-buildingData-20,-0.3607157602138534,-0.022261172548017384,-0.24573523838859274,-0.009312699783632656,0.34606557418754125,0.0,"[64688, 0, 0, 0, 262186, 56287]"
2,319.3,94.6,298.0,-1.0,-88.1,0.0,"[-0.9457825822565449, -1.0, -1.0, -1.0, -0.9663118114839454, 0.9120943937404904]",pos993-0-buildingData-60,-0.3607157602138534,-0.008914047185142417,-0.24573523838859274,-0.002920259539052334,-0.24676377545114686,0.0,"[10387, 0, 0, 0, 6454, 366320]"
3,319.3,94.6,298.0,-3.1,51.8,0.0,"[-0.5637134259488832, -1.0, -1.0, -1.0, -0.14434924222454792, -0.291937331826569]",pos993-1-buildingData-60,-0.3607157602138534,-0.008914047185142417,-0.24573523838859274,-0.008756835414538715,0.14206335073006487,0.0,"[83584, 0, 0, 0, 163926, 135651]"
4,319.3,134.6,298.0,-1.2,-121.9,-0.0,"[-0.841659250289043, -1.0, -1.0, -1.0, -0.8584302682162328, 0.7000895185052758]",pos993-0-buildingData-100,-0.3607157602138534,0.004433078177732555,-0.24573523838859274,-0.003476123908146275,-0.34070485382802296,-0.0,"[30335, 0, 0, 0, 27122, 325704]"
5,319.3,134.6,298.0,-0.9,110.2,0.0,"[-0.8588269682979217, -1.0, -1.0, -1.0, -0.8708062668173431, 0.7296332351152648]",pos993-1-buildingData-100,-0.3607157602138534,0.004433078177732555,-0.24573523838859274,-0.0026423273545053633,0.3043757465054957,0.0,"[27046, 0, 0, 0, 24751, 331364]"
6,319.3,174.6,298.0,-3.0,-95.1,-0.0,"[-0.8736197055545841, -1.0, -1.0, -1.0, -0.9175124816982939, 0.791132187252878]",pos993-0-buildingData-140,-0.3607157602138534,0.01778020354060753,-0.24573523838859274,-0.008478903229991744,-0.2662190283694348,-0.0,"[24212, 0, 0, 0, 15803, 343146]"
7,319.3,174.6,298.0,-2.2,-38.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos993-1-buildingData-140,-0.3607157602138534,0.01778020354060753,-0.24573523838859274,-0.0062554457536159805,-0.10835354754675555,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,319.3,234.6,298.0,4.1,4.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos993-0-buildingData-200,-0.3607157602138534,0.037800891584919984,-0.24573523838859274,0.011254281872843164,0.010323495254800849,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,319.3,234.6,298.0,-2.4,-98.6,0.0,"[-0.8184731744619103, -1.0, -1.0, -1.0, -0.8657483407758096, 0.68422151523772]",pos993-1-buildingData-200,-0.3607157602138534,0.037800891584919984,-0.24573523838859274,-0.006811310122709921,-0.2759466548285788,0.0,"[34777, 0, 0, 0, 25720, 322664]"
0,657.2,50.5,825.1,2.7,132.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1214-0-buildingData-20,-0.24796591871096701,-0.02362925289771207,-0.0698534939193078,0.007363231289185576,0.36691048802856396,0.0,"[0, 0, 0, 0, 0, 383161]"
1,657.2,50.5,825.1,-4.4,170.3,0.0,"[-0.9659307706160074, -1.0, -1.0, -1.0, -0.9493946408950806, 0.915325411511088]",pos1214-1-buildingData-20,-0.24796591871096701,-0.02362925289771207,-0.0698534939193078,-0.012369953813649331,0.47141298941822496,0.0,"[6527, 0, 0, 0, 9695, 366939]"
2,657.2,90.5,825.1,4.2,-119.2,0.0,"[-0.6826190556972134, -1.0, -1.0, -0.999994780262083, -0.7263448002275805, 0.4089586361868771]",pos1214-0-buildingData-60,-0.24796591871096701,-0.0102821275348371,-0.0698534939193078,0.011532214057390135,-0.3332006848452547,0.0,"[60804, 0, 0, 1, 52427, 269929]"
3,657.2,90.5,825.1,1.0,-143.5,0.0,"[-0.610910296194028, -1.0, -1.0, -1.0, -0.7757704985632672, 0.3866807947572952]",pos1214-1-buildingData-60,-0.24796591871096701,-0.0102821275348371,-0.0698534939193078,0.002638384151887077,-0.4007382056901686,0.0,"[74542, 0, 0, 0, 42958, 265661]"
4,657.2,130.5,825.1,3.7,60.4,0.0,"[-0.9131018031584635, -1.0, -1.0, -1.0, -0.8866272924436465, 0.7997290956021099]",pos1214-0-buildingData-100,-0.24796591871096701,0.003064997828037873,-0.0698534939193078,0.010142553134655282,0.16596551860110434,0.0,"[16648, 0, 0, 0, 21720, 344793]"
5,657.2,130.5,825.1,-1.3,168.1,0.0,"[-0.7020260412724677, -1.0, -1.0, -1.0, -0.9048650567255018, 0.6068910979979696]",pos1214-1-buildingData-100,-0.24796591871096701,0.003064997828037873,-0.0698534939193078,-0.003754056092693246,0.4652984813581916,0.0,"[57086, 0, 0, 0, 18226, 307849]"
6,657.2,170.5,825.1,-1.9,71.5,0.0,"[-0.915962219536957, -1.0, -1.0, -1.0, -0.9083883798194493, 0.8243505993564064]",pos1214-0-buildingData-140,-0.24796591871096701,0.016412123190912845,-0.0698534939193078,-0.005421649199975068,0.19681599108581807,0.0,"[16100, 0, 0, 0, 17551, 349510]"
7,657.2,170.5,825.1,-0.7,-114.6,0.0,"[-0.4573612658908396, -1.0, -1.0, -0.999994780262083, -0.6894777913200978, 0.14683383747302048]",pos1214-1-buildingData-140,-0.24796591871096701,0.016412123190912845,-0.0698534939193078,-0.002086462985411422,-0.32041580435609407,0.0,"[103959, 0, 0, 1, 59490, 219711]"
8,657.2,230.5,825.1,0.9,-76.8,-0.0,"[-0.7372540524740252, -1.0, -1.0, -1.0, -0.6767155321131326, 0.4139695845871578]",pos1214-0-buildingData-200,-0.24796591871096701,0.03643281123522531,-0.0698534939193078,0.0023604519673401064,-0.21535743859733922,-0.0,"[50337, 0, 0, 0, 61935, 270889]"
9,657.2,230.5,825.1,-1.5,-32.9,-0.0,"[-0.9978860061436315, -1.0, -1.0, -1.0, -1.0, 0.9978860061436314]",pos1214-1-buildingData-200,-0.24796591871096701,0.03643281123522531,-0.0698534939193078,-0.004309920461787187,-0.09334520958121915,-0.0,"[405, 0, 0, 0, 0, 382756]"
0,195.0,37.2,1652.8,-2.0,-44.6,0.0,"[-0.9591085731585417, -1.0, -1.0, -1.0, -0.965090392811377, 0.9241989659699186]",pos1519-0-buildingData-20,-0.40219195227898735,-0.028067172080868,0.20633189765198257,-0.00569958138452204,-0.12586327517321472,0.0,"[7834, 0, 0, 0, 6688, 368639]"
1,195.0,37.2,1652.8,4.4,-124.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9880207014805786, 0.9880207014805786]",pos1519-1-buildingData-20,-0.40219195227898735,-0.028067172080868,0.20633189765198257,0.012088078426484078,-0.34904281936443204,0.0,"[0, 0, 0, 0, 2295, 380866]"
2,195.0,77.2,1652.8,-4.5,-121.9,0.0,"[-0.9973744718277695, -1.0, -1.0, -1.0, -0.9531998298365439, 0.9505743016643133]",pos1519-0-buildingData-60,-0.40219195227898735,-0.014720046717993027,0.20633189765198257,-0.012647885998196301,-0.34070485382802296,0.0,"[503, 0, 0, 0, 8966, 373692]"
3,195.0,77.2,1652.8,4.8,-45.0,0.0,"[-0.8573028048261697, -1.0, -1.0, -1.0, -0.9371386962660605, 0.7944415010922301]",pos1519-1-buildingData-60,-0.40219195227898735,-0.014720046717993027,0.20633189765198257,0.013199807164671958,-0.1269750039114026,0.0,"[27338, 0, 0, 0, 12043, 343780]"
4,195.0,117.2,1652.8,4.9,-43.4,-0.0,"[-0.798549434832877, -1.0, -1.0, -1.0, -0.9185407700679349, 0.7170902049008119]",pos1519-0-buildingData-100,-0.40219195227898735,-0.0013729213551180546,0.20633189765198257,0.013477739349218929,-0.12252808895865105,-0.0,"[38594, 0, 0, 0, 15606, 328961]"
5,195.0,117.2,1652.8,3.8,64.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-100,-0.40219195227898735,-0.0013729213551180546,0.20633189765198257,0.010420485319202252,0.17624900942934224,0.0,"[0, 0, 0, 0, 0, 383161]"
6,195.0,157.2,1652.8,-1.9,14.7,-0.0,"[-0.9657480797889137, -1.0, -1.0, -1.0, -0.9629242015758389, 0.9286722813647528]",pos1519-0-buildingData-140,-0.40219195227898735,0.011974204007756914,0.20633189765198257,-0.005421649199975068,0.03895051026313881,-0.0,"[6562, 0, 0, 0, 7103, 369496]"
7,195.0,157.2,1652.8,-2.1,139.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-140,-0.40219195227898735,0.011974204007756914,0.20633189765198257,-0.00597751356906901,0.38553194439321103,0.0,"[0, 0, 0, 0, 0, 383161]"
8,195.0,217.2,1652.8,-4.6,-14.7,-0.0,"[-0.9599750496527569, -1.0, -1.0, -1.0, -0.9739430683185397, 0.9339181179712968]",pos1519-0-buildingData-200,-0.40219195227898735,0.031994892052069374,0.20633189765198257,-0.01292581818274327,-0.042761551993670516,-0.0,"[7668, 0, 0, 0, 4992, 370501]"
9,195.0,217.2,1652.8,4.3,94.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1519-1-buildingData-200,-0.40219195227898735,0.031994892052069374,0.20633189765198257,0.011810146241937105,0.2599065969779804,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1959.8,28.1,380.0,2.5,-45.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-0-buildingData-20,0.18668321873105642,-0.031103643100922052,-0.21837363139469906,0.006807366920091634,-0.12892052920323138,0.0,"[0, 0, 0, 0, 0, 383161]"
1,1959.8,28.1,380.0,4.3,70.8,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos278-1-buildingData-20,0.18668321873105642,-0.031103643100922052,-0.21837363139469906,0.011810146241937105,0.19487046579398928,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1959.8,68.1,380.0,-1.5,-47.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-0-buildingData-60,0.18668321873105642,-0.017756517738047085,-0.21837363139469906,-0.004309920461787187,-0.13475710507871774,0.0,"[0, 0, 0, 0, 0, 383161]"
3,1959.8,68.1,380.0,3.3,23.6,-0.0,"[-0.9917110561878688, -1.0, -1.0, -1.0, -1.0, 0.9917110561878688]",pos278-1-buildingData-60,0.18668321873105642,-0.017756517738047085,-0.21837363139469906,0.009030824396467399,0.0636864746878192,-0.0,"[1588, 0, 0, 0, 0, 381573]"
4,1959.8,108.1,380.0,2.9,-113.3,0.0,"[-0.6640576676645066, -1.0, -1.0, -0.999994780262083, -0.9985436931211684, 0.6625961410477581]",pos278-0-buildingData-100,0.18668321873105642,-0.004409392375172114,-0.21837363139469906,0.007919095658279517,-0.31680268595698347,0.0,"[64360, 0, 0, 1, 279, 318521]"
5,1959.8,108.1,380.0,-1.7,76.0,0.0,"[-0.8654664749282939, -1.0, -1.0, -1.0, -0.5716422078447441, 0.43710868277303794]",pos278-1-buildingData-100,0.18668321873105642,-0.004409392375172114,-0.21837363139469906,-0.0048657848308811275,0.20932293939043176,0.0,"[25774, 0, 0, 0, 82065, 275322]"
6,1959.8,148.1,380.0,-1.6,30.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-0-buildingData-140,0.18668321873105642,0.008937732987702859,-0.21837363139469906,-0.004587852646334157,0.08314172760610714,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1959.8,148.1,380.0,0.6,-106.5,0.0,"[-0.8566920954898855, -1.0, -1.0, -1.0, -1.0, 0.8566920954898856]",pos278-1-buildingData-140,0.18668321873105642,0.008937732987702859,-0.21837363139469906,0.0015266554136991947,-0.2979032974077895,0.0,"[27455, 0, 0, 0, 0, 355706]"
8,1959.8,208.1,380.0,-2.4,-69.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-0-buildingData-200,0.18668321873105642,0.02895842103201532,-0.21837363139469906,-0.006811310122709921,-0.19506838912541036,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,1959.8,208.1,380.0,4.2,-12.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos278-1-buildingData-200,0.18668321873105642,0.02895842103201532,-0.21837363139469906,0.011532214057390135,-0.03525738301090232,0.0,"[0, 0, 0, 0, 0, 383161]"
0,474.4,45.5,1478.6,1.2,137.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.996027779445194, 0.9960277794451942]",pos1555-0-buildingData-20,-0.30896228161930567,-0.025297643568071442,0.14820516669666203,0.0031942485209810177,0.3805291650713655,-0.0,"[0, 0, 0, 0, 761, 382400]"
1,474.4,45.5,1478.6,0.1,-177.0,0.0,"[-0.868399967637625, -1.0, -1.0, -1.0, -0.9597662601360786, 0.8281662277737034]",pos1555-1-buildingData-20,-0.30896228161930567,-0.025297643568071442,0.14820516669666203,0.000136994490964342,-0.49384548751340374,0.0,"[25212, 0, 0, 0, 7708, 350241]"
2,474.4,85.5,1478.6,-0.7,-2.8,0.0,"[-0.9297788658031481, -1.0, -1.0, -1.0, -0.9847061679033096, 0.9144850337064576]",pos1555-0-buildingData-60,-0.30896228161930567,-0.011950518205196471,0.14820516669666203,-0.002086462985411422,-0.00968762203258103,0.0,"[13453, 0, 0, 0, 2930, 366778]"
3,474.4,85.5,1478.6,0.3,68.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9995302235874737, 0.9995302235874737]",pos1555-1-buildingData-60,-0.30896228161930567,-0.011950518205196471,0.14820516669666203,0.000692858860058283,0.18931182210304986,0.0,"[0, 0, 0, 0, 90, 383071]"
4,474.4,125.5,1478.6,1.6,-136.0,0.0,"[-0.8095108844584913, -1.0, -1.0, -1.0, -0.595574706194002, 0.4050855906524933]",pos1555-0-buildingData-100,-0.30896228161930567,0.0013966071576785011,0.14820516669666203,0.0043059772591689,-0.37989329184914583,0.0,"[36494, 0, 0, 0, 77480, 269187]"
5,474.4,125.5,1478.6,2.1,129.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1555-1-buildingData-100,-0.30896228161930567,0.0013966071576785011,0.14820516669666203,0.005695638181903753,0.35912838686124887,0.0,"[0, 0, 0, 0, 0, 383161]"
6,474.4,165.5,1478.6,4.2,-22.3,0.0,"[-0.9891794832981436, -1.0, -1.0, -1.0, -0.9810053737201855, 0.9701848570183291]",pos1555-0-buildingData-140,-0.30896228161930567,0.014743732520553474,0.14820516669666203,0.011532214057390135,-0.06388439801924028,0.0,"[2073, 0, 0, 0, 3639, 377449]"
7,474.4,165.5,1478.6,-0.7,-16.9,0.0,"[-0.9015505231482327, -1.0, -1.0, -1.0, -0.9996554972974807, 0.9012060204457135]",pos1555-1-buildingData-140,-0.30896228161930567,0.014743732520553474,0.14820516669666203,-0.002086462985411422,-0.048876060053703874,0.0,"[18861, 0, 0, 0, 66, 364234]"
8,474.4,225.5,1478.6,-4.3,-158.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9468839469570233, 0.9468839469570234]",pos1555-0-buildingData-200,-0.30896228161930567,0.03476442056486593,0.14820516669666203,-0.01209202162910236,-0.44131630463402627,0.0,"[0, 0, 0, 0, 10176, 372985]"
9,474.4,225.5,1478.6,-0.2,41.0,0.0,"[-0.9702683728250004, -1.0, -1.0, -1.0, -0.985029791654161, 0.9552981644791616]",pos1555-1-buildingData-200,-0.30896228161930567,0.03476442056486593,0.14820516669666203,-0.0006968020626765697,0.11204667479899207,0.0,"[5696, 0, 0, 0, 2868, 374597]"
0,1921.0,30.1,452.3,1.0,-161.2,0.0,"[0.5017864553020792, -1.0, -1.0, -1.0, -0.5543544358637753, -0.947432019438304]",pos275-0-buildingData-20,0.1737365071290677,-0.030436286832778305,-0.19424870230130256,0.002638384151887077,-0.4499322023549823,0.0,"[287713, 0, 0, 0, 85377, 10071]"
1,1921.0,30.1,452.3,-2.6,-150.9,-0.0,"[0.7291582389648217, -1.0, -1.0, -1.0, -0.8992851568922724, -0.8298730820725492]",pos275-1-buildingData-20,0.1737365071290677,-0.030436286832778305,-0.19424870230130256,-0.007367174491803863,-0.42130518734664446,-0.0,"[331273, 0, 0, 0, 19295, 32593]"
2,1921.0,70.1,452.3,-3.3,-144.6,0.0,"[0.591106610537085, -1.0, -1.0, -1.0, -0.96764284465277, -0.623463765884315]",pos275-0-buildingData-60,0.1737365071290677,-0.017089161469903337,-0.19424870230130256,-0.009312699783632656,-0.40379545972018527,0.0,"[304825, 0, 0, 0, 6199, 72137]"
3,1921.0,70.1,452.3,3.0,-143.2,0.0,"[0.4648829082291779, -1.0, -1.0, -1.0, -0.9640777636554868, -0.500805144573691]",pos275-1-buildingData-60,0.1737365071290677,-0.017089161469903337,-0.19424870230130256,0.008197027842826487,-0.39990440913652764,0.0,"[280643, 0, 0, 0, 6882, 95636]"
4,1921.0,110.1,452.3,4.5,-122.2,0.0,"[-0.6811105514392122, -1.0, -1.0, -1.0, -0.9863764840367365, 0.6674870354759488]",pos275-0-buildingData-100,0.1737365071290677,-0.003742036107028365,-0.19424870230130256,0.012366010611031047,-0.34153865038166387,0.0,"[61093, 0, 0, 0, 2610, 319458]"
5,1921.0,110.1,452.3,-2.4,-83.5,-0.0,"[-0.7467905136483097, -1.0, -1.0, -1.0, -0.9440339700543636, 0.6908244837026734]",pos275-1-buildingData-100,0.1737365071290677,-0.003742036107028365,-0.19424870230130256,-0.006811310122709921,-0.23397889496198623,-0.0,"[48510, 0, 0, 0, 10722, 323929]"
6,1921.0,150.1,452.3,-1.8,-58.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos275-0-buildingData-140,0.1737365071290677,0.009605089255846607,-0.19424870230130256,-0.005143717015428099,-0.16421791664069663,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1921.0,150.1,452.3,-1.8,-138.0,0.0,"[-0.6307035423751374, -1.0, -1.0, -1.0, -0.9485125051871146, 0.5792160475622519]",pos275-1-buildingData-140,0.1737365071290677,0.009605089255846607,-0.19424870230130256,-0.005143717015428099,-0.3854519355400852,0.0,"[70750, 0, 0, 0, 9864, 302547]"
